taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
100;0;2;InsertionSort;297;99;0;12132
100;0;2;BubbleSort;198;99;0;9787
100;0;2;MergeSort;1344;356;0;35054
100;0;2;CountingSort;301;0;0;22689
100;0;2;QuickSort;2776;1027;516;16996
100;0;2;InsertionSort;297;99;0;13233
100;0;2;BubbleSort;198;99;0;9338
100;0;2;MergeSort;1344;356;0;33631
100;0;2;CountingSort;301;0;0;21130
100;0;2;QuickSort;2247;831;406;14516
100;0;2;InsertionSort;297;99;0;12832
100;0;2;BubbleSort;198;99;0;9117
100;0;2;MergeSort;1344;356;0;28499
100;0;2;CountingSort;301;0;0;20764
100;0;2;QuickSort;2671;1060;470;17439
100;0;2;InsertionSort;297;99;0;12601
100;0;2;BubbleSort;198;99;0;9456
100;0;2;MergeSort;1344;356;0;33011
100;0;2;CountingSort;301;0;0;18904
100;0;2;QuickSort;2720;1013;503;16542
100;0;2;InsertionSort;297;99;0;14924
100;0;2;BubbleSort;198;99;0;15393
100;0;2;MergeSort;1344;356;0;1140332
100;0;2;CountingSort;301;0;0;20146
100;0;2;QuickSort;2344;901;417;17832
100;0;2;InsertionSort;297;99;0;12398
100;0;2;BubbleSort;198;99;0;9465
100;0;2;MergeSort;1344;356;0;44008
100;0;2;CountingSort;301;0;0;22344
100;0;2;QuickSort;2304;924;394;17276
100;0;2;InsertionSort;297;99;0;13094
100;0;2;BubbleSort;198;99;0;10104
100;0;2;MergeSort;1344;356;0;27027
100;0;2;CountingSort;301;0;0;22707
100;0;2;QuickSort;2436;981;415;18019
100;0;2;InsertionSort;297;99;0;12946
100;0;2;BubbleSort;198;99;0;9347
100;0;2;MergeSort;1344;356;0;33446
100;0;2;CountingSort;301;0;0;21123
100;0;2;QuickSort;2612;1040;461;17476
100;0;2;InsertionSort;297;99;0;13273
100;0;2;BubbleSort;198;99;0;12830
100;0;2;MergeSort;1344;356;0;29830
100;0;2;CountingSort;301;0;0;18234
100;0;2;QuickSort;2571;1047;440;21292
100;0;2;InsertionSort;297;99;0;12371
100;0;2;BubbleSort;198;99;0;9623
100;0;2;MergeSort;1344;356;0;13779
100;0;2;CountingSort;301;0;0;18553
100;0;2;QuickSort;2319;831;426;17876
100;0;2;InsertionSort;297;99;0;13045
100;0;2;BubbleSort;198;99;0;10233
100;0;2;MergeSort;1344;356;0;18519
100;0;2;CountingSort;301;0;0;20886
100;0;2;QuickSort;2305;859;414;15261
100;0;2;InsertionSort;297;99;0;12054
100;0;2;BubbleSort;198;99;0;9687
100;0;2;MergeSort;1344;356;0;29433
100;0;2;CountingSort;301;0;0;20194
100;0;2;QuickSort;2557;964;463;17606
100;0;2;InsertionSort;297;99;0;12883
100;0;2;BubbleSort;198;99;0;9515
100;0;2;MergeSort;1344;356;0;15766
100;0;2;CountingSort;301;0;0;26013
100;0;2;QuickSort;2467;937;445;22494
100;0;2;InsertionSort;297;99;0;12761
100;0;2;BubbleSort;198;99;0;10172
100;0;2;MergeSort;1344;356;0;15073
100;0;2;CountingSort;301;0;0;21241
100;0;2;QuickSort;2280;864;408;16354
100;0;2;InsertionSort;297;99;0;14921
100;0;2;BubbleSort;198;99;0;14517
100;0;2;MergeSort;1344;356;0;13802
100;0;2;CountingSort;301;0;0;20235
100;0;2;QuickSort;2900;1109;524;19630
100;0;2;InsertionSort;297;99;0;12598
100;0;2;BubbleSort;198;99;0;9867
100;0;2;MergeSort;1344;356;0;24272
100;0;2;CountingSort;301;0;0;21249
100;0;2;QuickSort;2646;1026;471;17966
100;0;2;InsertionSort;297;99;0;12246
100;0;2;BubbleSort;198;99;0;9376
100;0;2;MergeSort;1344;356;0;17673
100;0;2;CountingSort;301;0;0;20277
100;0;2;QuickSort;2489;926;455;143254
100;0;2;InsertionSort;297;99;0;12353
100;0;2;BubbleSort;198;99;0;9369
100;0;2;MergeSort;1344;356;0;13484
100;0;2;CountingSort;301;0;0;18694
100;0;2;QuickSort;2429;926;433;81400
100;0;2;InsertionSort;297;99;0;13830
100;0;2;BubbleSort;198;99;0;9965
100;0;2;MergeSort;1344;356;0;11345
100;0;2;CountingSort;301;0;0;20321
100;0;2;QuickSort;2832;1059;526;79419
100;0;2;InsertionSort;297;99;0;12308
100;0;2;BubbleSort;198;99;0;9194
100;0;2;MergeSort;1344;356;0;20292
100;0;2;CountingSort;301;0;0;18359
100;0;2;QuickSort;3012;1161;550;90521
100;0;2;InsertionSort;297;99;0;17651
100;0;2;BubbleSort;198;99;0;9300
100;0;2;MergeSort;1344;356;0;20206
100;0;2;CountingSort;301;0;0;21417
100;0;2;QuickSort;2877;1041;545;77148
100;0;2;InsertionSort;297;99;0;12013
100;0;2;BubbleSort;198;99;0;9433
100;0;2;MergeSort;1344;356;0;14149
100;0;2;CountingSort;301;0;0;19442
100;0;2;QuickSort;2513;911;463;68594
100;0;2;InsertionSort;297;99;0;12897
100;0;2;BubbleSort;198;99;0;9380
100;0;2;MergeSort;1344;356;0;17030
100;0;2;CountingSort;301;0;0;19016
100;0;2;QuickSort;2174;836;382;71778
100;0;2;InsertionSort;297;99;0;12869
100;0;2;BubbleSort;198;99;0;10051
100;0;2;MergeSort;1344;356;0;12937
100;0;2;CountingSort;301;0;0;20918
100;0;2;QuickSort;2358;936;411;87886
100;0;2;InsertionSort;297;99;0;27441
100;0;2;BubbleSort;198;99;0;12271
100;0;2;MergeSort;1344;356;0;14274
100;0;2;CountingSort;301;0;0;29396
100;0;2;QuickSort;2502;939;453;111022
100;0;2;InsertionSort;297;99;0;12281
100;0;2;BubbleSort;198;99;0;9746
100;0;2;MergeSort;1344;356;0;19181
100;0;2;CountingSort;301;0;0;21905
100;0;2;QuickSort;2397;897;434;73776
100;0;2;InsertionSort;297;99;0;13164
100;0;2;BubbleSort;198;99;0;9594
100;0;2;MergeSort;1344;356;0;17878
100;0;2;CountingSort;301;0;0;19637
100;0;2;QuickSort;2626;1015;470;79945
100;0;2;InsertionSort;297;99;0;13906
100;0;2;BubbleSort;198;99;0;14458
100;0;2;MergeSort;1344;356;0;14600
100;0;2;CountingSort;301;0;0;31967
100;0;2;QuickSort;2852;1067;528;124443
100;0;2;InsertionSort;297;99;0;23914
100;0;2;BubbleSort;198;99;0;10078
100;0;2;MergeSort;1344;356;0;16053
100;0;2;CountingSort;301;0;0;23269
100;0;2;QuickSort;2246;839;404;69614
100;0;2;InsertionSort;297;99;0;12780
100;0;2;BubbleSort;198;99;0;9993
100;0;2;MergeSort;1344;356;0;12478
100;0;2;CountingSort;301;0;0;21350
100;0;2;QuickSort;2694;1005;493;78246
100;0;2;InsertionSort;297;99;0;14563
100;0;2;BubbleSort;198;99;0;9465
100;0;2;MergeSort;1344;356;0;14456
100;0;2;CountingSort;301;0;0;19163
100;0;2;QuickSort;2643;963;490;76822
100;0;2;InsertionSort;297;99;0;13165
100;0;2;BubbleSort;198;99;0;9366
100;0;2;MergeSort;1344;356;0;17326
100;0;2;CountingSort;301;0;0;21354
100;0;2;QuickSort;3146;1196;578;99094
100;0;2;InsertionSort;297;99;0;17098
100;0;2;BubbleSort;198;99;0;9250
100;0;2;MergeSort;1344;356;0;18955
100;0;2;CountingSort;301;0;0;24872
100;0;2;QuickSort;2388;969;405;74027
100;0;2;InsertionSort;297;99;0;12903
100;0;2;BubbleSort;198;99;0;12809
100;0;2;MergeSort;1344;356;0;12311
100;0;2;CountingSort;301;0;0;23595
100;0;2;QuickSort;2313;894;405;76722
100;0;2;InsertionSort;297;99;0;13684
100;0;2;BubbleSort;198;99;0;9783
100;0;2;MergeSort;1344;356;0;15735
100;0;2;CountingSort;301;0;0;19918
100;0;2;QuickSort;2332;886;415;67575
100;0;2;InsertionSort;297;99;0;15977
100;0;2;BubbleSort;198;99;0;12169
100;0;2;MergeSort;1344;356;0;18689
100;0;2;CountingSort;301;0;0;19178
100;0;2;QuickSort;2371;904;422;78333
100;0;2;InsertionSort;297;99;0;20759
100;0;2;BubbleSort;198;99;0;12445
100;0;2;MergeSort;1344;356;0;13712
100;0;2;CountingSort;301;0;0;21046
100;0;2;QuickSort;2188;871;373;68927
100;0;2;InsertionSort;297;99;0;12464
100;0;2;BubbleSort;198;99;0;13098
100;0;2;MergeSort;1344;356;0;16249
100;0;2;CountingSort;301;0;0;18909
100;0;2;QuickSort;2617;1045;460;97726
100;0;2;InsertionSort;297;99;0;14650
100;0;2;BubbleSort;198;99;0;10011
100;0;2;MergeSort;1344;356;0;21292
100;0;2;CountingSort;301;0;0;23130
100;0;2;QuickSort;2293;874;407;69011
100;0;2;InsertionSort;297;99;0;14443
100;0;2;BubbleSort;198;99;0;9725
100;0;2;MergeSort;1344;356;0;18993
100;0;2;CountingSort;301;0;0;22033
100;0;2;QuickSort;2201;872;380;79543
100;0;2;InsertionSort;297;99;0;19332
100;0;2;BubbleSort;198;99;0;9524
100;0;2;MergeSort;1344;356;0;16667
100;0;2;CountingSort;301;0;0;28472
100;0;2;QuickSort;2694;1035;487;76907
100;0;2;InsertionSort;297;99;0;12892
100;0;2;BubbleSort;198;99;0;9366
100;0;2;MergeSort;1344;356;0;21341
100;0;2;CountingSort;301;0;0;21339
100;0;2;QuickSort;2277;906;391;74026
100;0;2;InsertionSort;297;99;0;13709
100;0;2;BubbleSort;198;99;0;9072
100;0;2;MergeSort;1344;356;0;12039
100;0;2;CountingSort;301;0;0;20826
100;0;2;QuickSort;2854;1129;505;95394
100;0;2;InsertionSort;297;99;0;12988
100;0;2;BubbleSort;198;99;0;10468
100;0;2;MergeSort;1344;356;0;14810
100;0;2;CountingSort;301;0;0;22274
100;0;2;QuickSort;2828;1139;496;90862
100;0;2;InsertionSort;297;99;0;19676
100;0;2;BubbleSort;198;99;0;9615
100;0;2;MergeSort;1344;356;0;19488
100;0;2;CountingSort;301;0;0;20367
100;0;2;QuickSort;2441;962;424;74679
100;0;2;InsertionSort;297;99;0;14859
100;0;2;BubbleSort;198;99;0;12078
100;0;2;MergeSort;1344;356;0;14085
100;0;2;CountingSort;301;0;0;23134
100;0;2;QuickSort;2441;938;437;73599
100;0;2;InsertionSort;297;99;0;13566
100;0;2;BubbleSort;198;99;0;11783
100;0;2;MergeSort;1344;356;0;16025
100;0;2;CountingSort;301;0;0;24561
100;0;2;QuickSort;2699;1028;492;74126
100;0;2;InsertionSort;297;99;0;12342
100;0;2;BubbleSort;198;99;0;11300
100;0;2;MergeSort;1344;356;0;18533
100;0;2;CountingSort;301;0;0;20841
100;0;2;QuickSort;2771;1025;514;80274
100;0;2;InsertionSort;297;99;0;12242
100;0;2;BubbleSort;198;99;0;9328
100;0;2;MergeSort;1344;356;0;15133
100;0;2;CountingSort;301;0;0;20968
100;0;2;QuickSort;2488;964;444;97498
100;0;2;InsertionSort;297;99;0;14017
100;0;2;BubbleSort;198;99;0;9553
100;0;2;MergeSort;1344;356;0;18005
100;0;2;CountingSort;301;0;0;20687
100;0;2;QuickSort;2845;1093;518;83601
100;0;2;InsertionSort;297;99;0;14320
100;0;2;BubbleSort;198;99;0;9689
100;0;2;MergeSort;1344;356;0;17420
100;0;2;CountingSort;301;0;0;30577
100;0;2;QuickSort;2923;1114;534;96611
100;0;2;InsertionSort;297;99;0;18665
100;0;2;BubbleSort;198;99;0;10334
100;0;2;MergeSort;1344;356;0;17413
100;0;2;CountingSort;301;0;0;21194
100;0;2;QuickSort;2589;1014;462;80631
100;0;2;InsertionSort;297;99;0;18269
100;0;2;BubbleSort;198;99;0;9601
100;0;2;MergeSort;1344;356;0;26408
100;0;2;CountingSort;301;0;0;20448
100;0;2;QuickSort;2341;868;425;71707
100;0;2;InsertionSort;297;99;0;12523
100;0;2;BubbleSort;198;99;0;9907
100;0;2;MergeSort;1344;356;0;12137
100;0;2;CountingSort;301;0;0;25017
100;0;2;QuickSort;2286;906;395;73365
100;0;2;InsertionSort;297;99;0;16114
100;0;2;BubbleSort;198;99;0;9591
100;0;2;MergeSort;1344;356;0;19202
100;0;2;CountingSort;301;0;0;22152
100;0;2;QuickSort;2119;850;360;68075
100;0;2;InsertionSort;297;99;0;15469
100;0;2;BubbleSort;198;99;0;12487
100;0;2;MergeSort;1344;356;0;19413
100;0;2;CountingSort;301;0;0;19739
100;0;2;QuickSort;3039;1095;578;91248
100;0;2;InsertionSort;297;99;0;17432
100;0;2;BubbleSort;198;99;0;9339
100;0;2;MergeSort;1344;356;0;13492
100;0;2;CountingSort;301;0;0;25571
100;0;2;QuickSort;2249;878;389;75263
100;0;2;InsertionSort;297;99;0;13964
100;0;2;BubbleSort;198;99;0;9476
100;0;2;MergeSort;1344;356;0;22746
100;0;2;CountingSort;301;0;0;19551
100;0;2;QuickSort;2387;950;411;73635
100;0;2;InsertionSort;297;99;0;13846
100;0;2;BubbleSort;198;99;0;9574
100;0;2;MergeSort;1344;356;0;26526
100;0;2;CountingSort;301;0;0;19309
100;0;2;QuickSort;2197;889;371;77496
100;0;2;InsertionSort;297;99;0;16146
100;0;2;BubbleSort;198;99;0;13664
100;0;2;MergeSort;1344;356;0;17336
100;0;2;CountingSort;301;0;0;23137
100;0;2;QuickSort;2215;859;386;68983
100;0;2;InsertionSort;297;99;0;13191
100;0;2;BubbleSort;198;99;0;13405
100;0;2;MergeSort;1344;356;0;20676
100;0;2;CountingSort;301;0;0;19916
100;0;2;QuickSort;2322;897;411;80020
100;0;2;InsertionSort;297;99;0;24639
100;0;2;BubbleSort;198;99;0;14592
100;0;2;MergeSort;1344;356;0;15709
100;0;2;CountingSort;301;0;0;22164
100;0;2;QuickSort;2440;934;436;75449
100;0;2;InsertionSort;297;99;0;14103
100;0;2;BubbleSort;198;99;0;9721
100;0;2;MergeSort;1344;356;0;13752
100;0;2;CountingSort;301;0;0;66283
100;0;2;QuickSort;2380;865;439;72617
100;0;2;InsertionSort;297;99;0;16893
100;0;2;BubbleSort;198;99;0;10382
100;0;2;MergeSort;1344;356;0;20150
100;0;2;CountingSort;301;0;0;18638
100;0;2;QuickSort;2556;1056;433;83800
100;0;2;InsertionSort;297;99;0;14741
100;0;2;BubbleSort;198;99;0;9284
100;0;2;MergeSort;1344;356;0;16026
100;0;2;CountingSort;301;0;0;22877
100;0;2;QuickSort;2127;810;373;68274
100;0;2;InsertionSort;297;99;0;13942
100;0;2;BubbleSort;198;99;0;9778
100;0;2;MergeSort;1344;356;0;17098
100;0;2;CountingSort;301;0;0;20389
100;0;2;QuickSort;2605;973;477;85921
100;0;2;InsertionSort;297;99;0;16039
100;0;2;BubbleSort;198;99;0;12960
100;0;2;MergeSort;1344;356;0;18628
100;0;2;CountingSort;301;0;0;20851
100;0;2;QuickSort;2214;996;340;80437
100;0;2;InsertionSort;297;99;0;15220
100;0;2;BubbleSort;198;99;0;9400
100;0;2;MergeSort;1344;356;0;20619
100;0;2;CountingSort;301;0;0;20846
100;0;2;QuickSort;2309;896;404;82054
100;0;2;InsertionSort;297;99;0;21202
100;0;2;BubbleSort;198;99;0;9545
100;0;2;MergeSort;1344;356;0;12728
100;0;2;CountingSort;301;0;0;21294
100;0;2;QuickSort;2413;886;445;71837
100;0;2;InsertionSort;297;99;0;14041
100;0;2;BubbleSort;198;99;0;14013
100;0;2;MergeSort;1344;356;0;14729
100;0;2;CountingSort;301;0;0;21489
100;0;2;QuickSort;2871;1086;530;85343
100;0;2;InsertionSort;297;99;0;13895
100;0;2;BubbleSort;198;99;0;13228
100;0;2;MergeSort;1344;356;0;14140
100;0;2;CountingSort;301;0;0;18480
100;0;2;QuickSort;2321;863;420;80789
100;0;2;InsertionSort;297;99;0;19162
100;0;2;BubbleSort;198;99;0;9956
100;0;2;MergeSort;1344;356;0;12078
100;0;2;CountingSort;301;0;0;23278
100;0;2;QuickSort;2193;918;360;81927
100;0;2;InsertionSort;297;99;0;20218
100;0;2;BubbleSort;198;99;0;15642
100;0;2;MergeSort;1344;356;0;18264
100;0;3;CountingSort;301;0;0;48318
100;0;3;QuickSort;2442;918;446;251344
100;0;3;InsertionSort;297;99;0;50868
100;0;3;BubbleSort;198;99;0;21981
100;0;3;MergeSort;1344;356;0;179154
100;0;3;CountingSort;301;0;0;37750
100;0;3;QuickSort;2558;998;452;173718
100;0;3;InsertionSort;297;99;0;25161
100;0;3;BubbleSort;198;99;0;11001
100;0;3;MergeSort;1344;356;0;122798
100;0;3;CountingSort;301;0;0;33059
100;0;3;QuickSort;2747;1064;496;114294
100;0;3;InsertionSort;297;99;0;16979
100;0;3;BubbleSort;198;99;0;10021
100;0;3;MergeSort;1344;356;0;134312
100;0;3;CountingSort;301;0;0;25850
100;0;3;QuickSort;2820;1110;504;133247
100;0;3;InsertionSort;297;99;0;13420
100;0;3;BubbleSort;198;99;0;10090
100;0;3;MergeSort;1344;356;0;160255
100;0;3;CountingSort;301;0;0;29195
100;0;3;QuickSort;2678;1082;463;175800
100;0;3;InsertionSort;297;99;0;13559
100;0;3;BubbleSort;198;99;0;14858
100;0;3;MergeSort;1344;356;0;68838
100;0;3;CountingSort;301;0;0;44528
100;0;3;QuickSort;2248;847;399;112316
100;0;3;InsertionSort;297;99;0;14273
100;0;3;BubbleSort;198;99;0;9999
100;0;3;MergeSort;1344;356;0;36994
100;0;3;CountingSort;301;0;0;22936
100;0;3;QuickSort;2429;893;445;131960
100;0;3;InsertionSort;297;99;0;13986
100;0;3;BubbleSort;198;99;0;14591
100;0;3;MergeSort;1344;356;0;63495
100;0;3;CountingSort;301;0;0;22516
100;0;3;QuickSort;2014;769;352;48298
100;0;3;InsertionSort;297;99;0;19265
100;0;3;BubbleSort;198;99;0;10019
100;0;3;MergeSort;1344;356;0;33022
100;0;3;CountingSort;301;0;0;20271
100;0;3;QuickSort;2389;913;424;41049
100;0;3;InsertionSort;297;99;0;14030
100;0;3;BubbleSort;198;99;0;12410
100;0;3;MergeSort;1344;356;0;30877
100;0;3;CountingSort;301;0;0;34918
100;0;3;QuickSort;2720;1052;491;26989
100;0;3;InsertionSort;297;99;0;12984
100;0;3;BubbleSort;198;99;0;9888
100;0;3;MergeSort;1344;356;0;28383
100;0;3;CountingSort;301;0;0;30352
100;0;3;QuickSort;2426;932;431;26627
100;0;3;InsertionSort;297;99;0;28872
100;0;3;BubbleSort;198;99;0;19716
100;0;3;MergeSort;1344;356;0;46087
100;0;3;CountingSort;301;0;0;19389
100;0;3;QuickSort;2539;976;457;40711
100;0;3;InsertionSort;297;99;0;15790
100;0;3;BubbleSort;198;99;0;10257
100;0;3;MergeSort;1344;356;0;64254
100;0;3;CountingSort;301;0;0;27315
100;0;3;QuickSort;2173;880;366;37383
100;0;3;InsertionSort;297;99;0;13080
100;0;3;BubbleSort;198;99;0;10179
100;0;3;MergeSort;1344;356;0;43340
100;0;3;CountingSort;301;0;0;19367
100;0;3;QuickSort;2517;969;451;54738
100;0;3;InsertionSort;297;99;0;17832
100;0;3;BubbleSort;198;99;0;10103
100;0;3;MergeSort;1344;356;0;29938
100;0;3;CountingSort;301;0;0;29661
100;0;3;QuickSort;2732;1010;509;17831
100;0;3;InsertionSort;297;99;0;12765
100;0;3;BubbleSort;198;99;0;10019
100;0;3;MergeSort;1344;356;0;61946
100;0;3;CountingSort;301;0;0;45732
100;0;3;QuickSort;3343;1282;623;21447
100;0;3;InsertionSort;297;99;0;12556
100;0;3;BubbleSort;198;99;0;10631
100;0;3;MergeSort;1344;356;0;40925
100;0;3;CountingSort;301;0;0;28192
100;0;3;QuickSort;2734;1036;498;36945
100;0;3;InsertionSort;297;99;0;12454
100;0;3;BubbleSort;198;99;0;10171
100;0;3;MergeSort;1344;356;0;42797
100;0;3;CountingSort;301;0;0;32133
100;0;3;QuickSort;2552;983;459;27301
100;0;3;InsertionSort;297;99;0;13574
100;0;3;BubbleSort;198;99;0;14954
100;0;3;MergeSort;1344;356;0;55821
100;0;3;CountingSort;301;0;0;32159
100;0;3;QuickSort;2566;967;469;17234
100;0;3;InsertionSort;297;99;0;12460
100;0;3;BubbleSort;198;99;0;14579
100;0;3;MergeSort;1344;356;0;47993
100;0;3;CountingSort;301;0;0;20687
100;0;3;QuickSort;2618;1004;475;20574
100;0;3;InsertionSort;297;99;0;17925
100;0;3;BubbleSort;198;99;0;10785
100;0;3;MergeSort;1344;356;0;35129
100;0;3;CountingSort;301;0;0;20961
100;0;3;QuickSort;2243;908;378;16489
100;0;3;InsertionSort;297;99;0;25298
100;0;3;BubbleSort;198;99;0;16997
100;0;3;MergeSort;1344;356;0;33678
100;0;3;CountingSort;301;0;0;24113
100;0;3;QuickSort;2489;944;452;27545
100;0;3;InsertionSort;297;99;0;17372
100;0;3;BubbleSort;198;99;0;18294
100;0;3;MergeSort;1344;356;0;29533
100;0;3;CountingSort;301;0;0;20064
100;0;3;QuickSort;2563;967;465;17401
100;0;3;InsertionSort;297;99;0;16929
100;0;3;BubbleSort;198;99;0;13317
100;0;3;MergeSort;1344;356;0;31158
100;0;3;CountingSort;301;0;0;29475
100;0;3;QuickSort;2534;935;468;16327
100;0;3;InsertionSort;297;99;0;16757
100;0;3;BubbleSort;198;99;0;15708
100;0;3;MergeSort;1344;356;0;31783
100;0;3;CountingSort;301;0;0;22058
100;0;3;QuickSort;2239;844;397;15009
100;0;3;InsertionSort;297;99;0;22065
100;0;3;BubbleSort;198;99;0;10605
100;0;3;MergeSort;1344;356;0;28767
100;0;3;CountingSort;301;0;0;20707
100;0;3;QuickSort;2299;940;388;16158
100;0;3;InsertionSort;297;99;0;17455
100;0;3;BubbleSort;198;99;0;10816
100;0;3;MergeSort;1344;356;0;31158
100;0;3;CountingSort;301;0;0;20353
100;0;3;QuickSort;2332;865;422;15992
100;0;3;InsertionSort;297;99;0;12952
100;0;3;BubbleSort;198;99;0;19580
100;0;3;MergeSort;1344;356;0;34528
100;0;3;CountingSort;301;0;0;21542
100;0;3;QuickSort;2374;904;424;15897
100;0;3;InsertionSort;297;99;0;17736
100;0;3;BubbleSort;198;99;0;10463
100;0;3;MergeSort;1344;356;0;71890
100;0;3;CountingSort;301;0;0;21868
100;0;3;QuickSort;2526;942;459;17222
100;0;3;InsertionSort;297;99;0;18075
100;0;3;BubbleSort;198;99;0;10575
100;0;3;MergeSort;1344;356;0;33215
100;0;3;CountingSort;301;0;0;18623
100;0;3;QuickSort;2469;927;450;29996
100;0;3;InsertionSort;297;99;0;12570
100;0;3;BubbleSort;198;99;0;10318
100;0;3;MergeSort;1344;356;0;31203
100;0;3;CountingSort;301;0;0;36827
100;0;3;QuickSort;2708;1034;488;17443
100;0;3;InsertionSort;297;99;0;13505
100;0;3;BubbleSort;198;99;0;10343
100;0;3;MergeSort;1344;356;0;30223
100;0;3;CountingSort;301;0;0;1849643
100;0;3;QuickSort;2380;949;412;15863
100;0;3;InsertionSort;297;99;0;1707378
100;0;3;BubbleSort;198;99;0;14144
100;0;3;MergeSort;1344;356;0;44020
100;0;3;CountingSort;301;0;0;18436
100;0;3;QuickSort;2536;958;457;18019
100;0;3;InsertionSort;297;99;0;19017
100;0;3;BubbleSort;198;99;0;14774
100;0;3;MergeSort;1344;356;0;40443
100;0;3;CountingSort;301;0;0;25248
100;0;3;QuickSort;2377;895;428;16355
100;0;3;InsertionSort;297;99;0;19334
100;0;3;BubbleSort;198;99;0;13859
100;0;3;MergeSort;1344;356;0;29116
100;0;3;CountingSort;301;0;0;27710
100;0;3;QuickSort;2382;921;422;19103
100;0;3;InsertionSort;297;99;0;13019
100;0;3;BubbleSort;198;99;0;10998
100;0;3;MergeSort;1344;356;0;10170
100;0;3;CountingSort;301;0;0;29260
100;0;3;QuickSort;2380;934;418;27482
100;0;3;InsertionSort;297;99;0;13196
100;0;3;BubbleSort;198;99;0;19001
100;0;3;MergeSort;1344;356;0;18428
100;0;3;CountingSort;301;0;0;20420
100;0;3;QuickSort;2527;1012;440;18032
100;0;3;InsertionSort;297;99;0;12332
100;0;3;BubbleSort;198;99;0;10766
100;0;3;MergeSort;1344;356;0;13683
100;0;3;CountingSort;301;0;0;18895
100;0;3;QuickSort;2331;900;408;19565
100;0;3;InsertionSort;297;99;0;12511
100;0;3;BubbleSort;198;99;0;10630
100;0;3;MergeSort;1344;356;0;16445
100;0;3;CountingSort;301;0;0;21145
100;0;3;QuickSort;2506;913;462;28764
100;0;3;InsertionSort;297;99;0;12614
100;0;3;BubbleSort;198;99;0;10085
100;0;3;MergeSort;1344;356;0;16691
100;0;3;CountingSort;301;0;0;20558
100;0;3;QuickSort;2378;890;434;16032
100;0;3;InsertionSort;297;99;0;12554
100;0;3;BubbleSort;198;99;0;10703
100;0;3;MergeSort;1344;356;0;14819
100;0;3;CountingSort;301;0;0;18757
100;0;3;QuickSort;2552;926;474;17062
100;0;3;InsertionSort;297;99;0;13325
100;0;3;BubbleSort;198;99;0;10806
100;0;3;MergeSort;1344;356;0;13481
100;0;3;CountingSort;301;0;0;22017
100;0;3;QuickSort;3346;1351;595;32593
100;0;3;InsertionSort;297;99;0;21109
100;0;3;BubbleSort;198;99;0;12887
100;0;3;MergeSort;1344;356;0;17622
100;0;3;CountingSort;301;0;0;22273
100;0;3;QuickSort;2557;973;460;19659
100;0;3;InsertionSort;297;99;0;12618
100;0;3;BubbleSort;198;99;0;10338
100;0;3;MergeSort;1344;356;0;13824
100;0;3;CountingSort;301;0;0;29212
100;0;3;QuickSort;2239;862;391;16731
100;0;3;InsertionSort;297;99;0;22858
100;0;3;BubbleSort;198;99;0;10426
100;0;3;MergeSort;1344;356;0;14296
100;0;3;CountingSort;301;0;0;20365
100;0;3;QuickSort;3010;1225;527;20517
100;0;3;InsertionSort;297;99;0;12859
100;0;3;BubbleSort;198;99;0;10385
100;0;3;MergeSort;1344;356;0;17759
100;0;3;CountingSort;301;0;0;19910
100;0;3;QuickSort;2224;835;394;16012
100;0;3;InsertionSort;297;99;0;14930
100;0;3;BubbleSort;198;99;0;14613
100;0;3;MergeSort;1344;356;0;14746
100;0;3;CountingSort;301;0;0;23116
100;0;3;QuickSort;2447;920;441;17206
100;0;3;InsertionSort;297;99;0;13307
100;0;3;BubbleSort;198;99;0;10827
100;0;3;MergeSort;1344;356;0;16780
100;0;3;CountingSort;301;0;0;20412
100;0;3;QuickSort;2603;1007;468;17247
100;0;3;InsertionSort;297;99;0;13513
100;0;3;BubbleSort;198;99;0;10851
100;0;3;MergeSort;1344;356;0;15864
100;0;3;CountingSort;301;0;0;22006
100;0;3;QuickSort;2430;882;448;15583
100;0;3;InsertionSort;297;99;0;16763
100;0;3;BubbleSort;198;99;0;10034
100;0;3;MergeSort;1344;356;0;14885
100;0;3;CountingSort;301;0;0;19106
100;0;3;QuickSort;2271;846;409;15381
100;0;3;InsertionSort;297;99;0;12497
100;0;3;BubbleSort;198;99;0;10212
100;0;3;MergeSort;1344;356;0;18813
100;0;3;CountingSort;301;0;0;18735
100;0;3;QuickSort;2820;1059;522;20086
100;0;3;InsertionSort;297;99;0;12317
100;0;3;BubbleSort;198;99;0;10302
100;0;3;MergeSort;1344;356;0;14743
100;0;3;CountingSort;301;0;0;21679
100;0;3;QuickSort;2855;1052;537;19701
100;0;3;InsertionSort;297;99;0;15191
100;0;3;BubbleSort;198;99;0;13012
100;0;3;MergeSort;1344;356;0;13462
100;0;3;CountingSort;301;0;0;20209
100;0;3;QuickSort;2126;839;364;25936
