taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
500;0;2;CountingSort;1501;0;0;93132
500;0;2;QuickSort;18150;7590;3190;495813
500;0;2;InsertionSort;1497;499;0;65790
500;0;2;BubbleSort;998;499;0;50558
500;0;2;MergeSort;8976;2272;0;136467
500;0;2;CountingSort;1501;0;0;78018
500;0;2;QuickSort;16019;6524;2826;111083
500;0;2;InsertionSort;1497;499;0;57814
500;0;2;BubbleSort;998;499;0;47827
500;0;2;MergeSort;8976;2272;0;138855
500;0;2;CountingSort;1501;0;0;79766
500;0;2;QuickSort;16689;6771;2972;27983
500;0;2;InsertionSort;1497;499;0;71439
500;0;2;BubbleSort;998;499;0;45950
500;0;2;MergeSort;8976;2272;0;132598
500;0;2;CountingSort;1501;0;0;81281
500;0;2;QuickSort;17934;7149;3257;40489
500;0;2;InsertionSort;1497;499;0;58525
500;0;2;BubbleSort;998;499;0;43464
500;0;2;MergeSort;8976;2272;0;136051
500;0;2;CountingSort;1501;0;0;88825
500;0;2;QuickSort;16358;6593;2916;56030
500;0;2;InsertionSort;1497;499;0;65441
500;0;2;BubbleSort;998;499;0;45424
500;0;2;MergeSort;8976;2272;0;134111
500;0;2;CountingSort;1501;0;0;79642
500;0;2;QuickSort;17710;7363;3114;28982
500;0;2;InsertionSort;1497;499;0;58790
500;0;2;BubbleSort;998;499;0;47887
500;0;2;MergeSort;8976;2272;0;142462
500;0;2;CountingSort;1501;0;0;79092
500;0;2;QuickSort;18345;7731;3207;29528
500;0;2;InsertionSort;1497;499;0;60749
500;0;2;BubbleSort;998;499;0;47932
500;0;2;MergeSort;8976;2272;0;77117
500;0;2;CountingSort;1501;0;0;90817
500;0;2;QuickSort;17601;7449;3047;49028
500;0;2;InsertionSort;1497;499;0;58603
500;0;2;BubbleSort;998;499;0;43234
500;0;2;MergeSort;8976;2272;0;69508
500;0;2;CountingSort;1501;0;0;143046
500;0;2;QuickSort;20416;8323;3689;121773
500;0;2;InsertionSort;1497;499;0;100379
500;0;2;BubbleSort;998;499;0;46128
500;0;2;MergeSort;8976;2272;0;62008
500;0;2;CountingSort;1501;0;0;1799253
500;0;2;QuickSort;19422;8319;3358;1675341
500;0;2;InsertionSort;1497;499;0;59032
500;0;2;BubbleSort;998;499;0;43822
500;0;2;MergeSort;8976;2272;0;54341
500;0;2;CountingSort;1501;0;0;80798
500;0;2;QuickSort;15784;6589;2736;27719
500;0;2;InsertionSort;1497;499;0;61298
500;0;2;BubbleSort;998;499;0;55622
500;0;2;MergeSort;8976;2272;0;51798
500;0;2;CountingSort;1501;0;0;85108
500;0;2;QuickSort;15498;6495;2667;27376
500;0;2;InsertionSort;1497;499;0;58879
500;0;2;BubbleSort;998;499;0;48088
500;0;2;MergeSort;8976;2272;0;51615
500;0;2;CountingSort;1501;0;0;89738
500;0;2;QuickSort;18198;7770;3136;54894
500;0;2;InsertionSort;1497;499;0;65136
500;0;2;BubbleSort;998;499;0;45407
500;0;2;MergeSort;8976;2272;0;38049
500;0;2;CountingSort;1501;0;0;60752
500;0;2;QuickSort;19323;7857;3491;48312
500;0;2;InsertionSort;1497;499;0;58448
500;0;2;BubbleSort;998;499;0;43674
500;0;2;MergeSort;8976;2272;0;61565
500;0;2;CountingSort;1501;0;0;20460
500;0;2;QuickSort;18085;7309;3262;28332
500;0;2;InsertionSort;1497;499;0;75162
500;0;2;BubbleSort;998;499;0;68063
500;0;2;MergeSort;8976;2272;0;53271
500;0;2;CountingSort;1501;0;0;22365
500;0;2;QuickSort;17259;6903;3117;28767
500;0;2;InsertionSort;1497;499;0;57718
500;0;2;BubbleSort;998;499;0;44775
500;0;2;MergeSort;8976;2272;0;54050
500;0;2;CountingSort;1501;0;0;23894
500;0;2;QuickSort;18119;7271;3278;28978
500;0;2;InsertionSort;1497;499;0;61064
500;0;2;BubbleSort;998;499;0;51543
500;0;2;MergeSort;8976;2272;0;62256
500;0;2;CountingSort;1501;0;0;21584
500;0;2;QuickSort;16610;6911;2903;26158
500;0;2;InsertionSort;1497;499;0;71783
500;0;2;BubbleSort;998;499;0;43827
500;0;2;MergeSort;8976;2272;0;45975
500;0;2;CountingSort;1501;0;0;20783
500;0;2;QuickSort;15931;6508;2816;24841
500;0;2;InsertionSort;1497;499;0;66315
500;0;2;BubbleSort;998;499;0;43727
500;0;2;MergeSort;8976;2272;0;35137
500;0;2;CountingSort;1501;0;0;22392
500;0;2;QuickSort;19532;8006;3508;28402
500;0;2;InsertionSort;1497;499;0;62612
500;0;2;BubbleSort;998;499;0;51655
500;0;2;MergeSort;8976;2272;0;50385
500;0;2;CountingSort;1501;0;0;24671
500;0;2;QuickSort;18877;7549;3442;31421
500;0;2;InsertionSort;1497;499;0;60329
500;0;2;BubbleSort;998;499;0;48804
500;0;2;MergeSort;8976;2272;0;41841
500;0;2;CountingSort;1501;0;0;20776
500;0;2;QuickSort;15884;6605;2761;25677
500;0;2;InsertionSort;1497;499;0;60580
500;0;2;BubbleSort;998;499;0;58765
500;0;2;MergeSort;8976;2272;0;38852
500;0;2;CountingSort;1501;0;0;21825
500;0;2;QuickSort;17270;7481;2931;29229
500;0;2;InsertionSort;1497;499;0;62590
500;0;2;BubbleSort;998;499;0;55484
500;0;2;MergeSort;8976;2272;0;55253
500;0;2;CountingSort;1501;0;0;21674
500;0;2;QuickSort;19097;7784;3439;29179
500;0;2;InsertionSort;1497;499;0;70127
500;0;2;BubbleSort;998;499;0;56558
500;0;2;MergeSort;8976;2272;0;51800
500;0;2;CountingSort;1501;0;0;22508
500;0;2;QuickSort;16829;7220;2876;27262
500;0;2;InsertionSort;1497;499;0;58072
500;0;2;BubbleSort;998;499;0;91789
500;0;2;MergeSort;8976;2272;0;58364
500;0;2;CountingSort;1501;0;0;21067
500;0;2;QuickSort;17630;7235;3128;27291
500;0;2;InsertionSort;1497;499;0;60921
500;0;2;BubbleSort;998;499;0;50193
500;0;2;MergeSort;8976;2272;0;65578
500;0;2;CountingSort;1501;0;0;20524
500;0;2;QuickSort;17209;7105;3037;28112
500;0;2;InsertionSort;1497;499;0;58035
500;0;2;BubbleSort;998;499;0;53268
500;0;2;MergeSort;8976;2272;0;46844
500;0;2;CountingSort;1501;0;0;19664
500;0;2;QuickSort;23428;9382;4341;30491
500;0;2;InsertionSort;1497;499;0;69954
500;0;2;BubbleSort;998;499;0;50090
500;0;2;MergeSort;8976;2272;0;50369
500;0;2;CountingSort;1501;0;0;22522
500;0;2;QuickSort;16911;7008;2968;25654
500;0;2;InsertionSort;1497;499;0;58304
500;0;2;BubbleSort;998;499;0;43528
500;0;2;MergeSort;8976;2272;0;46928
500;0;2;CountingSort;1501;0;0;20802
500;0;2;QuickSort;15874;6820;2684;27920
500;0;2;InsertionSort;1497;499;0;64679
500;0;2;BubbleSort;998;499;0;61888
500;0;2;MergeSort;8976;2272;0;63812
500;0;2;CountingSort;1501;0;0;21391
500;0;2;QuickSort;17726;7448;3090;30020
500;0;2;InsertionSort;1497;499;0;58519
500;0;2;BubbleSort;998;499;0;47218
500;0;2;MergeSort;8976;2272;0;53277
500;0;2;CountingSort;1501;0;0;21500
500;0;2;QuickSort;16581;6750;2948;28993
500;0;2;InsertionSort;1497;499;0;70173
500;0;2;BubbleSort;998;499;0;55189
500;0;2;MergeSort;8976;2272;0;69501
500;0;2;CountingSort;1501;0;0;20881
500;0;2;QuickSort;16269;6717;2857;28618
500;0;2;InsertionSort;1497;499;0;58466
500;0;2;BubbleSort;998;499;0;47593
500;0;2;MergeSort;8976;2272;0;60152
500;0;2;CountingSort;1501;0;0;33970
500;0;2;QuickSort;19799;8000;3607;68744
500;0;2;InsertionSort;1497;499;0;67462
500;0;2;BubbleSort;998;499;0;56321
500;0;2;MergeSort;8976;2272;0;42707
500;0;2;CountingSort;1501;0;0;21332
500;0;2;QuickSort;16885;6904;2993;32929
500;0;2;InsertionSort;1497;499;0;62640
500;0;2;BubbleSort;998;499;0;64603
500;0;2;MergeSort;8976;2272;0;40371
500;0;2;CountingSort;1501;0;0;20984
500;0;2;QuickSort;17618;7700;2975;31621
500;0;2;InsertionSort;1497;499;0;70621
500;0;2;BubbleSort;998;499;0;61728
500;0;2;MergeSort;8976;2272;0;48038
500;0;2;CountingSort;1501;0;0;21474
500;0;2;QuickSort;17734;7750;2995;33806
500;0;2;InsertionSort;1497;499;0;58085
500;0;2;BubbleSort;998;499;0;45087
500;0;2;MergeSort;8976;2272;0;47701
500;0;2;CountingSort;1501;0;0;22778
500;0;2;QuickSort;18089;7328;3253;31965
500;0;2;InsertionSort;1497;499;0;61157
500;0;2;BubbleSort;998;499;0;49952
500;0;2;MergeSort;8976;2272;0;35676
500;0;2;CountingSort;1501;0;0;22113
500;0;2;QuickSort;17503;7153;3118;30321
500;0;2;InsertionSort;1497;499;0;62747
500;0;2;BubbleSort;998;499;0;51328
500;0;2;MergeSort;8976;2272;0;50962
500;0;2;CountingSort;1501;0;0;21269
500;0;2;QuickSort;16252;6982;2746;34760
500;0;2;InsertionSort;1497;499;0;69163
500;0;2;BubbleSort;998;499;0;46308
500;0;2;MergeSort;8976;2272;0;61977
500;0;2;CountingSort;1501;0;0;19972
500;0;2;QuickSort;16514;6704;2925;32231
500;0;2;InsertionSort;1497;499;0;70223
500;0;2;BubbleSort;998;499;0;47522
500;0;2;MergeSort;8976;2272;0;36687
500;0;2;CountingSort;1501;0;0;23601
500;0;2;QuickSort;17544;7356;3053;32872
500;0;2;InsertionSort;1497;499;0;69339
500;0;2;BubbleSort;998;499;0;46609
500;0;2;MergeSort;8976;2272;0;43438
500;0;2;CountingSort;1501;0;0;23881
500;0;2;QuickSort;17430;7032;3136;32827
500;0;2;InsertionSort;1497;499;0;57620
500;0;2;BubbleSort;998;499;0;51117
500;0;2;MergeSort;8976;2272;0;52049
500;0;2;CountingSort;1501;0;0;20161
500;0;2;QuickSort;16778;7070;2905;30908
500;0;2;InsertionSort;1497;499;0;75161
500;0;2;BubbleSort;998;499;0;51188
500;0;2;MergeSort;8976;2272;0;53450
500;0;2;CountingSort;1501;0;0;20099
500;0;2;QuickSort;15529;6574;2648;29616
500;0;2;InsertionSort;1497;499;0;57782
500;0;2;BubbleSort;998;499;0;49961
500;0;2;MergeSort;8976;2272;0;57593
500;0;2;CountingSort;1501;0;0;29651
500;0;2;QuickSort;18621;7944;3225;34438
500;0;2;InsertionSort;1497;499;0;64371
500;0;2;BubbleSort;998;499;0;47454
500;0;2;MergeSort;8976;2272;0;56830
500;0;2;CountingSort;1501;0;0;21419
500;0;2;QuickSort;15915;7041;2620;30490
500;0;2;InsertionSort;1497;499;0;58594
500;0;2;BubbleSort;998;499;0;50024
500;0;2;MergeSort;8976;2272;0;61912
500;0;2;CountingSort;1501;0;0;20370
500;0;2;QuickSort;16501;6946;2850;29474
500;0;2;InsertionSort;1497;499;0;60378
500;0;2;BubbleSort;998;499;0;53020
500;0;2;MergeSort;8976;2272;0;57504
500;0;2;CountingSort;1501;0;0;20610
500;0;2;QuickSort;15508;6502;2669;28282
500;0;2;InsertionSort;1497;499;0;58017
500;0;2;BubbleSort;998;499;0;47599
500;0;2;MergeSort;8976;2272;0;58496
500;0;2;CountingSort;1501;0;0;24850
500;0;2;QuickSort;16619;7049;2858;39706
500;0;2;InsertionSort;1497;499;0;59689
500;0;2;BubbleSort;998;499;0;50347
500;0;2;MergeSort;8976;2272;0;59827
500;0;2;CountingSort;1501;0;0;21394
500;0;2;QuickSort;15729;6384;2778;30374
500;0;2;InsertionSort;1497;499;0;64465
500;0;2;BubbleSort;998;499;0;51502
500;0;2;MergeSort;8976;2272;0;60522
500;0;2;CountingSort;1501;0;0;21250
500;0;2;QuickSort;18131;7292;3282;29847
500;0;2;InsertionSort;1497;499;0;60123
500;0;2;BubbleSort;998;499;0;47321
500;0;2;MergeSort;8976;2272;0;57572
500;0;2;CountingSort;1501;0;0;24164
500;0;2;QuickSort;17299;6907;3131;31281
500;0;2;InsertionSort;1497;499;0;101160
500;0;2;BubbleSort;998;499;0;43291
500;0;2;MergeSort;8976;2272;0;76129
500;0;2;CountingSort;1501;0;0;26716
500;0;2;QuickSort;17370;7386;2996;32924
500;0;2;InsertionSort;1497;499;0;60397
500;0;2;BubbleSort;998;499;0;49971
500;0;2;MergeSort;8976;2272;0;61406
500;0;2;CountingSort;1501;0;0;21613
500;0;2;QuickSort;16810;6859;2986;32141
500;0;2;InsertionSort;1497;499;0;58183
500;0;2;BubbleSort;998;499;0;51056
500;0;2;MergeSort;8976;2272;0;55790
500;0;2;CountingSort;1501;0;0;21544
500;0;2;QuickSort;17406;7251;3055;43901
500;0;2;InsertionSort;1497;499;0;79344
500;0;2;BubbleSort;998;499;0;67846
500;0;2;MergeSort;8976;2272;0;90659
500;0;2;CountingSort;1501;0;0;24294
500;0;2;QuickSort;21291;8589;3893;34100
500;0;2;InsertionSort;1497;499;0;58894
500;0;2;BubbleSort;998;499;0;48561
500;0;2;MergeSort;8976;2272;0;53778
500;0;2;CountingSort;1501;0;0;34003
500;0;2;QuickSort;20279;8288;3664;32405
500;0;2;InsertionSort;1497;499;0;58529
500;0;2;BubbleSort;998;499;0;49532
500;0;2;MergeSort;8976;2272;0;56551
500;0;2;CountingSort;1501;0;0;21304
500;0;2;QuickSort;15604;6463;2703;31213
500;0;2;InsertionSort;1497;499;0;68081
500;0;2;BubbleSort;998;499;0;68666
500;0;2;MergeSort;8976;2272;0;71029
500;0;2;CountingSort;1501;0;0;26389
500;0;2;QuickSort;17982;7206;3253;32335
500;0;2;InsertionSort;1497;499;0;75230
500;0;2;BubbleSort;998;499;0;64465
500;0;2;MergeSort;8976;2272;0;52850
500;0;2;CountingSort;1501;0;0;21115
500;0;2;QuickSort;18394;8257;3044;32975
500;0;2;InsertionSort;1497;499;0;60704
500;0;2;BubbleSort;998;499;0;56675
500;0;2;MergeSort;8976;2272;0;62910
500;0;2;CountingSort;1501;0;0;31632
500;0;2;QuickSort;15903;6885;2671;32869
500;0;2;InsertionSort;1497;499;0;58462
500;0;2;BubbleSort;998;499;0;48518
500;0;2;MergeSort;8976;2272;0;53189
500;0;2;CountingSort;1501;0;0;24917
500;0;2;QuickSort;18448;7525;3305;32261
500;0;2;InsertionSort;1497;499;0;74906
500;0;2;BubbleSort;998;499;0;47579
500;0;2;MergeSort;8976;2272;0;54350
500;0;2;CountingSort;1501;0;0;21695
500;0;2;QuickSort;20192;8042;3720;33738
500;0;2;InsertionSort;1497;499;0;58903
500;0;2;BubbleSort;998;499;0;50149
500;0;2;MergeSort;8976;2272;0;60633
500;0;2;CountingSort;1501;0;0;21228
500;0;2;QuickSort;15818;6446;2791;28779
500;0;2;InsertionSort;1497;499;0;64026
500;0;2;BubbleSort;998;499;0;52947
500;0;2;MergeSort;8976;2272;0;68476
500;0;2;CountingSort;1501;0;0;23521
500;0;2;QuickSort;17953;7480;3163;29959
500;0;2;InsertionSort;1497;499;0;58900
500;0;2;BubbleSort;998;499;0;48349
500;0;2;MergeSort;8976;2272;0;56685
500;0;2;CountingSort;1501;0;0;22534
500;0;2;QuickSort;16795;6820;2991;28225
500;0;2;InsertionSort;1497;499;0;60483
500;0;2;BubbleSort;998;499;0;50587
500;0;2;MergeSort;8976;2272;0;57691
500;0;2;CountingSort;1501;0;0;22121
500;0;2;QuickSort;16960;6919;3014;31471
500;0;2;InsertionSort;1497;499;0;62435
500;0;2;BubbleSort;998;499;0;43170
500;0;2;MergeSort;8976;2272;0;53750
500;0;2;CountingSort;1501;0;0;21538
500;0;2;QuickSort;17708;7586;3044;31733
500;0;2;InsertionSort;1497;499;0;73597
500;0;2;BubbleSort;998;499;0;63124
500;0;2;MergeSort;8976;2272;0;53852
500;0;2;CountingSort;1501;0;0;62248
500;0;2;QuickSort;16827;6897;2976;29858
500;0;2;InsertionSort;1497;499;0;63963
500;0;2;BubbleSort;998;499;0;48782
500;0;2;MergeSort;8976;2272;0;65604
500;0;2;CountingSort;1501;0;0;21953
500;0;2;QuickSort;16984;7135;2942;30931
500;0;2;InsertionSort;1497;499;0;71595
500;0;2;BubbleSort;998;499;0;47966
500;0;2;MergeSort;8976;2272;0;59131
500;0;2;CountingSort;1501;0;0;21638
500;0;2;QuickSort;15657;6663;2658;27730
500;0;2;InsertionSort;1497;499;0;72956
500;0;2;BubbleSort;998;499;0;47888
500;0;2;MergeSort;8976;2272;0;50949
500;0;2;CountingSort;1501;0;0;22860
500;0;2;QuickSort;16587;6690;2953;58225
500;0;2;InsertionSort;1497;499;0;66306
500;0;2;BubbleSort;998;499;0;55813
500;0;2;MergeSort;8976;2272;0;61684
500;0;2;CountingSort;1501;0;0;20420
500;0;2;QuickSort;17539;7162;3128;28420
500;0;2;InsertionSort;1497;499;0;59318
500;0;2;BubbleSort;998;499;0;50729
500;0;2;MergeSort;8976;2272;0;57488
500;0;2;CountingSort;1501;0;0;136211
500;0;2;QuickSort;15583;6874;2571;74560
500;0;2;InsertionSort;1497;499;0;69359
500;0;2;BubbleSort;998;499;0;45971
500;0;2;MergeSort;8976;2272;0;62998
500;0;2;CountingSort;1501;0;0;34119
500;0;2;QuickSort;17104;7279;2945;29244
500;0;2;InsertionSort;1497;499;0;58728
500;0;2;BubbleSort;998;499;0;43556
500;0;2;MergeSort;8976;2272;0;61298
500;0;2;CountingSort;1501;0;0;21508
500;0;2;QuickSort;17045;6986;3023;30706
500;0;2;InsertionSort;1497;499;0;64099
500;0;2;BubbleSort;998;499;0;49337
500;0;2;MergeSort;8976;2272;0;64236
500;0;2;CountingSort;1501;0;0;31701
500;0;2;QuickSort;16573;7207;2782;30607
500;0;2;InsertionSort;1497;499;0;58573
500;0;2;BubbleSort;998;499;0;46065
500;0;2;MergeSort;8976;2272;0;57994
500;0;3;CountingSort;1501;0;0;130038
500;0;3;QuickSort;16606;6886;2905;1054273
500;0;3;InsertionSort;1497;499;0;138125
500;0;3;BubbleSort;998;499;0;94436
500;0;3;MergeSort;8976;2272;0;741835
500;0;3;CountingSort;1501;0;0;88665
500;0;3;QuickSort;17900;7295;3200;348775
500;0;3;InsertionSort;1497;499;0;65279
500;0;3;BubbleSort;998;499;0;45512
500;0;3;MergeSort;8976;2272;0;297659
500;0;3;CountingSort;1501;0;0;79546
500;0;3;QuickSort;15782;6473;2777;217434
500;0;3;InsertionSort;1497;499;0;68950
500;0;3;BubbleSort;998;499;0;54825
500;0;3;MergeSort;8976;2272;0;150421
500;0;3;CountingSort;1501;0;0;93097
500;0;3;QuickSort;16908;7386;2842;189674
500;0;3;InsertionSort;1497;499;0;69065
500;0;3;BubbleSort;998;499;0;56429
500;0;3;MergeSort;8976;2272;0;151497
500;0;3;CountingSort;1501;0;0;117074
500;0;3;QuickSort;16711;6976;2910;266868
500;0;3;InsertionSort;1497;499;0;107065
500;0;3;BubbleSort;998;499;0;75080
500;0;3;MergeSort;8976;2272;0;156200
500;0;3;CountingSort;1501;0;0;89369
500;0;3;QuickSort;16799;6782;3003;215546
500;0;3;InsertionSort;1497;499;0;82896
500;0;3;BubbleSort;998;499;0;66379
500;0;3;MergeSort;8976;2272;0;150831
500;0;3;CountingSort;1501;0;0;91218
500;0;3;QuickSort;15834;6567;2749;170348
500;0;3;InsertionSort;1497;499;0;69849
500;0;3;BubbleSort;998;499;0;55470
500;0;3;MergeSort;8976;2272;0;151381
500;0;3;CountingSort;1501;0;0;88905
500;0;3;QuickSort;18068;7220;3278;199218
500;0;3;InsertionSort;1497;499;0;139139
500;0;3;BubbleSort;998;499;0;82230
500;0;3;MergeSort;8976;2272;0;178720
500;0;3;CountingSort;1501;0;0;108591
500;0;3;QuickSort;19793;8189;3535;173830
500;0;3;InsertionSort;1497;499;0;74330
500;0;3;BubbleSort;998;499;0;45841
500;0;3;MergeSort;8976;2272;0;144563
500;0;3;CountingSort;1501;0;0;86715
500;0;3;QuickSort;15172;6481;2560;179391
500;0;3;InsertionSort;1497;499;0;110956
500;0;3;BubbleSort;998;499;0;49734
500;0;3;MergeSort;8976;2272;0;136171
500;0;3;CountingSort;1501;0;0;78054
500;0;3;QuickSort;16694;6965;2904;105800
500;0;3;InsertionSort;1497;499;0;72629
500;0;3;BubbleSort;998;499;0;65900
500;0;3;MergeSort;8976;2272;0;150606
500;0;3;CountingSort;1501;0;0;78507
500;0;3;QuickSort;19199;7796;3471;124728
500;0;3;InsertionSort;1497;499;0;80691
500;0;3;BubbleSort;998;499;0;60169
500;0;3;MergeSort;8976;2272;0;137560
500;0;3;CountingSort;1501;0;0;79822
500;0;3;QuickSort;15529;6451;2693;145746
500;0;3;InsertionSort;1497;499;0;83602
500;0;3;BubbleSort;998;499;0;56993
500;0;3;MergeSort;8976;2272;0;201723
500;0;3;CountingSort;1501;0;0;98181
500;0;3;QuickSort;16657;6826;2948;167152
500;0;3;InsertionSort;1497;499;0;92269
500;0;3;BubbleSort;998;499;0;61855
500;0;3;MergeSort;8976;2272;0;150834
500;0;3;CountingSort;1501;0;0;83562
500;0;3;QuickSort;18289;7480;3267;561612
500;0;3;InsertionSort;1497;499;0;72601
500;0;3;BubbleSort;998;499;0;50686
500;0;3;MergeSort;8976;2272;0;145072
500;0;3;CountingSort;1501;0;0;79815
500;0;3;QuickSort;19285;7852;3475;574712
500;0;3;InsertionSort;1497;499;0;58166
500;0;3;BubbleSort;998;499;0;46819
500;0;3;MergeSort;8976;2272;0;176403
500;0;3;CountingSort;1501;0;0;78796
500;0;3;QuickSort;15552;6765;2597;527955
500;0;3;InsertionSort;1497;499;0;63078
500;0;3;BubbleSort;998;499;0;59149
500;0;3;MergeSort;8976;2272;0;144983
500;0;3;CountingSort;1501;0;0;87599
500;0;3;QuickSort;17035;6859;3052;509612
500;0;3;InsertionSort;1497;499;0;65324
500;0;3;BubbleSort;998;499;0;46868
500;0;3;MergeSort;8976;2272;0;134974
500;0;3;CountingSort;1501;0;0;89901
500;0;3;QuickSort;18180;7419;3252;560868
500;0;3;InsertionSort;1497;499;0;97964
500;0;3;BubbleSort;998;499;0;50378
500;0;3;MergeSort;8976;2272;0;129717
500;0;3;CountingSort;1501;0;0;88391
500;0;3;QuickSort;15879;6558;2775;479609
500;0;3;InsertionSort;1497;499;0;60536
500;0;3;BubbleSort;998;499;0;48134
500;0;3;MergeSort;8976;2272;0;137033
500;0;3;CountingSort;1501;0;0;94140
500;0;3;QuickSort;17245;6934;3105;512776
500;0;3;InsertionSort;1497;499;0;72189
500;0;3;BubbleSort;998;499;0;50031
500;0;3;MergeSort;8976;2272;0;138119
500;0;3;CountingSort;1501;0;0;87794
500;0;3;QuickSort;19134;8016;3358;567541
500;0;3;InsertionSort;1497;499;0;59120
500;0;3;BubbleSort;998;499;0;44074
500;0;3;MergeSort;8976;2272;0;136687
500;0;3;CountingSort;1501;0;0;90177
500;0;3;QuickSort;15307;6427;2628;503341
500;0;3;InsertionSort;1497;499;0;75603
500;0;3;BubbleSort;998;499;0;53086
500;0;3;MergeSort;8976;2272;0;136083
500;0;3;CountingSort;1501;0;0;85350
500;0;3;QuickSort;14740;6181;2520;448243
500;0;3;InsertionSort;1497;499;0;58228
500;0;3;BubbleSort;998;499;0;47945
500;0;3;MergeSort;8976;2272;0;131806
500;0;3;CountingSort;1501;0;0;80444
500;0;3;QuickSort;19899;8151;3576;572431
500;0;3;InsertionSort;1497;499;0;72765
500;0;3;BubbleSort;998;499;0;50689
500;0;3;MergeSort;8976;2272;0;135199
500;0;3;CountingSort;1501;0;0;79785
500;0;3;QuickSort;19829;8357;3489;581053
500;0;3;InsertionSort;1497;499;0;63228
500;0;3;BubbleSort;998;499;0;43860
500;0;3;MergeSort;8976;2272;0;84907
500;0;3;CountingSort;1501;0;0;89943
500;0;3;QuickSort;18635;7664;3317;555657
500;0;3;InsertionSort;1497;499;0;60967
500;0;3;BubbleSort;998;499;0;50508
500;0;3;MergeSort;8976;2272;0;57686
500;0;3;CountingSort;1501;0;0;80480
500;0;3;QuickSort;18468;7575;3294;533702
500;0;3;InsertionSort;1497;499;0;58435
500;0;3;BubbleSort;998;499;0;48404
500;0;3;MergeSort;8976;2272;0;54495
500;0;3;CountingSort;1501;0;0;79460
500;0;3;QuickSort;16189;6775;2797;514918
500;0;3;InsertionSort;1497;499;0;87946
500;0;3;BubbleSort;998;499;0;63818
500;0;3;MergeSort;8976;2272;0;59250
500;0;3;CountingSort;1501;0;0;89542
500;0;3;QuickSort;19084;7687;3467;546353
500;0;3;InsertionSort;1497;499;0;67936
500;0;3;BubbleSort;998;499;0;46045
500;0;3;MergeSort;8976;2272;0;75469
500;0;3;CountingSort;1501;0;0;108621
500;0;3;QuickSort;18510;7410;3363;201469
500;0;3;InsertionSort;1497;499;0;60523
500;0;3;BubbleSort;998;499;0;45321
500;0;3;MergeSort;8976;2272;0;49379
500;0;3;CountingSort;1501;0;0;1777353
500;0;3;QuickSort;18129;7446;3225;31407
500;0;3;InsertionSort;1497;499;0;1631879
500;0;3;BubbleSort;998;499;0;43901
500;0;3;MergeSort;8976;2272;0;58421
500;0;3;CountingSort;1501;0;0;47943
500;0;3;QuickSort;17025;6945;3015;31406
500;0;3;InsertionSort;1497;499;0;70650
500;0;3;BubbleSort;998;499;0;51021
500;0;3;MergeSort;8976;2272;0;51638
500;0;3;CountingSort;1501;0;0;21793
500;0;3;QuickSort;15476;6500;2663;26565
500;0;3;InsertionSort;1497;499;0;58170
500;0;3;BubbleSort;998;499;0;54515
500;0;3;MergeSort;8976;2272;0;57962
500;0;3;CountingSort;1501;0;0;23022
500;0;3;QuickSort;16478;6788;2904;28950
500;0;3;InsertionSort;1497;499;0;61177
500;0;3;BubbleSort;998;499;0;57349
500;0;3;MergeSort;8976;2272;0;45058
500;0;3;CountingSort;1501;0;0;21517
500;0;3;QuickSort;19805;7934;3624;32716
500;0;3;InsertionSort;1497;499;0;68479
500;0;3;BubbleSort;998;499;0;45782
500;0;3;MergeSort;8976;2272;0;54424
500;0;3;CountingSort;1501;0;0;21332
500;0;3;QuickSort;15667;6619;2673;27665
500;0;3;InsertionSort;1497;499;0;70300
500;0;3;BubbleSort;998;499;0;48602
500;0;3;MergeSort;8976;2272;0;51428
500;0;3;CountingSort;1501;0;0;20073
500;0;3;QuickSort;21343;8677;3881;31886
500;0;3;InsertionSort;1497;499;0;76376
500;0;3;BubbleSort;998;499;0;44074
500;0;3;MergeSort;8976;2272;0;52470
500;0;3;CountingSort;1501;0;0;23985
500;0;3;QuickSort;17550;7086;3159;31821
500;0;3;InsertionSort;1497;499;0;61585
500;0;3;BubbleSort;998;499;0;46629
500;0;3;MergeSort;8976;2272;0;50913
500;0;3;CountingSort;1501;0;0;21390
500;0;3;QuickSort;16387;6706;2889;29267
500;0;3;InsertionSort;1497;499;0;68108
500;0;3;BubbleSort;998;499;0;44227
500;0;3;MergeSort;8976;2272;0;43676
500;0;3;CountingSort;1501;0;0;20647
500;0;3;QuickSort;17252;6983;3092;31627
500;0;3;InsertionSort;1497;499;0;58055
