taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
100;0;2;InsertionSort;297;99;0;12978
100;0;2;BubbleSort;198;99;0;10336
100;0;2;MergeSort;1344;356;0;41402
100;0;2;CountingSort;301;0;0;20985
100;0;2;QuickSort;2560;964;466;17677
100;0;2;InsertionSort;297;99;0;18722
100;0;2;BubbleSort;198;99;0;9481
100;0;2;MergeSort;1344;356;0;30558
100;0;2;CountingSort;301;0;0;22734
100;0;2;QuickSort;2696;995;501;17319
100;0;2;InsertionSort;297;99;0;12355
100;0;2;BubbleSort;198;99;0;12046
100;0;2;MergeSort;1344;356;0;26870
100;0;2;CountingSort;301;0;0;21128
100;0;2;QuickSort;2520;963;453;16136
100;0;2;InsertionSort;297;99;0;12208
100;0;2;BubbleSort;198;99;0;14091
100;0;2;MergeSort;1344;356;0;27934
100;0;2;CountingSort;301;0;0;18942
100;0;2;QuickSort;2665;1045;471;17023
100;0;2;InsertionSort;297;99;0;15692
100;0;2;BubbleSort;198;99;0;11762
100;0;2;MergeSort;1344;356;0;1153439
100;0;2;CountingSort;301;0;0;20258
100;0;2;QuickSort;2694;1002;495;19885
100;0;2;InsertionSort;297;99;0;13169
100;0;2;BubbleSort;198;99;0;10208
100;0;2;MergeSort;1344;356;0;54223
100;0;2;CountingSort;301;0;0;23446
100;0;2;QuickSort;2468;905;457;16376
100;0;2;InsertionSort;297;99;0;13256
100;0;2;BubbleSort;198;99;0;9779
100;0;2;MergeSort;1344;356;0;15273
100;0;2;CountingSort;301;0;0;32085
100;0;2;QuickSort;2928;1155;523;19578
100;0;2;InsertionSort;297;99;0;13000
100;0;2;BubbleSort;198;99;0;10270
100;0;2;MergeSort;1344;356;0;9441
100;0;2;CountingSort;301;0;0;21648
100;0;2;QuickSort;2096;836;352;18308
100;0;2;InsertionSort;297;99;0;13070
100;0;2;BubbleSort;198;99;0;10013
100;0;2;MergeSort;1344;356;0;15126
100;0;2;CountingSort;301;0;0;18584
100;0;2;QuickSort;2411;920;432;19440
100;0;2;InsertionSort;297;99;0;12665
100;0;2;BubbleSort;198;99;0;10134
100;0;2;MergeSort;1344;356;0;14743
100;0;2;CountingSort;301;0;0;20326
100;0;2;QuickSort;2686;1042;484;17477
100;0;2;InsertionSort;297;99;0;13455
100;0;2;BubbleSort;198;99;0;9713
100;0;2;MergeSort;1344;356;0;17056
100;0;2;CountingSort;301;0;0;20810
100;0;2;QuickSort;2352;909;411;16147
100;0;2;InsertionSort;297;99;0;12519
100;0;2;BubbleSort;198;99;0;9419
100;0;2;MergeSort;1344;356;0;13506
100;0;2;CountingSort;301;0;0;18929
100;0;2;QuickSort;2211;864;381;18657
100;0;2;InsertionSort;297;99;0;17577
100;0;2;BubbleSort;198;99;0;9993
100;0;2;MergeSort;1344;356;0;12399
100;0;2;CountingSort;301;0;0;19190
100;0;2;QuickSort;2396;902;426;18773
100;0;2;InsertionSort;297;99;0;12861
100;0;2;BubbleSort;198;99;0;9361
100;0;2;MergeSort;1344;356;0;16143
100;0;2;CountingSort;301;0;0;21167
100;0;2;QuickSort;2288;857;411;15218
100;0;2;InsertionSort;297;99;0;15430
100;0;2;BubbleSort;198;99;0;11920
100;0;2;MergeSort;1344;356;0;14455
100;0;2;CountingSort;301;0;0;18703
100;0;2;QuickSort;2304;855;415;151079
100;0;2;InsertionSort;297;99;0;12912
100;0;2;BubbleSort;198;99;0;9518
100;0;2;MergeSort;1344;356;0;11835
100;0;2;CountingSort;301;0;0;20493
100;0;2;QuickSort;2499;942;456;81387
100;0;2;InsertionSort;297;99;0;21252
100;0;2;BubbleSort;198;99;0;9457
100;0;2;MergeSort;1344;356;0;21696
100;0;2;CountingSort;301;0;0;18999
100;0;2;QuickSort;2765;1058;501;79730
100;0;2;InsertionSort;297;99;0;12310
100;0;2;BubbleSort;198;99;0;11425
100;0;2;MergeSort;1344;356;0;15170
100;0;2;CountingSort;301;0;0;20064
100;0;2;QuickSort;2594;965;473;84289
100;0;2;InsertionSort;297;99;0;13878
100;0;2;BubbleSort;198;99;0;9342
100;0;2;MergeSort;1344;356;0;12590
100;0;2;CountingSort;301;0;0;23507
100;0;2;QuickSort;2491;922;455;72592
100;0;2;InsertionSort;297;99;0;12966
100;0;2;BubbleSort;198;99;0;9732
100;0;2;MergeSort;1344;356;0;17316
100;0;2;CountingSort;301;0;0;19413
100;0;2;QuickSort;2337;846;428;70106
100;0;2;InsertionSort;297;99;0;28179
100;0;2;BubbleSort;198;99;0;9836
100;0;2;MergeSort;1344;356;0;14422
100;0;2;CountingSort;301;0;0;23100
100;0;2;QuickSort;2456;947;438;75136
100;0;2;InsertionSort;297;99;0;13010
100;0;2;BubbleSort;198;99;0;10226
100;0;2;MergeSort;1344;356;0;18910
100;0;2;CountingSort;301;0;0;19459
100;0;2;QuickSort;2619;996;473;81448
100;0;2;InsertionSort;297;99;0;14610
100;0;2;BubbleSort;198;99;0;10436
100;0;2;MergeSort;1344;356;0;14860
100;0;2;CountingSort;301;0;0;21057
100;0;2;QuickSort;2342;896;415;75318
100;0;2;InsertionSort;297;99;0;14522
100;0;2;BubbleSort;198;99;0;9606
100;0;2;MergeSort;1344;356;0;18176
100;0;2;CountingSort;301;0;0;21098
100;0;2;QuickSort;2248;847;401;73604
100;0;2;InsertionSort;297;99;0;19207
100;0;2;BubbleSort;198;99;0;10794
100;0;2;MergeSort;1344;356;0;18061
100;0;2;CountingSort;301;0;0;19854
100;0;2;QuickSort;3292;1360;574;104663
100;0;2;InsertionSort;297;99;0;13178
100;0;2;BubbleSort;198;99;0;9465
100;0;2;MergeSort;1344;356;0;17513
100;0;2;CountingSort;301;0;0;23018
100;0;2;QuickSort;2510;926;465;89946
100;0;2;InsertionSort;297;99;0;14022
100;0;2;BubbleSort;198;99;0;11359
100;0;2;MergeSort;1344;356;0;22934
100;0;2;CountingSort;301;0;0;18704
100;0;2;QuickSort;2546;965;462;74364
100;0;2;InsertionSort;297;99;0;12753
100;0;2;BubbleSort;198;99;0;9104
100;0;2;MergeSort;1344;356;0;12916
100;0;2;CountingSort;301;0;0;20224
100;0;2;QuickSort;2703;1035;487;85181
100;0;2;InsertionSort;297;99;0;15914
100;0;2;BubbleSort;198;99;0;10293
100;0;2;MergeSort;1344;356;0;19654
100;0;2;CountingSort;301;0;0;21245
100;0;2;QuickSort;2379;918;422;71968
100;0;2;InsertionSort;297;99;0;13290
100;0;2;BubbleSort;198;99;0;10127
100;0;2;MergeSort;1344;356;0;13241
100;0;2;CountingSort;301;0;0;18350
100;0;2;QuickSort;3067;1159;569;86430
100;0;2;InsertionSort;297;99;0;13532
100;0;2;BubbleSort;198;99;0;9763
100;0;2;MergeSort;1344;356;0;17670
100;0;2;CountingSort;301;0;0;18241
100;0;2;QuickSort;2606;1037;458;75675
100;0;2;InsertionSort;297;99;0;12660
100;0;2;BubbleSort;198;99;0;9282
100;0;2;MergeSort;1344;356;0;19017
100;0;2;CountingSort;301;0;0;20397
100;0;2;QuickSort;2612;1013;467;85208
100;0;2;InsertionSort;297;99;0;19338
100;0;2;BubbleSort;198;99;0;9620
100;0;2;MergeSort;1344;356;0;12847
100;0;2;CountingSort;301;0;0;18747
100;0;2;QuickSort;2197;820;392;69039
100;0;2;InsertionSort;297;99;0;12394
100;0;2;BubbleSort;198;99;0;10424
100;0;2;MergeSort;1344;356;0;13969
100;0;2;CountingSort;301;0;0;20804
100;0;2;QuickSort;2469;936;447;74300
100;0;2;InsertionSort;297;99;0;14205
100;0;2;BubbleSort;198;99;0;9493
100;0;2;MergeSort;1344;356;0;20431
100;0;2;CountingSort;301;0;0;18539
100;0;2;QuickSort;2320;874;415;70121
100;0;2;InsertionSort;297;99;0;15615
100;0;2;BubbleSort;198;99;0;11816
100;0;2;MergeSort;1344;356;0;16165
100;0;2;CountingSort;301;0;0;19406
100;0;2;QuickSort;2390;998;398;96298
100;0;2;InsertionSort;297;99;0;17273
100;0;2;BubbleSort;198;99;0;9095
100;0;2;MergeSort;1344;356;0;15956
100;0;2;CountingSort;301;0;0;20929
100;0;2;QuickSort;2071;805;358;62219
100;0;2;InsertionSort;297;99;0;13231
100;0;2;BubbleSort;198;99;0;9492
100;0;2;MergeSort;1344;356;0;15748
100;0;2;CountingSort;301;0;0;57276
100;0;2;QuickSort;2476;916;456;73194
100;0;2;InsertionSort;297;99;0;13745
100;0;2;BubbleSort;198;99;0;10218
100;0;2;MergeSort;1344;356;0;21576
100;0;2;CountingSort;301;0;0;22096
100;0;2;QuickSort;2267;875;397;67933
100;0;2;InsertionSort;297;99;0;13482
100;0;2;BubbleSort;198;99;0;10075
100;0;2;MergeSort;1344;356;0;13087
100;0;2;CountingSort;301;0;0;21075
100;0;2;QuickSort;2815;1069;516;84536
100;0;2;InsertionSort;297;99;0;16355
100;0;2;BubbleSort;198;99;0;9423
100;0;2;MergeSort;1344;356;0;24808
100;0;2;CountingSort;301;0;0;20966
100;0;2;QuickSort;2297;878;410;71117
100;0;2;InsertionSort;297;99;0;12930
100;0;2;BubbleSort;198;99;0;9581
100;0;2;MergeSort;1344;356;0;19432
100;0;2;CountingSort;301;0;0;22462
100;0;2;QuickSort;2620;1009;472;79465
100;0;2;InsertionSort;297;99;0;16541
100;0;2;BubbleSort;198;99;0;9097
100;0;2;MergeSort;1344;356;0;14303
100;0;2;CountingSort;301;0;0;21689
100;0;2;QuickSort;2336;887;416;72347
100;0;2;InsertionSort;297;99;0;12871
100;0;2;BubbleSort;198;99;0;10236
100;0;2;MergeSort;1344;356;0;12991
100;0;2;CountingSort;301;0;0;20387
100;0;2;QuickSort;2603;1067;446;87145
100;0;2;InsertionSort;297;99;0;17622
100;0;2;BubbleSort;198;99;0;9356
100;0;2;MergeSort;1344;356;0;30637
100;0;2;CountingSort;301;0;0;18572
100;0;2;QuickSort;2348;896;412;72560
100;0;2;InsertionSort;297;99;0;14739
100;0;2;BubbleSort;198;99;0;11555
100;0;2;MergeSort;1344;356;0;13649
100;0;2;CountingSort;301;0;0;21202
100;0;2;QuickSort;2424;876;448;81072
100;0;2;InsertionSort;297;99;0;48421
100;0;2;BubbleSort;198;99;0;10112
100;0;2;MergeSort;1344;356;0;22106
100;0;2;CountingSort;301;0;0;23561
100;0;2;QuickSort;2281;874;403;24408
100;0;2;InsertionSort;297;99;0;12232
100;0;2;BubbleSort;198;99;0;9403
100;0;2;MergeSort;1344;356;0;21813
100;0;2;CountingSort;301;0;0;20026
100;0;2;QuickSort;2642;980;490;6641
100;0;2;InsertionSort;297;99;0;13067
100;0;2;BubbleSort;198;99;0;9637
100;0;2;MergeSort;1344;356;0;16972
100;0;2;CountingSort;301;0;0;22110
100;0;2;QuickSort;2265;900;390;6478
100;0;2;InsertionSort;297;99;0;12662
100;0;2;BubbleSort;198;99;0;10277
100;0;2;MergeSort;1344;356;0;23228
100;0;2;CountingSort;301;0;0;19754
100;0;2;QuickSort;2457;966;435;5622
100;0;2;InsertionSort;297;99;0;12612
100;0;2;BubbleSort;198;99;0;9896
100;0;2;MergeSort;1344;356;0;15875
100;0;2;CountingSort;301;0;0;27470
100;0;2;QuickSort;2719;973;516;12608
100;0;2;InsertionSort;297;99;0;13267
100;0;2;BubbleSort;198;99;0;10715
100;0;2;MergeSort;1344;356;0;16400
100;0;2;CountingSort;301;0;0;21026
100;0;2;QuickSort;2360;920;416;6097
100;0;2;InsertionSort;297;99;0;12466
100;0;2;BubbleSort;198;99;0;10484
100;0;2;MergeSort;1344;356;0;17301
100;0;2;CountingSort;301;0;0;19551
100;0;2;QuickSort;2455;967;430;6651
100;0;2;InsertionSort;297;99;0;13049
100;0;2;BubbleSort;198;99;0;9441
100;0;2;MergeSort;1344;356;0;13360
100;0;2;CountingSort;301;0;0;21819
100;0;2;QuickSort;2610;963;483;7039
100;0;2;InsertionSort;297;99;0;12473
100;0;2;BubbleSort;198;99;0;14343
100;0;2;MergeSort;1344;356;0;15975
100;0;2;CountingSort;301;0;0;22139
100;0;2;QuickSort;2863;1048;533;6699
100;0;2;InsertionSort;297;99;0;14943
100;0;2;BubbleSort;198;99;0;11850
100;0;2;MergeSort;1344;356;0;19562
100;0;2;CountingSort;301;0;0;18863
100;0;2;QuickSort;2320;913;405;6434
100;0;2;InsertionSort;297;99;0;13065
100;0;2;BubbleSort;198;99;0;10259
100;0;2;MergeSort;1344;356;0;15502
100;0;2;CountingSort;301;0;0;23264
100;0;2;QuickSort;2523;921;467;6380
100;0;2;InsertionSort;297;99;0;12628
100;0;2;BubbleSort;198;99;0;9603
100;0;2;MergeSort;1344;356;0;17997
100;0;2;CountingSort;301;0;0;18757
100;0;2;QuickSort;2130;810;373;6583
100;0;2;InsertionSort;297;99;0;12436
100;0;2;BubbleSort;198;99;0;10003
100;0;2;MergeSort;1344;356;0;18203
100;0;2;CountingSort;301;0;0;18935
100;0;2;QuickSort;2392;1006;396;6890
100;0;2;InsertionSort;297;99;0;12450
100;0;2;BubbleSort;198;99;0;10815
100;0;2;MergeSort;1344;356;0;11551
100;0;2;CountingSort;301;0;0;22763
100;0;2;QuickSort;2366;938;410;5931
100;0;2;InsertionSort;297;99;0;13341
100;0;2;BubbleSort;198;99;0;10415
100;0;2;MergeSort;1344;356;0;21108
100;0;2;CountingSort;301;0;0;18773
100;0;2;QuickSort;2989;1177;535;6737
100;0;2;InsertionSort;297;99;0;12551
100;0;2;BubbleSort;198;99;0;10035
100;0;2;MergeSort;1344;356;0;21107
100;0;2;CountingSort;301;0;0;21078
100;0;2;QuickSort;2098;796;369;5652
100;0;2;InsertionSort;297;99;0;12663
100;0;2;BubbleSort;198;99;0;9686
100;0;2;MergeSort;1344;356;0;19564
100;0;2;CountingSort;301;0;0;20099
100;0;2;QuickSort;2642;1037;470;34206
100;0;2;InsertionSort;297;99;0;12634
100;0;2;BubbleSort;198;99;0;10313
100;0;2;MergeSort;1344;356;0;19273
100;0;2;CountingSort;301;0;0;20294
100;0;2;QuickSort;2311;970;377;6991
100;0;2;InsertionSort;297;99;0;13513
100;0;2;BubbleSort;198;99;0;9698
100;0;2;MergeSort;1344;356;0;14883
100;0;2;CountingSort;301;0;0;23494
100;0;2;QuickSort;2606;968;478;6495
100;0;2;InsertionSort;297;99;0;13204
100;0;2;BubbleSort;198;99;0;13620
100;0;2;MergeSort;1344;356;0;15110
100;0;2;CountingSort;301;0;0;21464
100;0;2;QuickSort;2469;921;450;10565
100;0;2;InsertionSort;297;99;0;15534
100;0;2;BubbleSort;198;99;0;15158
100;0;2;MergeSort;1344;356;0;16292
100;0;2;CountingSort;301;0;0;21209
100;0;2;QuickSort;2974;1126;549;6876
100;0;2;InsertionSort;297;99;0;13020
100;0;2;BubbleSort;198;99;0;9576
100;0;2;MergeSort;1344;356;0;21180
100;0;2;CountingSort;301;0;0;20432
100;0;2;QuickSort;3003;1071;573;6195
100;0;2;InsertionSort;297;99;0;12626
100;0;2;BubbleSort;198;99;0;9928
100;0;2;MergeSort;1344;356;0;17666
100;0;2;CountingSort;301;0;0;20978
100;0;2;QuickSort;2502;930;459;6351
100;0;2;InsertionSort;297;99;0;12982
100;0;2;BubbleSort;198;99;0;9384
100;0;2;MergeSort;1344;356;0;18911
100;0;2;CountingSort;301;0;0;22285
100;0;2;QuickSort;2430;897;444;7199
100;0;2;InsertionSort;297;99;0;12789
100;0;2;BubbleSort;198;99;0;9610
100;0;2;MergeSort;1344;356;0;17046
100;0;2;CountingSort;301;0;0;18901
100;0;2;QuickSort;2494;958;450;5980
100;0;2;InsertionSort;297;99;0;12699
100;0;2;BubbleSort;198;99;0;9817
100;0;2;MergeSort;1344;356;0;17850
100;0;2;CountingSort;301;0;0;22488
100;0;2;QuickSort;2423;935;434;6252
100;0;2;InsertionSort;297;99;0;17790
100;0;2;BubbleSort;198;99;0;14556
100;0;2;MergeSort;1344;356;0;23158
100;0;3;CountingSort;301;0;0;26239
100;0;3;QuickSort;2946;1086;551;291501
100;0;3;InsertionSort;297;99;0;25860
100;0;3;BubbleSort;198;99;0;18911
100;0;3;MergeSort;1344;356;0;156916
100;0;3;CountingSort;301;0;0;27422
100;0;3;QuickSort;2505;963;445;143095
100;0;3;InsertionSort;297;99;0;18136
100;0;3;BubbleSort;198;99;0;10945
100;0;3;MergeSort;1344;356;0;120728
100;0;3;CountingSort;301;0;0;29296
100;0;3;QuickSort;2578;961;472;139410
100;0;3;InsertionSort;297;99;0;13883
100;0;3;BubbleSort;198;99;0;10025
100;0;3;MergeSort;1344;356;0;152189
100;0;3;CountingSort;301;0;0;19107
100;0;3;QuickSort;2083;790;369;88787
100;0;3;InsertionSort;297;99;0;13786
100;0;3;BubbleSort;198;99;0;10126
100;0;3;MergeSort;1344;356;0;117604
100;0;3;CountingSort;301;0;0;18805
100;0;3;QuickSort;2402;899;433;101646
100;0;3;InsertionSort;297;99;0;20742
100;0;3;BubbleSort;198;99;0;12622
100;0;3;MergeSort;1344;356;0;67765
100;0;3;CountingSort;301;0;0;25896
100;0;3;QuickSort;2533;1027;435;131991
100;0;3;InsertionSort;297;99;0;12761
100;0;3;BubbleSort;198;99;0;10509
100;0;3;MergeSort;1344;356;0;29187
100;0;3;CountingSort;301;0;0;20927
100;0;3;QuickSort;2685;1005;497;110139
100;0;3;InsertionSort;297;99;0;14964
100;0;3;BubbleSort;198;99;0;12913
100;0;3;MergeSort;1344;356;0;28377
100;0;3;CountingSort;301;0;0;23927
100;0;3;QuickSort;2745;1032;504;32649
100;0;3;InsertionSort;297;99;0;13505
100;0;3;BubbleSort;198;99;0;10445
100;0;3;MergeSort;1344;356;0;34150
100;0;3;CountingSort;301;0;0;21746
100;0;3;QuickSort;2296;895;401;25601
100;0;3;InsertionSort;297;99;0;13024
100;0;3;BubbleSort;198;99;0;10297
100;0;3;MergeSort;1344;356;0;42968
100;0;3;CountingSort;301;0;0;20759
100;0;3;QuickSort;2656;973;497;30946
100;0;3;InsertionSort;297;99;0;12849
100;0;3;BubbleSort;198;99;0;10340
100;0;3;MergeSort;1344;356;0;38126
100;0;3;CountingSort;301;0;0;24819
100;0;3;QuickSort;2176;841;377;31760
100;0;3;InsertionSort;297;99;0;20922
100;0;3;BubbleSort;198;99;0;12613
100;0;3;MergeSort;1344;356;0;30617
100;0;3;CountingSort;301;0;0;21483
100;0;3;QuickSort;2662;1015;479;52257
100;0;3;InsertionSort;297;99;0;13524
100;0;3;BubbleSort;198;99;0;21758
100;0;3;MergeSort;1344;356;0;52072
100;0;3;CountingSort;301;0;0;40288
100;0;3;QuickSort;2664;1029;477;67358
100;0;3;InsertionSort;297;99;0;16197
100;0;3;BubbleSort;198;99;0;10254
100;0;3;MergeSort;1344;356;0;50583
100;0;3;CountingSort;301;0;0;30518
100;0;3;QuickSort;2339;959;395;28828
100;0;3;InsertionSort;297;99;0;12703
100;0;3;BubbleSort;198;99;0;9841
100;0;3;MergeSort;1344;356;0;34991
100;0;3;CountingSort;301;0;0;21103
100;0;3;QuickSort;2806;1069;513;88192
100;0;3;InsertionSort;297;99;0;14096
100;0;3;BubbleSort;198;99;0;9580
100;0;3;MergeSort;1344;356;0;51475
100;0;3;CountingSort;301;0;0;38442
100;0;3;QuickSort;2765;1052;506;24011
100;0;3;InsertionSort;297;99;0;12224
100;0;3;BubbleSort;198;99;0;10069
100;0;3;MergeSort;1344;356;0;52267
100;0;3;CountingSort;301;0;0;28080
100;0;3;QuickSort;2402;896;435;16585
100;0;3;InsertionSort;297;99;0;12622
100;0;3;BubbleSort;198;99;0;9326
100;0;3;MergeSort;1344;356;0;46408
100;0;3;CountingSort;301;0;0;36934
100;0;3;QuickSort;2225;854;391;31083
100;0;3;InsertionSort;297;99;0;12400
100;0;3;BubbleSort;198;99;0;9627
100;0;3;MergeSort;1344;356;0;44126
100;0;3;CountingSort;301;0;0;20413
100;0;3;QuickSort;3111;1146;590;18173
100;0;3;InsertionSort;297;99;0;12881
100;0;3;BubbleSort;198;99;0;9339
100;0;3;MergeSort;1344;356;0;33838
100;0;3;CountingSort;301;0;0;19794
100;0;3;QuickSort;2610;996;470;17296
100;0;3;InsertionSort;297;99;0;12443
100;0;3;BubbleSort;198;99;0;9701
100;0;3;MergeSort;1344;356;0;47774
100;0;3;CountingSort;301;0;0;35481
100;0;3;QuickSort;2755;1057;501;17724
100;0;3;InsertionSort;297;99;0;15843
100;0;3;BubbleSort;198;99;0;12505
100;0;3;MergeSort;1344;356;0;36518
100;0;3;CountingSort;301;0;0;20506
100;0;3;QuickSort;2552;932;476;18859
100;0;3;InsertionSort;297;99;0;12457
100;0;3;BubbleSort;198;99;0;17306
100;0;3;MergeSort;1344;356;0;38579
100;0;3;CountingSort;301;0;0;20253
100;0;3;QuickSort;2326;919;405;16121
100;0;3;InsertionSort;297;99;0;12809
100;0;3;BubbleSort;198;99;0;9673
100;0;3;MergeSort;1344;356;0;44352
100;0;3;CountingSort;301;0;0;25964
100;0;3;QuickSort;2374;946;408;17093
100;0;3;InsertionSort;297;99;0;19382
100;0;3;BubbleSort;198;99;0;9798
100;0;3;MergeSort;1344;356;0;26653
100;0;3;CountingSort;301;0;0;31983
100;0;3;QuickSort;2584;988;464;16903
100;0;3;InsertionSort;297;99;0;12398
100;0;3;BubbleSort;198;99;0;13571
100;0;3;MergeSort;1344;356;0;28522
100;0;3;CountingSort;301;0;0;33354
100;0;3;QuickSort;3022;1156;553;28618
100;0;3;InsertionSort;297;99;0;12497
100;0;3;BubbleSort;198;99;0;14534
100;0;3;MergeSort;1344;356;0;30142
100;0;3;CountingSort;301;0;0;34523
100;0;3;QuickSort;2277;846;408;15521
100;0;3;InsertionSort;297;99;0;13083
100;0;3;BubbleSort;198;99;0;9503
100;0;3;MergeSort;1344;356;0;32638
100;0;3;CountingSort;301;0;0;31543
100;0;3;QuickSort;2628;966;488;29012
100;0;3;InsertionSort;297;99;0;12894
100;0;3;BubbleSort;198;99;0;10246
100;0;3;MergeSort;1344;356;0;38515
100;0;3;CountingSort;301;0;0;23227
100;0;3;QuickSort;2657;995;490;25384
100;0;3;InsertionSort;297;99;0;12556
100;0;3;BubbleSort;198;99;0;9967
100;0;3;MergeSort;1344;356;0;30117
100;0;3;CountingSort;301;0;0;22541
100;0;3;QuickSort;2281;871;403;15846
100;0;3;InsertionSort;297;99;0;20003
100;0;3;BubbleSort;198;99;0;10193
100;0;3;MergeSort;1344;356;0;30530
100;0;3;CountingSort;301;0;0;35418
100;0;3;QuickSort;2721;1047;489;17235
100;0;3;InsertionSort;297;99;0;12699
100;0;3;BubbleSort;198;99;0;9649
100;0;3;MergeSort;1344;356;0;28492
100;0;3;CountingSort;301;0;0;19936
100;0;3;QuickSort;2336;896;413;29159
100;0;3;InsertionSort;297;99;0;15292
100;0;3;BubbleSort;198;99;0;12379
100;0;3;MergeSort;1344;356;0;1283907
100;0;3;CountingSort;301;0;0;20247
100;0;3;QuickSort;2834;1058;525;36510
100;0;3;InsertionSort;297;99;0;13098
100;0;3;BubbleSort;198;99;0;10039
100;0;3;MergeSort;1344;356;0;28029
100;0;3;CountingSort;301;0;0;23358
100;0;3;QuickSort;2574;972;470;17215
100;0;3;InsertionSort;297;99;0;16147
100;0;3;BubbleSort;198;99;0;9437
100;0;3;MergeSort;1344;356;0;34064
100;0;3;CountingSort;301;0;0;19265
100;0;3;QuickSort;2349;888;422;16330
100;0;3;InsertionSort;297;99;0;18702
100;0;3;BubbleSort;198;99;0;9636
100;0;3;MergeSort;1344;356;0;27914
100;0;3;CountingSort;301;0;0;23221
100;0;3;QuickSort;2423;926;431;18704
100;0;3;InsertionSort;297;99;0;13234
100;0;3;BubbleSort;198;99;0;9933
100;0;3;MergeSort;1344;356;0;17010
100;0;3;CountingSort;301;0;0;21970
100;0;3;QuickSort;2724;1053;490;20328
100;0;3;InsertionSort;297;99;0;12481
100;0;3;BubbleSort;198;99;0;9805
100;0;3;MergeSort;1344;356;0;13769
100;0;3;CountingSort;301;0;0;20067
100;0;3;QuickSort;2572;979;461;30236
100;0;3;InsertionSort;297;99;0;12773
100;0;3;BubbleSort;198;99;0;9298
100;0;3;MergeSort;1344;356;0;17508
100;0;3;CountingSort;301;0;0;23909
100;0;3;QuickSort;2211;864;384;15612
100;0;3;InsertionSort;297;99;0;12236
100;0;3;BubbleSort;198;99;0;13690
100;0;3;MergeSort;1344;356;0;20447
100;0;3;CountingSort;301;0;0;20824
100;0;3;QuickSort;2776;1105;492;18074
100;0;3;InsertionSort;297;99;0;12719
100;0;3;BubbleSort;198;99;0;9432
100;0;3;MergeSort;1344;356;0;20583
100;0;3;CountingSort;301;0;0;32388
100;0;3;QuickSort;2590;940;481;22564
100;0;3;InsertionSort;297;99;0;12304
100;0;3;BubbleSort;198;99;0;9586
100;0;3;MergeSort;1344;356;0;19739
100;0;3;CountingSort;301;0;0;23806
100;0;3;QuickSort;2472;942;445;15636
100;0;3;InsertionSort;297;99;0;15504
100;0;3;BubbleSort;198;99;0;11607
100;0;3;MergeSort;1344;356;0;12374
100;0;3;CountingSort;301;0;0;21960
100;0;3;QuickSort;2698;1084;471;33781
100;0;3;InsertionSort;297;99;0;12523
100;0;3;BubbleSort;198;99;0;10482
100;0;3;MergeSort;1344;356;0;14985
100;0;3;CountingSort;301;0;0;22303
100;0;3;QuickSort;2613;978;480;16112
100;0;3;InsertionSort;297;99;0;13169
100;0;3;BubbleSort;198;99;0;10355
100;0;3;MergeSort;1344;356;0;14313
100;0;3;CountingSort;301;0;0;20385
100;0;3;QuickSort;2708;1121;462;164501
100;0;3;InsertionSort;297;99;0;17611
100;0;3;BubbleSort;198;99;0;10141
100;0;3;MergeSort;1344;356;0;17423
100;0;3;CountingSort;301;0;0;21206
100;0;3;QuickSort;2373;924;416;82537
100;0;3;InsertionSort;297;99;0;12873
100;0;3;BubbleSort;198;99;0;9452
100;0;3;MergeSort;1344;356;0;14821
100;0;3;CountingSort;301;0;0;22633
100;0;3;QuickSort;3133;1183;585;89661
100;0;3;InsertionSort;297;99;0;12655
100;0;3;BubbleSort;198;99;0;9352
100;0;3;MergeSort;1344;356;0;14870
100;0;3;CountingSort;301;0;0;20680
100;0;3;QuickSort;2303;836;423;72995
100;0;3;InsertionSort;297;99;0;12991
100;0;3;BubbleSort;198;99;0;9519
100;0;3;MergeSort;1344;356;0;13070
100;0;3;CountingSort;301;0;0;24629
100;0;3;QuickSort;2568;993;462;77756
100;0;3;InsertionSort;297;99;0;12928
100;0;3;BubbleSort;198;99;0;9199
100;0;3;MergeSort;1344;356;0;16466
100;0;3;CountingSort;301;0;0;19106
100;0;3;QuickSort;2585;1025;456;77683
100;0;3;InsertionSort;297;99;0;12564
100;0;3;BubbleSort;198;99;0;13722
100;0;3;MergeSort;1344;356;0;11528
100;0;3;CountingSort;301;0;0;21100
100;0;3;QuickSort;2686;1036;490;84137
100;0;3;InsertionSort;297;99;0;12765
100;0;3;BubbleSort;198;99;0;9507
100;0;3;MergeSort;1344;356;0;14303
100;0;3;CountingSort;301;0;0;23505
100;0;3;QuickSort;2426;893;446;75310
100;0;3;InsertionSort;297;99;0;15623
100;0;3;BubbleSort;198;99;0;12111
100;0;3;MergeSort;1344;356;0;11437
100;0;3;CountingSort;301;0;0;34225
100;0;3;QuickSort;2604;978;473;108197
100;0;3;InsertionSort;297;99;0;13670
100;0;3;BubbleSort;198;99;0;9817
