taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
1000;0;2;MergeSort;19952;5044;0;103900
1000;0;2;CountingSort;3001;0;0;79910
1000;0;2;QuickSort;38832;16539;6766;53598
1000;0;2;InsertionSort;2997;999;0;170850
1000;0;2;BubbleSort;1998;999;0;149222
1000;0;2;MergeSort;19952;5044;0;123223
1000;0;2;CountingSort;3001;0;0;85544
1000;0;2;QuickSort;39735;16986;6923;109015
1000;0;2;InsertionSort;2997;999;0;146308
1000;0;2;BubbleSort;1998;999;0;92331
1000;0;2;MergeSort;19952;5044;0;116465
1000;0;2;CountingSort;3001;0;0;40293
1000;0;2;QuickSort;41762;17213;7514;67396
1000;0;2;InsertionSort;2997;999;0;197104
1000;0;2;BubbleSort;1998;999;0;158234
1000;0;2;MergeSort;19952;5044;0;104098
1000;0;2;CountingSort;3001;0;0;43041
1000;0;2;QuickSort;38718;16284;6825;54011
1000;0;2;InsertionSort;2997;999;0;130529
1000;0;2;BubbleSort;1998;999;0;135123
1000;0;2;MergeSort;19952;5044;0;146853
1000;0;2;CountingSort;3001;0;0;40884
1000;0;2;QuickSort;36785;15770;6347;103928
1000;0;2;InsertionSort;2997;999;0;147665
1000;0;2;BubbleSort;1998;999;0;92878
1000;0;2;MergeSort;19952;5044;0;92182
1000;0;2;CountingSort;3001;0;0;41030
1000;0;2;QuickSort;40018;17392;6879;81660
1000;0;2;InsertionSort;2997;999;0;185796
1000;0;2;BubbleSort;1998;999;0;148558
1000;0;2;MergeSort;19952;5044;0;87826
1000;0;2;CountingSort;3001;0;0;38928
1000;0;2;QuickSort;36391;15631;6248;91141
1000;0;2;InsertionSort;2997;999;0;151337
1000;0;2;BubbleSort;1998;999;0;104155
1000;0;2;MergeSort;19952;5044;0;116822
1000;0;2;CountingSort;3001;0;0;43206
1000;0;2;QuickSort;41074;16960;7376;59071
1000;0;2;InsertionSort;2997;999;0;126001
1000;0;2;BubbleSort;1998;999;0;100900
1000;0;2;MergeSort;19952;5044;0;98558
1000;0;2;CountingSort;3001;0;0;39722
1000;0;2;QuickSort;44732;18608;8034;69475
1000;0;2;InsertionSort;2997;999;0;129992
1000;0;2;BubbleSort;1998;999;0;88197
1000;0;2;MergeSort;19952;5044;0;101202
1000;0;2;CountingSort;3001;0;0;58645
1000;0;2;QuickSort;39244;16723;6830;295957
1000;0;2;InsertionSort;2997;999;0;209066
1000;0;2;BubbleSort;1998;999;0;180500
1000;0;2;MergeSort;19952;5044;0;135582
1000;0;2;CountingSort;3001;0;0;39062
1000;0;2;QuickSort;43327;18127;7738;170833
1000;0;2;InsertionSort;2997;999;0;169511
1000;0;2;BubbleSort;1998;999;0;95977
1000;0;2;MergeSort;19952;5044;0;103206
1000;0;2;CountingSort;3001;0;0;43582
1000;0;2;QuickSort;36554;16034;6180;61648
1000;0;2;InsertionSort;2997;999;0;191766
1000;0;2;BubbleSort;1998;999;0;189340
1000;0;2;MergeSort;19952;5044;0;154343
1000;0;2;CountingSort;3001;0;0;58620
1000;0;2;QuickSort;35799;15273;6179;54551
1000;0;2;InsertionSort;2997;999;0;125764
1000;0;2;BubbleSort;1998;999;0;87017
1000;0;2;MergeSort;19952;5044;0;95533
1000;0;2;CountingSort;3001;0;0;42486
1000;0;2;QuickSort;40419;17568;6958;70922
1000;0;2;InsertionSort;2997;999;0;1625059
1000;0;2;BubbleSort;1998;999;0;1583835
1000;0;2;MergeSort;19952;5044;0;1550187
1000;0;2;CountingSort;3001;0;0;39489
1000;0;2;QuickSort;39830;16514;7111;101856
1000;0;2;InsertionSort;2997;999;0;168362
1000;0;2;BubbleSort;1998;999;0;139530
1000;0;2;MergeSort;19952;5044;0;99107
1000;0;2;CountingSort;3001;0;0;42794
1000;0;2;QuickSort;36487;15661;6282;61534
1000;0;2;InsertionSort;2997;999;0;131265
1000;0;2;BubbleSort;1998;999;0;111127
1000;0;2;MergeSort;19952;5044;0;81295
1000;0;2;CountingSort;3001;0;0;37953
1000;0;2;QuickSort;39597;16737;6954;76022
1000;0;2;InsertionSort;2997;999;0;149838
1000;0;2;BubbleSort;1998;999;0;92545
1000;0;2;MergeSort;19952;5044;0;54222
1000;0;2;CountingSort;3001;0;0;38758
1000;0;2;QuickSort;38097;16140;6649;56661
1000;0;2;InsertionSort;2997;999;0;179371
1000;0;2;BubbleSort;1998;999;0;148413
1000;0;2;MergeSort;19952;5044;0;92013
1000;0;2;CountingSort;3001;0;0;46057
1000;0;2;QuickSort;35468;14957;6171;61945
1000;0;2;InsertionSort;2997;999;0;142750
1000;0;2;BubbleSort;1998;999;0;101771
1000;0;2;MergeSort;19952;5044;0;61857
1000;0;2;CountingSort;3001;0;0;53777
1000;0;2;QuickSort;37721;16106;6541;71723
1000;0;2;InsertionSort;2997;999;0;142746
1000;0;2;BubbleSort;1998;999;0;133090
1000;0;2;MergeSort;19952;5044;0;65193
1000;0;2;CountingSort;3001;0;0;39362
1000;0;2;QuickSort;40943;16793;7382;62756
1000;0;2;InsertionSort;2997;999;0;218135
1000;0;2;BubbleSort;1998;999;0;229365
1000;0;2;MergeSort;19952;5044;0;171736
1000;0;2;CountingSort;3001;0;0;42478
1000;0;2;QuickSort;36015;15111;6292;56104
1000;0;2;InsertionSort;2997;999;0;125552
1000;0;2;BubbleSort;1998;999;0;92423
1000;0;2;MergeSort;19952;5044;0;66748
1000;0;2;CountingSort;3001;0;0;38452
1000;0;2;QuickSort;38826;17343;6498;60475
1000;0;2;InsertionSort;2997;999;0;195400
1000;0;2;BubbleSort;1998;999;0;163172
1000;0;2;MergeSort;19952;5044;0;88703
1000;0;2;CountingSort;3001;0;0;39796
1000;0;2;QuickSort;41862;17439;7464;59425
1000;0;2;InsertionSort;2997;999;0;125290
1000;0;2;BubbleSort;1998;999;0;95218
1000;0;2;MergeSort;19952;5044;0;88400
1000;0;2;CountingSort;3001;0;0;38013
1000;0;2;QuickSort;39442;16333;7038;57810
1000;0;2;InsertionSort;2997;999;0;217570
1000;0;2;BubbleSort;1998;999;0;195899
1000;0;2;MergeSort;19952;5044;0;170255
1000;0;2;CountingSort;3001;0;0;101135
1000;0;2;QuickSort;37735;15889;6618;97472
1000;0;2;InsertionSort;2997;999;0;144412
1000;0;2;BubbleSort;1998;999;0;92742
1000;0;2;MergeSort;19952;5044;0;95522
1000;0;2;CountingSort;3001;0;0;44172
1000;0;2;QuickSort;40107;16917;7060;65231
1000;0;2;InsertionSort;2997;999;0;199074
1000;0;2;BubbleSort;1998;999;0;140500
1000;0;2;MergeSort;19952;5044;0;94049
1000;0;2;CountingSort;3001;0;0;41064
1000;0;2;QuickSort;36541;15412;6377;69669
1000;0;2;InsertionSort;2997;999;0;127499
1000;0;2;BubbleSort;1998;999;0;90863
1000;0;2;MergeSort;19952;5044;0;57437
1000;0;2;CountingSort;3001;0;0;39260
1000;0;2;QuickSort;36800;15161;6548;55537
1000;0;2;InsertionSort;2997;999;0;120247
1000;0;2;BubbleSort;1998;999;0;91932
1000;0;2;MergeSort;19952;5044;0;53388
1000;0;2;CountingSort;3001;0;0;41898
1000;0;2;QuickSort;35984;15110;6295;53721
1000;0;2;InsertionSort;2997;999;0;229534
1000;0;2;BubbleSort;1998;999;0;149536
1000;0;2;MergeSort;19952;5044;0;62318
1000;0;2;CountingSort;3001;0;0;37527
1000;0;2;QuickSort;39995;16856;7047;80369
1000;0;2;InsertionSort;2997;999;0;128983
1000;0;2;BubbleSort;1998;999;0;87414
1000;0;2;MergeSort;19952;5044;0;59245
1000;0;2;CountingSort;3001;0;0;39131
1000;0;2;QuickSort;39544;16333;7059;58054
1000;0;2;InsertionSort;2997;999;0;133905
1000;0;2;BubbleSort;1998;999;0;111511
1000;0;2;MergeSort;19952;5044;0;58766
1000;0;2;CountingSort;3001;0;0;50416
1000;0;2;QuickSort;35570;15206;6122;56856
1000;0;2;InsertionSort;2997;999;0;183234
1000;0;2;BubbleSort;1998;999;0;140416
1000;0;2;MergeSort;19952;5044;0;89320
1000;0;2;CountingSort;3001;0;0;37488
1000;0;2;QuickSort;38371;16582;6605;55259
1000;0;2;InsertionSort;2997;999;0;151161
1000;0;2;BubbleSort;1998;999;0;118271
1000;0;2;MergeSort;19952;5044;0;52424
1000;0;2;CountingSort;3001;0;0;41494
1000;0;2;QuickSort;38833;16732;6696;71589
1000;0;2;InsertionSort;2997;999;0;192007
1000;0;2;BubbleSort;1998;999;0;156845
1000;0;2;MergeSort;19952;5044;0;52136
1000;0;2;CountingSort;3001;0;0;38462
1000;0;2;QuickSort;39844;16807;7016;122208
1000;0;2;InsertionSort;2997;999;0;169187
1000;0;2;BubbleSort;1998;999;0;94926
1000;0;2;MergeSort;19952;5044;0;76237
1000;0;2;CountingSort;3001;0;0;63826
1000;0;2;QuickSort;46510;19861;8215;99482
1000;0;2;InsertionSort;2997;999;0;145649
1000;0;2;BubbleSort;1998;999;0;92761
1000;0;2;MergeSort;19952;5044;0;91005
1000;0;2;CountingSort;3001;0;0;37717
1000;0;2;QuickSort;40912;16807;7368;61377
1000;0;2;InsertionSort;2997;999;0;160549
1000;0;2;BubbleSort;1998;999;0;132719
1000;0;2;MergeSort;19952;5044;0;79744
1000;0;2;CountingSort;3001;0;0;42087
1000;0;2;QuickSort;38824;16660;6724;55719
1000;0;2;InsertionSort;2997;999;0;171520
1000;0;2;BubbleSort;1998;999;0;150892
1000;0;2;MergeSort;19952;5044;0;112626
1000;0;2;CountingSort;3001;0;0;39174
1000;0;2;QuickSort;36266;15899;6111;65756
1000;0;2;InsertionSort;2997;999;0;128549
1000;0;2;BubbleSort;1998;999;0;92857
1000;0;2;MergeSort;19952;5044;0;68762
1000;0;2;CountingSort;3001;0;0;41352
1000;0;2;QuickSort;37182;15630;6522;87865
1000;0;2;InsertionSort;2997;999;0;143813
1000;0;2;BubbleSort;1998;999;0;131324
1000;0;2;MergeSort;19952;5044;0;58203
1000;0;2;CountingSort;3001;0;0;16219
1000;0;2;QuickSort;37110;15597;6502;86941
1000;0;2;InsertionSort;2997;999;0;125591
1000;0;2;BubbleSort;1998;999;0;161462
1000;0;2;MergeSort;19952;5044;0;146953
1000;0;2;CountingSort;3001;0;0;13269
1000;0;2;QuickSort;36701;15482;6401;74768
1000;0;2;InsertionSort;2997;999;0;137151
1000;0;2;BubbleSort;1998;999;0;96360
1000;0;2;MergeSort;19952;5044;0;93185
1000;0;2;CountingSort;3001;0;0;11175
1000;0;2;QuickSort;38070;16422;6552;75478
1000;0;2;InsertionSort;2997;999;0;178977
1000;0;2;BubbleSort;1998;999;0;146460
1000;0;2;MergeSort;19952;5044;0;89041
1000;0;2;CountingSort;3001;0;0;10447
1000;0;2;QuickSort;42041;17411;7559;92073
1000;0;2;InsertionSort;2997;999;0;154720
1000;0;2;BubbleSort;1998;999;0;192937
1000;0;2;MergeSort;19952;5044;0;197299
1000;0;2;CountingSort;3001;0;0;15251
1000;0;2;QuickSort;37921;16015;6630;58534
1000;0;2;InsertionSort;2997;999;0;126857
1000;0;2;BubbleSort;1998;999;0;98634
1000;0;2;MergeSort;19952;5044;0;102133
1000;0;2;CountingSort;3001;0;0;13512
1000;0;2;QuickSort;44169;18516;7881;71593
1000;0;2;InsertionSort;2997;999;0;217516
1000;0;2;BubbleSort;1998;999;0;198099
1000;0;2;MergeSort;19952;5044;0;174847
1000;0;2;CountingSort;3001;0;0;12870
1000;0;2;QuickSort;43188;18072;7708;76223
1000;0;2;InsertionSort;2997;999;0;142216
1000;0;2;BubbleSort;1998;999;0;115297
1000;0;2;MergeSort;19952;5044;0;90244
1000;0;2;CountingSort;3001;0;0;14891
1000;0;2;QuickSort;42445;17656;7606;63320
1000;0;2;InsertionSort;2997;999;0;190006
1000;0;2;BubbleSort;1998;999;0;133114
1000;0;2;MergeSort;19952;5044;0;88889
1000;0;2;CountingSort;3001;0;0;13992
1000;0;2;QuickSort;37559;15542;6676;57570
1000;0;2;InsertionSort;2997;999;0;49223
1000;0;2;BubbleSort;1998;999;0;57965
1000;0;2;MergeSort;19952;5044;0;93704
1000;0;2;CountingSort;3001;0;0;12941
1000;0;2;QuickSort;37442;16112;6434;86870
1000;0;2;InsertionSort;2997;999;0;22537
1000;0;2;BubbleSort;1998;999;0;29186
1000;0;2;MergeSort;19952;5044;0;99191
1000;0;2;CountingSort;3001;0;0;12677
1000;0;2;QuickSort;38387;16406;6666;59374
1000;0;2;InsertionSort;2997;999;0;21953
1000;0;2;BubbleSort;1998;999;0;40997
1000;0;2;MergeSort;19952;5044;0;94572
1000;0;2;CountingSort;3001;0;0;12869
1000;0;2;QuickSort;44038;19132;7645;78861
1000;0;2;InsertionSort;2997;999;0;38460
1000;0;2;BubbleSort;1998;999;0;16999
1000;0;2;MergeSort;19952;5044;0;92820
1000;0;2;CountingSort;3001;0;0;13858
1000;0;2;QuickSort;41202;16926;7444;107563
1000;0;2;InsertionSort;2997;999;0;29872
1000;0;2;BubbleSort;1998;999;0;16944
1000;0;2;MergeSort;19952;5044;0;88089
1000;0;2;CountingSort;3001;0;0;12441
1000;0;2;QuickSort;36035;15569;6146;65952
1000;0;2;InsertionSort;2997;999;0;28917
1000;0;2;BubbleSort;1998;999;0;17750
1000;0;2;MergeSort;19952;5044;0;90663
1000;0;2;CountingSort;3001;0;0;11940
1000;0;2;QuickSort;36984;15963;6343;62774
1000;0;2;InsertionSort;2997;999;0;24628
1000;0;2;BubbleSort;1998;999;0;16945
1000;0;2;MergeSort;19952;5044;0;96763
1000;0;2;CountingSort;3001;0;0;14363
1000;0;2;QuickSort;44975;18650;8101;98991
1000;0;2;InsertionSort;2997;999;0;54114
1000;0;2;BubbleSort;1998;999;0;36300
1000;0;2;MergeSort;19952;5044;0;91075
1000;0;2;CountingSort;3001;0;0;12359
1000;0;2;QuickSort;35238;14985;6086;55359
1000;0;2;InsertionSort;2997;999;0;22124
1000;0;2;BubbleSort;1998;999;0;20499
1000;0;2;MergeSort;19952;5044;0;89179
1000;0;2;CountingSort;3001;0;0;12692
1000;0;2;QuickSort;39489;16341;7052;61740
1000;0;2;InsertionSort;2997;999;0;23852
1000;0;2;BubbleSort;1998;999;0;16869
1000;0;2;MergeSort;19952;5044;0;89601
1000;0;2;CountingSort;3001;0;0;14257
1000;0;2;QuickSort;37662;15996;6563;57054
1000;0;2;InsertionSort;2997;999;0;22045
1000;0;2;BubbleSort;1998;999;0;17095
1000;0;2;MergeSort;19952;5044;0;83172
1000;0;2;CountingSort;3001;0;0;12377
1000;0;2;QuickSort;38275;16027;6738;64556
1000;0;2;InsertionSort;2997;999;0;22720
1000;0;2;BubbleSort;1998;999;0;17772
1000;0;2;MergeSort;19952;5044;0;88161
1000;0;2;CountingSort;3001;0;0;12725
1000;0;2;QuickSort;37320;15387;6649;80974
1000;0;2;InsertionSort;2997;999;0;40047
1000;0;2;BubbleSort;1998;999;0;16876
1000;0;2;MergeSort;19952;5044;0;97629
1000;0;2;CountingSort;3001;0;0;13832
1000;0;2;QuickSort;35604;15318;6102;65788
1000;0;2;InsertionSort;2997;999;0;26600
1000;0;2;BubbleSort;1998;999;0;16840
1000;0;2;MergeSort;19952;5044;0;85409
1000;0;2;CountingSort;3001;0;0;12767
1000;0;2;QuickSort;42278;17300;7656;79995
1000;0;2;InsertionSort;2997;999;0;40715
1000;0;2;BubbleSort;1998;999;0;20981
1000;0;2;MergeSort;19952;5044;0;93012
1000;0;2;CountingSort;3001;0;0;12579
1000;0;2;QuickSort;35782;15067;6223;61738
1000;0;2;InsertionSort;2997;999;0;25560
1000;0;2;BubbleSort;1998;999;0;19550
1000;0;2;MergeSort;19952;5044;0;89630
1000;0;2;CountingSort;3001;0;0;12778
1000;0;2;QuickSort;40750;17347;7139;106262
1000;0;2;InsertionSort;2997;999;0;45976
1000;0;2;BubbleSort;1998;999;0;16724
1000;0;2;MergeSort;19952;5044;0;99483
1000;0;2;CountingSort;3001;0;0;13219
1000;0;2;QuickSort;38868;16476;6817;60008
1000;0;2;InsertionSort;2997;999;0;21938
1000;0;2;BubbleSort;1998;999;0;16762
1000;0;2;MergeSort;19952;5044;0;84787
1000;0;2;CountingSort;3001;0;0;13795
1000;0;2;QuickSort;41439;16911;7516;62145
1000;0;2;InsertionSort;2997;999;0;22770
1000;0;2;BubbleSort;1998;999;0;18196
1000;0;2;MergeSort;19952;5044;0;87481
1000;0;2;CountingSort;3001;0;0;13700
1000;0;2;QuickSort;41897;17813;7365;92235
1000;0;2;InsertionSort;2997;999;0;50481
1000;0;2;BubbleSort;1998;999;0;24006
1000;0;2;MergeSort;19952;5044;0;83572
1000;0;2;CountingSort;3001;0;0;12995
1000;0;2;QuickSort;35917;16021;5972;83310
1000;0;2;InsertionSort;2997;999;0;39055
1000;0;2;BubbleSort;1998;999;0;17064
1000;0;2;MergeSort;19952;5044;0;87657
1000;0;2;CountingSort;3001;0;0;12689
1000;0;2;QuickSort;38956;16030;6985;61238
1000;0;2;InsertionSort;2997;999;0;22026
1000;0;2;BubbleSort;1998;999;0;16860
1000;0;2;MergeSort;19952;5044;0;93599
1000;0;2;CountingSort;3001;0;0;16293
1000;0;2;QuickSort;43116;17766;7782;73317
1000;0;2;InsertionSort;2997;999;0;39311
1000;0;2;BubbleSort;1998;999;0;17040
1000;0;2;MergeSort;19952;5044;0;95443
1000;0;2;CountingSort;3001;0;0;12759
1000;0;2;QuickSort;39097;16384;6907;67262
1000;0;2;InsertionSort;2997;999;0;26144
1000;0;2;BubbleSort;1998;999;0;19594
1000;0;2;MergeSort;19952;5044;0;90324
1000;0;2;CountingSort;3001;0;0;13874
1000;0;2;QuickSort;41527;17344;7405;82126
1000;0;2;InsertionSort;2997;999;0;37324
1000;0;2;BubbleSort;1998;999;0;16680
1000;0;2;MergeSort;19952;5044;0;87129
1000;0;2;CountingSort;3001;0;0;12061
1000;0;2;QuickSort;39460;16381;7032;66276
1000;0;2;InsertionSort;2997;999;0;31787
1000;0;2;BubbleSort;1998;999;0;17008
1000;0;2;MergeSort;19952;5044;0;102337
1000;0;2;CountingSort;3001;0;0;12660
1000;0;2;QuickSort;35975;15452;6171;80933
1000;0;2;InsertionSort;2997;999;0;39335
1000;0;2;BubbleSort;1998;999;0;17097
1000;0;2;MergeSort;19952;5044;0;91903
1000;0;2;CountingSort;3001;0;0;14219
1000;0;2;QuickSort;37456;16420;6358;73571
1000;0;2;InsertionSort;2997;999;0;36281
1000;0;2;BubbleSort;1998;999;0;20465
1000;0;2;MergeSort;19952;5044;0;81883
1000;0;2;CountingSort;3001;0;0;15614
1000;0;2;QuickSort;37418;15719;6572;59116
1000;0;2;InsertionSort;2997;999;0;22765
1000;0;2;BubbleSort;1998;999;0;17041
1000;0;2;MergeSort;19952;5044;0;94559
1000;0;2;CountingSort;3001;0;0;12156
1000;0;2;QuickSort;36111;15372;6253;64450
1000;0;2;InsertionSort;2997;999;0;32653
1000;0;2;BubbleSort;1998;999;0;17170
1000;0;2;MergeSort;19952;5044;0;83793
1000;0;2;CountingSort;3001;0;0;14181
1000;0;2;QuickSort;45383;19037;8111;78432
1000;0;2;InsertionSort;2997;999;0;37380
1000;0;2;BubbleSort;1998;999;0;16976
1000;0;2;MergeSort;19952;5044;0;93284
1000;0;2;CountingSort;3001;0;0;12299
1000;0;2;QuickSort;40034;16172;7285;59263
1000;0;2;InsertionSort;2997;999;0;27602
1000;0;2;BubbleSort;1998;999;0;19344
1000;0;2;MergeSort;19952;5044;0;78903
1000;0;2;CountingSort;3001;0;0;12326
1000;0;2;QuickSort;38807;16295;6842;60949
1000;0;2;InsertionSort;2997;999;0;22195
1000;0;2;BubbleSort;1998;999;0;17017
1000;0;2;MergeSort;19952;5044;0;90396
1000;0;2;CountingSort;3001;0;0;12862
1000;0;2;QuickSort;37986;15786;6737;76215
1000;0;2;InsertionSort;2997;999;0;40249
1000;0;2;BubbleSort;1998;999;0;17313
1000;0;2;MergeSort;19952;5044;0;94850
1000;0;2;CountingSort;3001;0;0;12466
1000;0;2;QuickSort;38135;15824;6774;56155
1000;0;2;InsertionSort;2997;999;0;23138
1000;0;2;BubbleSort;1998;999;0;21655
1000;0;2;MergeSort;19952;5044;0;89519
1000;0;3;CountingSort;3001;0;0;247365
1000;0;3;QuickSort;39904;17029;6959;1889665
1000;0;3;InsertionSort;2997;999;0;375011
1000;0;3;BubbleSort;1998;999;0;264705
1000;0;3;MergeSort;19952;5044;0;1229738
1000;0;3;CountingSort;3001;0;0;167530
1000;0;3;QuickSort;40392;16812;7206;413047
1000;0;3;InsertionSort;2997;999;0;166051
1000;0;3;BubbleSort;1998;999;0;113507
1000;0;3;MergeSort;19952;5044;0;134062
1000;0;3;CountingSort;3001;0;0;214981
1000;0;3;QuickSort;39000;16158;6953;365042
1000;0;3;InsertionSort;2997;999;0;184708
1000;0;3;BubbleSort;1998;999;0;187873
1000;0;3;MergeSort;19952;5044;0;169321
1000;0;3;CountingSort;3001;0;0;227769
1000;0;3;QuickSort;36905;15668;6409;385383
1000;0;3;InsertionSort;2997;999;0;164679
1000;0;3;BubbleSort;1998;999;0;124247
1000;0;3;MergeSort;19952;5044;0;134613
1000;0;3;CountingSort;3001;0;0;153258
1000;0;3;QuickSort;40329;16722;7195;303569
1000;0;3;InsertionSort;2997;999;0;245485
1000;0;3;BubbleSort;1998;999;0;196131
1000;0;3;MergeSort;19952;5044;0;114538
1000;0;3;CountingSort;3001;0;0;235171
1000;0;3;QuickSort;40452;16590;7282;437389
1000;0;3;InsertionSort;2997;999;0;131576
1000;0;3;BubbleSort;1998;999;0;89108
1000;0;3;MergeSort;19952;5044;0;114933
1000;0;3;CountingSort;3001;0;0;198280
1000;0;3;QuickSort;44000;18323;7901;385789
1000;0;3;InsertionSort;2997;999;0;157229
1000;0;3;BubbleSort;1998;999;0;139150
1000;0;3;MergeSort;19952;5044;0;159727
1000;0;3;CountingSort;3001;0;0;153762
1000;0;3;QuickSort;38873;16292;6867;285939
1000;0;3;InsertionSort;2997;999;0;183273
1000;0;3;BubbleSort;1998;999;0;137414
1000;0;3;MergeSort;19952;5044;0;124752
1000;0;3;CountingSort;3001;0;0;154596
1000;0;3;QuickSort;36974;15716;6420;301742
1000;0;3;InsertionSort;2997;999;0;207548
1000;0;3;BubbleSort;1998;999;0;167333
1000;0;3;MergeSort;19952;5044;0;117185
1000;0;3;CountingSort;3001;0;0;229727
1000;0;3;QuickSort;37644;15882;6581;420661
1000;0;3;InsertionSort;2997;999;0;189329
1000;0;3;BubbleSort;1998;999;0;109515
1000;0;3;MergeSort;19952;5044;0;107329
1000;0;3;CountingSort;3001;0;0;153592
1000;0;3;QuickSort;37070;15356;6585;322806
1000;0;3;InsertionSort;2997;999;0;229298
1000;0;3;BubbleSort;1998;999;0;188121
1000;0;3;MergeSort;19952;5044;0;151248
1000;0;3;CountingSort;3001;0;0;220195
1000;0;3;QuickSort;40933;17224;7227;354722
1000;0;3;InsertionSort;2997;999;0;181532
1000;0;3;BubbleSort;1998;999;0;195403
1000;0;3;MergeSort;19952;5044;0;161539
1000;0;3;CountingSort;3001;0;0;165177
1000;0;3;QuickSort;36931;15925;6346;1127673
1000;0;3;InsertionSort;2997;999;0;123999
1000;0;3;BubbleSort;1998;999;0;96388
1000;0;3;MergeSort;19952;5044;0;94175
1000;0;3;CountingSort;3001;0;0;155071
1000;0;3;QuickSort;38151;16050;6697;1112147
1000;0;3;InsertionSort;2997;999;0;156861
1000;0;3;BubbleSort;1998;999;0;140003
1000;0;3;MergeSort;19952;5044;0;91603
1000;0;3;CountingSort;3001;0;0;266818
1000;0;3;QuickSort;38764;16180;6861;1221738
1000;0;3;InsertionSort;2997;999;0;155843
1000;0;3;BubbleSort;1998;999;0;117021
1000;0;3;MergeSort;19952;5044;0;140961
1000;0;3;CountingSort;3001;0;0;161336
1000;0;3;QuickSort;35382;14928;6156;969459
1000;0;3;InsertionSort;2997;999;0;150802
1000;0;3;BubbleSort;1998;999;0;93467
1000;0;3;MergeSort;19952;5044;0;103085
1000;0;3;CountingSort;3001;0;0;142605
1000;0;3;QuickSort;37580;15350;6742;1021893
1000;0;3;InsertionSort;2997;999;0;221514
1000;0;3;BubbleSort;1998;999;0;183343
1000;0;3;MergeSort;19952;5044;0;158228
1000;0;3;CountingSort;3001;0;0;77007
1000;0;3;QuickSort;47052;19164;8615;843828
1000;0;3;InsertionSort;2997;999;0;122385
1000;0;3;BubbleSort;1998;999;0;93178
1000;0;3;MergeSort;19952;5044;0;98057
1000;0;3;CountingSort;3001;0;0;38974
1000;0;3;QuickSort;42372;17523;7609;92461
1000;0;3;InsertionSort;2997;999;0;182735
1000;0;3;BubbleSort;1998;999;0;149358
1000;0;3;MergeSort;19952;5044;0;95288
1000;0;3;CountingSort;3001;0;0;41315
1000;0;3;QuickSort;35174;15005;6050;51620
1000;0;3;InsertionSort;2997;999;0;148617
1000;0;3;BubbleSort;1998;999;0;169754
1000;0;3;MergeSort;19952;5044;0;160329
1000;0;3;CountingSort;3001;0;0;42165
1000;0;3;QuickSort;41988;17904;7366;113044
1000;0;3;InsertionSort;2997;999;0;157949
1000;0;3;BubbleSort;1998;999;0;97899
1000;0;3;MergeSort;19952;5044;0;100058
1000;0;3;CountingSort;3001;0;0;41755
1000;0;3;QuickSort;39088;16771;6771;65675
1000;0;3;InsertionSort;2997;999;0;179046
1000;0;3;BubbleSort;1998;999;0;142714
1000;0;3;MergeSort;19952;5044;0;99265
1000;0;3;CountingSort;3001;0;0;41362
1000;0;3;QuickSort;42685;17911;7592;59335
1000;0;3;InsertionSort;2997;999;0;127006
1000;0;3;BubbleSort;1998;999;0;132897
1000;0;3;MergeSort;19952;5044;0;165361
1000;0;3;CountingSort;3001;0;0;98938
1000;0;3;QuickSort;36402;15645;6260;52520
1000;0;3;InsertionSort;2997;999;0;123012
1000;0;3;BubbleSort;1998;999;0;120702
1000;0;3;MergeSort;19952;5044;0;94127
1000;0;3;CountingSort;3001;0;0;40703
1000;0;3;QuickSort;39818;16376;7146;57914
1000;0;3;InsertionSort;2997;999;0;127751
1000;0;3;BubbleSort;1998;999;0;93082
1000;0;3;MergeSort;19952;5044;0;138592
1000;0;3;CountingSort;3001;0;0;58460
1000;0;3;QuickSort;40915;17077;7289;57912
1000;0;3;InsertionSort;2997;999;0;188004
1000;0;3;BubbleSort;1998;999;0;143830
1000;0;3;MergeSort;19952;5044;0;130744
1000;0;3;CountingSort;3001;0;0;40095
1000;0;3;QuickSort;42470;17648;7609;57939
1000;0;3;InsertionSort;2997;999;0;164581
1000;0;3;BubbleSort;1998;999;0;95860
1000;0;3;MergeSort;19952;5044;0;93901
1000;0;3;CountingSort;3001;0;0;41030
1000;0;3;QuickSort;40380;17049;7117;60513
1000;0;3;InsertionSort;2997;999;0;204433
1000;0;3;BubbleSort;1998;999;0;225706
1000;0;3;MergeSort;19952;5044;0;188217
1000;0;3;CountingSort;3001;0;0;42512
1000;0;3;QuickSort;41732;17855;7272;62727
1000;0;3;InsertionSort;2997;999;0;129678
1000;0;3;BubbleSort;1998;999;0;88946
1000;0;3;MergeSort;19952;5044;0;100951
