taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
1000;10;2;InsertionSort;10726;3574;0;103026
1000;10;2;InsertionSort;10839;3609;0;98676
1000;10;2;InsertionSort;10418;3470;0;203237
1000;10;2;InsertionSort;10765;3583;0;175234
1000;10;2;InsertionSort;10473;3487;0;134939
1000;10;2;InsertionSort;10955;3649;0;161558
1000;10;2;InsertionSort;10203;3399;0;132739
1000;10;2;InsertionSort;9796;3262;0;148589
1000;10;2;InsertionSort;9403;3133;0;140946
1000;10;2;InsertionSort;10528;3506;0;163154
1000;10;2;InsertionSort;10554;3516;0;135084
1000;10;2;InsertionSort;10298;3430;0;131747
1000;10;2;InsertionSort;10948;3646;0;9031
1000;10;2;InsertionSort;10984;3660;0;6543
1000;10;2;InsertionSort;10581;3523;0;6792
1000;10;2;InsertionSort;10326;3440;0;6005
1000;10;2;InsertionSort;10572;3520;0;6779
1000;10;2;InsertionSort;10915;3637;0;6915
1000;10;2;InsertionSort;10954;3646;0;6627
1000;10;2;InsertionSort;10609;3533;0;21460
1000;10;2;InsertionSort;11038;3676;0;24496
1000;10;2;InsertionSort;10542;3508;0;10432
1000;10;2;InsertionSort;10306;3432;0;20273
1000;10;2;InsertionSort;10034;3340;0;16026
1000;10;2;InsertionSort;10620;3536;0;6262
1000;10;2;InsertionSort;10286;3424;0;6114
1000;10;2;InsertionSort;10409;3467;0;6223
1000;10;2;InsertionSort;10226;3408;0;6116
1000;10;3;InsertionSort;10125;3375;0;885925
1000;10;3;InsertionSort;10401;3467;0;515634
1000;10;3;InsertionSort;10068;3356;0;836471
1000;10;3;InsertionSort;10515;3505;0;764122
1000;10;3;InsertionSort;10293;3431;0;721094
1000;10;3;InsertionSort;9555;3185;0;583942
1000;10;3;InsertionSort;10818;3606;0;772897
1000;10;3;InsertionSort;10749;3583;0;553899
1000;10;3;InsertionSort;10593;3531;0;630133
1000;10;3;InsertionSort;10563;3521;0;510023
1000;10;3;InsertionSort;10995;3665;0;606330
1000;10;3;InsertionSort;10476;3492;0;549084
1000;10;3;InsertionSort;9366;3122;0;563492
1000;10;3;InsertionSort;10338;3446;0;551635
1000;10;3;InsertionSort;10845;3615;0;628323
1000;10;3;InsertionSort;9534;3178;0;493985
1000;10;3;InsertionSort;10479;3493;0;616993
1000;10;3;InsertionSort;10617;3539;0;537836
1000;10;3;InsertionSort;10836;3612;0;468720
1000;10;3;InsertionSort;9921;3307;0;109919
1000;10;3;InsertionSort;10392;3464;0;114932
1000;10;3;InsertionSort;10209;3403;0;112972
1000;10;3;InsertionSort;9846;3282;0;106671
1000;10;3;InsertionSort;10533;3511;0;79803
1000;10;3;InsertionSort;11304;3768;0;153057
1000;10;3;InsertionSort;10476;3492;0;196698
1000;10;3;InsertionSort;10326;3442;0;81163
1000;10;3;InsertionSort;10113;3371;0;96123
1000;10;3;InsertionSort;10329;3443;0;81002
1000;10;3;InsertionSort;11109;3703;0;195995
1000;10;3;InsertionSort;9537;3179;0;84292
1000;10;3;InsertionSort;10218;3406;0;73777
1000;10;3;InsertionSort;9765;3255;0;88431
1000;10;3;InsertionSort;10338;3446;0;94968
1000;10;3;InsertionSort;10743;3581;0;228562
1000;10;3;InsertionSort;9231;3077;0;64292
1000;10;3;InsertionSort;9936;3312;0;105642
1000;10;3;InsertionSort;11256;3752;0;200485
1000;10;3;InsertionSort;11202;3734;0;177515
1000;10;3;InsertionSort;10620;3540;0;288375
1000;10;3;InsertionSort;11109;3703;0;220533
1000;10;3;InsertionSort;9780;3260;0;291578
1000;10;3;InsertionSort;11298;3766;0;196870
1000;10;3;InsertionSort;10407;3469;0;341566
1000;10;3;InsertionSort;11202;3734;0;207817
1000;10;3;InsertionSort;9573;3191;0;20724
1000;10;3;InsertionSort;10455;3485;0;7441
1000;10;3;InsertionSort;10932;3644;0;21678
1000;10;3;InsertionSort;10323;3441;0;8899
1000;10;3;InsertionSort;10680;3560;0;22147
1000;10;3;InsertionSort;10692;3564;0;7429
1000;10;3;InsertionSort;9417;3139;0;6877
1000;10;3;InsertionSort;11382;3794;0;7571
1000;10;3;InsertionSort;9369;3123;0;6799
1000;10;3;InsertionSort;9456;3152;0;6886
1000;10;3;InsertionSort;10770;3590;0;7660
1000;10;3;InsertionSort;10809;3603;0;7165
1000;10;3;InsertionSort;11382;3794;0;7546
1000;10;3;InsertionSort;10536;3512;0;7584
1000;10;3;InsertionSort;9837;3279;0;6895
1000;10;3;InsertionSort;9672;3224;0;6922
1000;10;3;InsertionSort;10542;3514;0;7342
1000;10;3;InsertionSort;10329;3443;0;7028
1000;10;3;InsertionSort;10455;3485;0;17868
1000;10;3;InsertionSort;10785;3595;0;29913
1000;10;3;InsertionSort;10230;3410;0;7341
1000;10;3;InsertionSort;10386;3462;0;24862
1000;10;3;InsertionSort;10968;3656;0;26998
1000;10;3;InsertionSort;10128;3376;0;18143
1000;10;3;InsertionSort;10881;3627;0;7677
1000;10;3;InsertionSort;10380;3460;0;16087
1000;10;3;InsertionSort;10632;3544;0;7325
1000;10;3;InsertionSort;10536;3512;0;7890
1000;10;3;InsertionSort;9423;3141;0;21026
1000;10;3;InsertionSort;9633;3211;0;15913
1000;10;3;InsertionSort;10296;3432;0;23494
1000;10;3;InsertionSort;10641;3547;0;21667
1000;10;3;InsertionSort;10008;3336;0;20344
1000;10;3;InsertionSort;10506;3502;0;18403
1000;10;3;InsertionSort;9681;3227;0;19808
1000;10;3;InsertionSort;9867;3289;0;17264
1000;10;3;InsertionSort;10011;3337;0;20605
1000;10;3;InsertionSort;10533;3511;0;20796
1000;10;3;InsertionSort;11151;3717;0;22689
1000;10;3;InsertionSort;11358;3786;0;24269
1000;10;3;InsertionSort;9894;3298;0;7033
1000;10;3;InsertionSort;11469;3823;0;7666
1000;10;3;InsertionSort;10455;3485;0;7319
1000;10;3;InsertionSort;10200;3400;0;21222
1000;10;3;InsertionSort;10707;3569;0;7717
1000;10;3;InsertionSort;10833;3611;0;7339
1000;10;3;InsertionSort;10368;3456;0;7415
1000;10;3;InsertionSort;10701;3567;0;7190
1000;10;3;InsertionSort;10089;3363;0;7148
1000;10;3;InsertionSort;10650;3550;0;21029
1000;10;3;InsertionSort;10434;3478;0;25176
1000;10;3;InsertionSort;10671;3557;0;7652
1000;10;3;InsertionSort;10269;3423;0;25037
1000;10;3;InsertionSort;10770;3590;0;25534
1000;10;3;InsertionSort;10743;3581;0;7569
1000;10;4;InsertionSort;10728;3576;0;924392
1000;10;4;InsertionSort;10905;3635;0;648030
1000;10;4;InsertionSort;10113;3371;0;751337
1000;10;4;InsertionSort;9669;3223;0;595132
1000;10;4;InsertionSort;10440;3480;0;749676
1000;10;4;InsertionSort;10449;3483;0;621473
1000;10;4;InsertionSort;10872;3624;0;783494
1000;10;4;InsertionSort;9762;3254;0;541618
1000;10;4;InsertionSort;11196;3732;0;654049
1000;10;4;InsertionSort;10881;3627;0;552393
1000;10;4;InsertionSort;9633;3211;0;556303
1000;10;4;InsertionSort;10617;3539;0;542766
1000;10;4;InsertionSort;10326;3442;0;584929
1000;10;4;InsertionSort;10260;3420;0;552205
1000;10;4;InsertionSort;10113;3371;0;618165
1000;10;4;InsertionSort;9288;3096;0;454158
1000;10;4;InsertionSort;10560;3520;0;623145
1000;10;4;InsertionSort;10392;3464;0;528835
1000;10;4;InsertionSort;10551;3517;0;458724
1000;10;4;InsertionSort;11445;3815;0;408201
1000;10;4;InsertionSort;10872;3624;0;200460
1000;10;4;InsertionSort;10335;3445;0;181517
1000;10;4;InsertionSort;11745;3915;0;102826
1000;10;4;InsertionSort;10824;3608;0;123770
1000;10;4;InsertionSort;10671;3557;0;111537
1000;10;4;InsertionSort;10209;3403;0;144588
1000;10;4;InsertionSort;10893;3631;0;104662
1000;10;4;InsertionSort;10560;3520;0;121128
1000;10;4;InsertionSort;11238;3746;0;145730
1000;10;4;InsertionSort;10932;3644;0;117517
1000;10;4;InsertionSort;11196;3732;0;140294
1000;10;4;InsertionSort;10284;3428;0;109882
1000;10;4;InsertionSort;10689;3563;0;101353
1000;10;4;InsertionSort;10197;3399;0;148060
1000;10;4;InsertionSort;10416;3472;0;107188
1000;10;4;InsertionSort;10080;3360;0;93988
1000;10;4;InsertionSort;10473;3491;0;76362
1000;10;4;InsertionSort;10365;3455;0;74897
1000;10;4;InsertionSort;9684;3228;0;86947
1000;10;4;InsertionSort;10083;3361;0;113292
1000;10;4;InsertionSort;10605;3535;0;386842
1000;10;4;InsertionSort;11058;3686;0;159007
1000;10;4;InsertionSort;10587;3529;0;161954
1000;10;4;InsertionSort;9693;3231;0;346563
1000;10;4;InsertionSort;9942;3314;0;199878
1000;10;4;InsertionSort;10425;3475;0;246791
1000;10;4;InsertionSort;11364;3788;0;218200
1000;10;4;InsertionSort;10305;3435;0;141852
1000;10;4;InsertionSort;10152;3384;0;144308
1000;10;4;InsertionSort;10392;3464;0;154808
1000;10;4;InsertionSort;11037;3679;0;22351
1000;10;4;InsertionSort;10179;3393;0;17002
1000;10;4;InsertionSort;10053;3351;0;16008
1000;10;4;InsertionSort;10989;3663;0;17980
1000;10;4;InsertionSort;10233;3411;0;20085
1000;10;4;InsertionSort;10404;3468;0;20965
1000;10;4;InsertionSort;10926;3642;0;17392
1000;10;4;InsertionSort;9549;3183;0;17738
1000;10;4;InsertionSort;10533;3511;0;23625
1000;10;4;InsertionSort;9819;3273;0;6633
1000;10;4;InsertionSort;10602;3534;0;6506
1000;10;4;InsertionSort;10128;3376;0;6621
1000;10;4;InsertionSort;10542;3514;0;6455
1000;10;4;InsertionSort;10740;3580;0;21603
1000;10;4;InsertionSort;10587;3529;0;19297
1000;10;4;InsertionSort;10182;3394;0;21539
1000;10;4;InsertionSort;9522;3174;0;18899
1000;10;4;InsertionSort;9582;3194;0;20919
1000;10;4;InsertionSort;10308;3436;0;6690
1000;10;4;InsertionSort;10377;3459;0;6704
1000;10;4;InsertionSort;11865;3955;0;24487
1000;10;4;InsertionSort;9786;3262;0;13658
1000;10;4;InsertionSort;11286;3762;0;22270
1000;10;4;InsertionSort;9957;3319;0;6234
1000;10;4;InsertionSort;10605;3535;0;20067
1000;10;4;InsertionSort;10614;3538;0;20643
1000;10;4;InsertionSort;10566;3522;0;6897
1000;10;4;InsertionSort;10680;3560;0;21491
1000;10;4;InsertionSort;11244;3748;0;21509
1000;10;4;InsertionSort;10002;3334;0;24369
1000;10;4;InsertionSort;10503;3501;0;18256
1000;10;4;InsertionSort;10794;3598;0;15535
1000;10;4;InsertionSort;10431;3477;0;18289
1000;10;4;InsertionSort;9978;3326;0;18146
1000;10;4;InsertionSort;10314;3438;0;20070
1000;10;4;InsertionSort;9081;3027;0;16382
1000;10;4;InsertionSort;10308;3436;0;20038
1000;10;4;InsertionSort;10140;3380;0;17141
1000;10;4;InsertionSort;9804;3268;0;14832
1000;10;4;InsertionSort;10863;3621;0;7273
1000;10;4;InsertionSort;11196;3732;0;7114
1000;10;4;InsertionSort;9939;3313;0;13905
1000;10;4;InsertionSort;10677;3559;0;6412
1000;10;4;InsertionSort;11274;3758;0;6732
1000;10;4;InsertionSort;10302;3434;0;17103
1000;10;4;InsertionSort;10644;3548;0;20972
1000;10;4;InsertionSort;10563;3521;0;24787
1000;10;4;InsertionSort;10212;3404;0;20362
1000;10;4;InsertionSort;10233;3411;0;19586
1000;10;4;InsertionSort;10005;3335;0;19623
1000;20;1;InsertionSort;192588;64194;0;7637069
1000;20;1;InsertionSort;192999;64333;0;1639426
1000;20;1;InsertionSort;191296;63764;0;1494144
1000;20;1;InsertionSort;192762;64254;0;796824
1000;20;1;InsertionSort;192963;64321;0;1437709
1000;20;1;InsertionSort;192006;64002;0;1722311
1000;20;1;InsertionSort;205500;68500;0;754293
1000;20;1;InsertionSort;185541;61847;0;274852
1000;20;1;InsertionSort;177537;59179;0;241019
1000;20;1;InsertionSort;185463;61821;0;113720
1000;20;1;InsertionSort;188394;62798;0;205505
1000;20;1;InsertionSort;180429;60143;0;184164
1000;20;1;InsertionSort;179463;59821;0;1530779
1000;20;1;InsertionSort;198198;66066;0;273304
1000;20;1;InsertionSort;198732;66244;0;208108
1000;20;1;InsertionSort;195411;65137;0;1559418
1000;20;1;InsertionSort;197580;65860;0;155184
1000;20;1;InsertionSort;192630;64210;0;1552886
1000;20;1;InsertionSort;186228;62076;0;75973
1000;20;1;InsertionSort;194373;64791;0;92849
1000;20;1;InsertionSort;190077;63359;0;177595
1000;20;1;InsertionSort;186852;62284;0;107179
1000;20;1;InsertionSort;174852;58284;0;103939
1000;20;1;InsertionSort;198639;66213;0;79985
1000;20;1;InsertionSort;189444;63148;0;110506
1000;20;1;InsertionSort;202659;67553;0;235327
1000;20;1;InsertionSort;197472;65824;0;109860
1000;20;1;InsertionSort;193116;64372;0;139048
1000;20;1;InsertionSort;200178;66726;0;1580620
1000;20;1;InsertionSort;193554;64518;0;79726
1000;20;1;InsertionSort;176325;58775;0;158303
1000;20;1;InsertionSort;193719;64573;0;147078
1000;20;1;InsertionSort;201180;67060;0;158833
1000;20;1;InsertionSort;194199;64733;0;83136
1000;20;1;InsertionSort;203997;67999;0;1537018
1000;20;1;InsertionSort;186255;62085;0;113018
1000;20;1;InsertionSort;197115;65705;0;452442
1000;20;1;InsertionSort;208686;69562;0;161875
1000;20;1;InsertionSort;180693;60231;0;143201
1000;20;1;InsertionSort;183393;61131;0;925964
1000;20;1;InsertionSort;197796;65932;0;151964
1000;20;1;InsertionSort;183198;61066;0;124976
1000;20;1;InsertionSort;188523;62841;0;109616
1000;20;1;InsertionSort;197142;65714;0;143536
1000;20;1;InsertionSort;188412;62804;0;1411097
1000;20;1;InsertionSort;190845;63615;0;113224
1000;20;1;InsertionSort;191535;63845;0;106837
1000;20;1;InsertionSort;204229;68075;0;214627
1000;20;1;InsertionSort;199074;66358;0;178250
1000;20;1;InsertionSort;176976;58992;0;123545
1000;20;1;InsertionSort;185460;61820;0;84809
1000;20;1;InsertionSort;194574;64858;0;170329
1000;20;1;InsertionSort;165730;55242;0;87726
1000;20;1;InsertionSort;186399;62133;0;126250
1000;20;1;InsertionSort;197379;65793;0;79771
1000;20;1;InsertionSort;169404;56468;0;1466513
1000;20;1;InsertionSort;194232;64744;0;141822
1000;20;1;InsertionSort;187770;62590;0;144904
1000;20;1;InsertionSort;195109;65035;0;79419
1000;20;1;InsertionSort;176277;58759;0;84885
1000;20;1;InsertionSort;192330;64110;0;95557
1000;20;1;InsertionSort;193794;64598;0;158359
1000;20;1;InsertionSort;199143;66381;0;108671
1000;20;1;InsertionSort;200283;66761;0;115334
1000;20;1;InsertionSort;181332;60444;0;104391
1000;20;1;InsertionSort;192876;64292;0;209934
1000;20;1;InsertionSort;190439;63477;0;116627
1000;20;1;InsertionSort;175440;58480;0;342488
1000;20;1;InsertionSort;186627;62209;0;433734
1000;20;1;InsertionSort;187038;62346;0;79568
1000;20;1;InsertionSort;182145;60715;0;172747
1000;20;1;InsertionSort;190236;63412;0;114038
1000;20;1;InsertionSort;194271;64757;0;87085
1000;20;1;InsertionSort;178158;59386;0;113730
1000;20;1;InsertionSort;186091;62029;0;131737
1000;20;1;InsertionSort;193731;64577;0;183218
1000;20;1;InsertionSort;181617;60539;0;78379
1000;20;1;InsertionSort;193279;64425;0;187164
1000;20;1;InsertionSort;174915;58305;0;93152
1000;20;1;InsertionSort;184507;61501;0;137632
1000;20;1;InsertionSort;192817;64271;0;533128
1000;20;1;InsertionSort;187992;62664;0;132489
1000;20;1;InsertionSort;189552;63184;0;156618
1000;20;1;InsertionSort;197003;65665;0;140389
1000;20;1;InsertionSort;200784;66928;0;131571
1000;20;1;InsertionSort;170688;56896;0;128090
1000;20;1;InsertionSort;201315;67105;0;102077
1000;20;1;InsertionSort;185133;61711;0;120745
1000;20;1;InsertionSort;215373;71791;0;94438
1000;20;1;InsertionSort;195441;65147;0;79976
1000;20;1;InsertionSort;179310;59770;0;89977
1000;20;1;InsertionSort;185158;61718;0;75846
1000;20;1;InsertionSort;198111;66037;0;99808
1000;20;1;InsertionSort;183531;61177;0;79356
1000;20;1;InsertionSort;191284;63760;0;81469
1000;20;1;InsertionSort;186846;62282;0;115005
1000;20;1;InsertionSort;186082;62026;0;1524442
1000;20;1;InsertionSort;194079;64693;0;129396
1000;20;1;InsertionSort;188997;62999;0;94099
1000;20;1;InsertionSort;182517;60839;0;120862
1000;20;2;InsertionSort;34108;11368;0;1913569
1000;20;2;InsertionSort;33532;11174;0;1446186
1000;20;2;InsertionSort;36160;12052;0;1396081
1000;20;2;InsertionSort;33981;11323;0;2417418
1000;20;2;InsertionSort;31406;10466;0;2446108
1000;20;2;InsertionSort;30094;10028;0;1486131
1000;20;2;InsertionSort;33107;11033;0;263892
1000;20;2;InsertionSort;34034;11342;0;278076
1000;20;2;InsertionSort;30136;10042;0;898709
1000;20;2;InsertionSort;32387;10791;0;908200
1000;20;2;InsertionSort;31414;10470;0;820814
1000;20;2;InsertionSort;33487;11159;0;767277
1000;20;2;InsertionSort;30074;10020;0;826983
1000;20;2;InsertionSort;31447;10479;0;905061
1000;20;2;InsertionSort;33984;11326;0;612838
1000;20;2;InsertionSort;32685;10891;0;629766
1000;20;2;InsertionSort;32867;10953;0;674699
1000;20;2;InsertionSort;31164;10384;0;587600
1000;20;2;InsertionSort;34331;11439;0;617516
1000;20;2;InsertionSort;32995;10995;0;636377
1000;20;2;InsertionSort;32833;10941;0;60982
1000;20;2;InsertionSort;29844;9946;0;42411
1000;20;2;InsertionSort;33361;11117;0;55696
1000;20;2;InsertionSort;34121;11369;0;15614
1000;20;2;InsertionSort;31555;10515;0;15107
1000;20;2;InsertionSort;34826;11604;0;19788
1000;20;2;InsertionSort;31710;10566;0;36406
1000;20;2;InsertionSort;34847;11615;0;15844
1000;20;2;InsertionSort;33500;11164;0;1576373
1000;20;2;InsertionSort;32945;10979;0;45840
1000;20;2;InsertionSort;31014;10334;0;19062
1000;20;2;InsertionSort;33726;11238;0;15382
1000;20;2;InsertionSort;34380;11456;0;28483
1000;20;2;InsertionSort;32613;10867;0;33074
1000;20;2;InsertionSort;34804;11600;0;24690
1000;20;2;InsertionSort;32483;10825;0;34820
1000;20;2;InsertionSort;34518;11504;0;55663
1000;20;2;InsertionSort;32846;10946;0;15224
1000;20;2;InsertionSort;34292;11428;0;15467
1000;20;2;InsertionSort;30831;10273;0;36302
1000;20;2;InsertionSort;34038;11342;0;48609
1000;20;2;InsertionSort;34700;11562;0;54787
1000;20;2;InsertionSort;30918;10302;0;45988
1000;20;2;InsertionSort;30636;10208;0;35240
1000;20;2;InsertionSort;33547;11181;0;44997
1000;20;2;InsertionSort;32898;10962;0;57248
1000;20;2;InsertionSort;32897;10963;0;24609
1000;20;2;InsertionSort;28668;9554;0;14520
1000;20;2;InsertionSort;34488;11494;0;16990
1000;20;2;InsertionSort;32367;10787;0;14873
1000;20;2;InsertionSort;31224;10406;0;14490
1000;20;2;InsertionSort;33636;11210;0;15948
1000;20;2;InsertionSort;34509;11499;0;15707
1000;20;2;InsertionSort;33733;11241;0;16825
1000;20;2;InsertionSort;33869;11289;0;16004
1000;20;2;InsertionSort;34717;11569;0;15803
1000;20;2;InsertionSort;36043;12011;0;18669
1000;20;2;InsertionSort;30270;10086;0;14966
1000;20;2;InsertionSort;32710;10900;0;19047
1000;20;2;InsertionSort;33084;11026;0;34644
1000;20;2;InsertionSort;32148;10712;0;25298
1000;20;2;InsertionSort;32357;10783;0;20417
1000;20;2;InsertionSort;35069;11685;0;16708
1000;20;2;InsertionSort;33579;11189;0;27141
1000;20;2;InsertionSort;29979;9989;0;48155
1000;20;2;InsertionSort;32693;10893;0;40635
1000;20;2;InsertionSort;32464;10818;0;23229
1000;20;2;InsertionSort;32991;10993;0;29695
1000;20;2;InsertionSort;33036;11010;0;26511
1000;20;2;InsertionSort;33375;11121;0;33129
1000;20;2;InsertionSort;31969;10655;0;15021
1000;20;2;InsertionSort;34117;11369;0;15999
1000;20;2;InsertionSort;30499;10161;0;14266
1000;20;2;InsertionSort;34529;11507;0;27168
1000;20;2;InsertionSort;32016;10668;0;42581
1000;20;2;InsertionSort;32188;10726;0;43124
1000;20;2;InsertionSort;32720;10902;0;42478
1000;20;2;InsertionSort;31230;10406;0;50818
1000;20;2;InsertionSort;34490;11496;0;50813
1000;20;2;InsertionSort;33515;11169;0;32013
1000;20;2;InsertionSort;34708;11566;0;56018
1000;20;2;InsertionSort;33303;11099;0;14755
1000;20;2;InsertionSort;35007;11667;0;15863
1000;20;2;InsertionSort;34770;11588;0;17787
1000;20;2;InsertionSort;29037;9677;0;29966
1000;20;2;InsertionSort;30601;10197;0;48264
1000;20;2;InsertionSort;33107;11033;0;49745
1000;20;2;InsertionSort;32914;10970;0;32455
1000;20;2;InsertionSort;34090;11358;0;48917
1000;20;2;InsertionSort;30138;10042;0;51967
1000;20;2;InsertionSort;33251;11083;0;46169
1000;20;2;InsertionSort;35151;11713;0;51097
1000;20;2;InsertionSort;30335;10109;0;49179
1000;20;2;InsertionSort;32313;10769;0;31387
1000;20;2;InsertionSort;33304;11100;0;19967
1000;20;2;InsertionSort;32401;10797;0;51883
1000;20;2;InsertionSort;30756;10250;0;13860
1000;20;2;InsertionSort;33636;11208;0;15707
1000;20;2;InsertionSort;34726;11574;0;16540
1000;20;2;InsertionSort;29430;9806;0;36696
1000;20;3;InsertionSort;31029;10343;0;2025055
1000;20;3;InsertionSort;32889;10963;0;2434319
1000;20;3;InsertionSort;33534;11178;0;1351282
1000;20;3;InsertionSort;33996;11332;0;1365382
1000;20;3;InsertionSort;33903;11301;0;1341939
1000;20;3;InsertionSort;33273;11091;0;1665752
1000;20;3;InsertionSort;33000;11000;0;749834
1000;20;3;InsertionSort;31752;10584;0;267807
1000;20;3;InsertionSort;29157;9719;0;265731
1000;20;3;InsertionSort;32940;10980;0;268271
1000;20;3;InsertionSort;31185;10395;0;290486
1000;20;3;InsertionSort;32364;10788;0;251549
1000;20;3;InsertionSort;34065;11355;0;315910
1000;20;3;InsertionSort;34551;11517;0;340579
1000;20;3;InsertionSort;32820;10940;0;315824
1000;20;3;InsertionSort;32772;10924;0;354858
1000;20;3;InsertionSort;34374;11458;0;351890
1000;20;3;InsertionSort;30462;10154;0;455371
1000;20;3;InsertionSort;32835;10945;0;194896
1000;20;3;InsertionSort;31974;10658;0;151157
1000;20;3;InsertionSort;33735;11245;0;188354
1000;20;3;InsertionSort;33282;11094;0;151722
1000;20;3;InsertionSort;34923;11641;0;232801
1000;20;3;InsertionSort;30786;10262;0;156884
1000;20;3;InsertionSort;32556;10852;0;185372
1000;20;3;InsertionSort;33465;11155;0;55695
1000;20;3;InsertionSort;34755;11585;0;20670
1000;20;3;InsertionSort;31593;10531;0;34001
1000;20;3;InsertionSort;35016;11672;0;32729
1000;20;3;InsertionSort;31653;10551;0;1549486
1000;20;3;InsertionSort;35019;11673;0;18921
1000;20;3;InsertionSort;33207;11069;0;39711
1000;20;3;InsertionSort;31464;10488;0;19173
1000;20;3;InsertionSort;33462;11154;0;25559
1000;20;3;InsertionSort;32424;10808;0;15199
1000;20;3;InsertionSort;31341;10447;0;14803
1000;20;3;InsertionSort;33627;11209;0;26754
1000;20;3;InsertionSort;31797;10599;0;14553
1000;20;3;InsertionSort;33774;11258;0;43520
1000;20;3;InsertionSort;35028;11676;0;20035
1000;20;3;InsertionSort;30834;10278;0;29009
1000;20;3;InsertionSort;33753;11251;0;32944
1000;20;3;InsertionSort;35073;11691;0;77582
1000;20;3;InsertionSort;32481;10827;0;58913
1000;20;3;InsertionSort;31176;10392;0;43531
1000;20;3;InsertionSort;33714;11238;0;50234
1000;20;3;InsertionSort;32361;10787;0;46854
1000;20;3;InsertionSort;32238;10746;0;44508
1000;20;3;InsertionSort;33315;11105;0;49319
1000;20;3;InsertionSort;32202;10734;0;48956
1000;20;3;InsertionSort;32364;10788;0;49003
