taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
1000;10;2;MergeSort;19952;5239;0;113382
1000;10;2;MergeSort;19952;5225;0;119831
1000;10;2;MergeSort;19952;5231;0;112643
1000;10;2;MergeSort;19952;5232;0;118741
1000;10;2;MergeSort;19952;5237;0;143405
1000;10;2;MergeSort;19952;5234;0;175239
1000;10;2;MergeSort;19952;5236;0;109386
1000;10;2;MergeSort;19952;5238;0;123314
1000;10;2;MergeSort;19952;5235;0;110309
1000;10;2;MergeSort;19952;5239;0;234591
1000;10;2;MergeSort;19952;5228;0;227480
1000;10;2;MergeSort;19952;5234;0;123635
1000;10;2;MergeSort;19952;5240;0;120192
1000;10;2;MergeSort;19952;5233;0;102431
1000;10;2;MergeSort;19952;5229;0;107869
1000;10;2;MergeSort;19952;5231;0;101398
1000;10;2;MergeSort;19952;5239;0;108064
1000;10;2;MergeSort;19952;5238;0;148784
1000;10;2;MergeSort;19952;5243;0;129925
1000;10;2;MergeSort;19952;5234;0;173905
1000;10;3;MergeSort;19952;5258;0;1440631
1000;10;3;MergeSort;19952;5252;0;124681
1000;10;3;MergeSort;19952;5257;0;134175
1000;10;3;MergeSort;19952;5257;0;219973
1000;10;3;MergeSort;19952;5256;0;153588
1000;10;3;MergeSort;19952;5257;0;240020
1000;10;3;MergeSort;19952;5261;0;96546
1000;10;3;MergeSort;19952;5262;0;192758
1000;10;3;MergeSort;19952;5261;0;114627
1000;10;3;MergeSort;19952;5258;0;223280
1000;10;3;MergeSort;19952;5256;0;107109
1000;10;3;MergeSort;19952;5259;0;182853
1000;10;3;MergeSort;19952;5264;0;104721
1000;10;3;MergeSort;19952;5252;0;234256
1000;10;3;MergeSort;19952;5256;0;104435
1000;10;3;MergeSort;19952;5261;0;221424
1000;10;3;MergeSort;19952;5262;0;106313
1000;10;3;MergeSort;19952;5256;0;173056
1000;10;3;MergeSort;19952;5257;0;99358
1000;10;3;MergeSort;19952;5253;0;100970
1000;10;3;MergeSort;19952;5256;0;98283
1000;10;3;MergeSort;19952;5262;0;223224
1000;10;3;MergeSort;19952;5249;0;205993
1000;10;3;MergeSort;19952;5255;0;110258
1000;10;3;MergeSort;19952;5249;0;171774
1000;10;3;MergeSort;19952;5253;0;225684
1000;10;3;MergeSort;19952;5243;0;119836
1000;10;3;MergeSort;19952;5259;0;218024
1000;10;3;MergeSort;19952;5255;0;137060
1000;10;3;MergeSort;19952;5261;0;199040
1000;10;3;MergeSort;19952;5256;0;1435562
1000;10;3;MergeSort;19952;5264;0;129462
1000;10;3;MergeSort;19952;5244;0;71811
1000;10;3;MergeSort;19952;5260;0;62323
1000;10;3;MergeSort;19952;5256;0;61020
1000;10;3;MergeSort;19952;5257;0;69549
1000;10;3;MergeSort;19952;5259;0;68423
1000;10;3;MergeSort;19952;5250;0;53588
1000;10;3;MergeSort;19952;5262;0;129692
1000;10;3;MergeSort;19952;5262;0;111797
1000;10;3;MergeSort;19952;5263;0;120408
1000;10;3;MergeSort;19952;5261;0;88720
1000;10;3;MergeSort;19952;5248;0;87043
1000;10;3;MergeSort;19952;5260;0;60161
1000;10;3;MergeSort;19952;5251;0;100541
1000;10;3;MergeSort;19952;5252;0;69334
1000;10;3;MergeSort;19952;5266;0;62328
1000;10;3;MergeSort;19952;5245;0;90347
1000;10;3;MergeSort;19952;5253;0;100081
1000;10;3;MergeSort;19952;5257;0;115272
1000;10;3;MergeSort;19952;5262;0;85224
1000;10;3;MergeSort;19952;5258;0;93741
1000;10;3;MergeSort;19952;5266;0;148037
1000;10;3;MergeSort;19952;5258;0;167329
1000;10;3;MergeSort;19952;5254;0;118598
1000;10;3;MergeSort;19952;5262;0;174953
1000;10;3;MergeSort;19952;5257;0;56877
1000;10;3;MergeSort;19952;5258;0;82057
1000;10;3;MergeSort;19952;5249;0;187778
1000;10;3;MergeSort;19952;5239;0;189951
1000;10;3;MergeSort;19952;5254;0;105682
1000;10;3;MergeSort;19952;5260;0;177589
1000;10;3;MergeSort;19952;5252;0;88212
1000;10;3;MergeSort;19952;5261;0;99003
1000;10;3;MergeSort;19952;5258;0;98439
1000;10;3;MergeSort;19952;5250;0;92716
1000;10;3;MergeSort;19952;5264;0;102507
1000;10;3;MergeSort;19952;5267;0;92022
1000;10;3;MergeSort;19952;5253;0;94096
1000;10;3;MergeSort;19952;5258;0;101517
1000;10;3;MergeSort;19952;5267;0;106813
1000;10;3;MergeSort;19952;5252;0;101627
1000;10;3;MergeSort;19952;5251;0;92729
1000;10;3;MergeSort;19952;5253;0;114158
1000;10;3;MergeSort;19952;5254;0;143962
1000;10;3;MergeSort;19952;5253;0;150362
1000;10;3;MergeSort;19952;5256;0;176995
1000;10;3;MergeSort;19952;5254;0;185883
1000;10;3;MergeSort;19952;5255;0;147890
1000;10;3;MergeSort;19952;5264;0;187603
1000;10;3;MergeSort;19952;5250;0;196092
1000;10;3;MergeSort;19952;5258;0;139010
1000;10;3;MergeSort;19952;5249;0;98548
1000;10;3;MergeSort;19952;5257;0;184143
1000;10;3;MergeSort;19952;5256;0;168698
1000;10;3;MergeSort;19952;5253;0;110325
1000;10;3;MergeSort;19952;5262;0;171805
1000;10;3;MergeSort;19952;5258;0;171896
1000;10;3;MergeSort;19952;5251;0;165166
1000;10;3;MergeSort;19952;5249;0;203993
1000;10;3;MergeSort;19952;5250;0;147712
1000;10;3;MergeSort;19952;5253;0;96050
1000;10;3;MergeSort;19952;5256;0;162229
1000;10;3;MergeSort;19952;5253;0;136955
1000;10;3;MergeSort;19952;5255;0;141074
1000;10;3;MergeSort;19952;5255;0;155386
1000;10;3;MergeSort;19952;5260;0;153720
1000;10;3;MergeSort;19952;5261;0;177531
1000;10;3;MergeSort;19952;5253;0;148734
1000;10;3;MergeSort;19952;5259;0;229493
1000;10;4;MergeSort;19952;5267;0;1348217
1000;10;4;MergeSort;19952;5280;0;232631
1000;10;4;MergeSort;19952;5278;0;265893
1000;10;4;MergeSort;19952;5284;0;223825
1000;10;4;MergeSort;19952;5286;0;279502
1000;10;4;MergeSort;19952;5280;0;239125
1000;10;4;MergeSort;19952;5287;0;97727
1000;10;4;MergeSort;19952;5281;0;206438
1000;10;4;MergeSort;19952;5284;0;117244
1000;10;4;MergeSort;19952;5273;0;224979
1000;10;4;MergeSort;19952;5277;0;118234
1000;10;4;MergeSort;19952;5286;0;223346
1000;10;4;MergeSort;19952;5275;0;102506
1000;10;4;MergeSort;19952;5270;0;222574
1000;10;4;MergeSort;19952;5263;0;130535
1000;10;4;MergeSort;19952;5274;0;220083
1000;10;4;MergeSort;19952;5285;0;109307
1000;10;4;MergeSort;19952;5275;0;206203
1000;10;4;MergeSort;19952;5284;0;101732
1000;10;4;MergeSort;19952;5277;0;236656
1000;10;4;MergeSort;19952;5257;0;109687
1000;10;4;MergeSort;19952;5268;0;199311
1000;10;4;MergeSort;19952;5277;0;151787
1000;10;4;MergeSort;19952;5274;0;125088
1000;10;4;MergeSort;19952;5274;0;174965
1000;10;4;MergeSort;19952;5269;0;187257
1000;10;4;MergeSort;19952;5278;0;168468
1000;10;4;MergeSort;19952;5280;0;186776
1000;10;4;MergeSort;19952;5280;0;166156
1000;10;4;MergeSort;19952;5266;0;185384
1000;10;4;MergeSort;19952;5282;0;1645811
1000;10;4;MergeSort;19952;5276;0;103333
1000;10;4;MergeSort;19952;5280;0;67489
1000;10;4;MergeSort;19952;5268;0;61839
1000;10;4;MergeSort;19952;5282;0;61447
1000;10;4;MergeSort;19952;5276;0;72787
1000;10;4;MergeSort;19952;5266;0;113044
1000;10;4;MergeSort;19952;5271;0;175590
1000;10;4;MergeSort;19952;5277;0;74736
1000;10;4;MergeSort;19952;5271;0;98076
1000;10;4;MergeSort;19952;5281;0;61714
1000;10;4;MergeSort;19952;5283;0;62883
1000;10;4;MergeSort;19952;5281;0;73771
1000;10;4;MergeSort;19952;5263;0;59853
1000;10;4;MergeSort;19952;5262;0;101910
1000;10;4;MergeSort;19952;5279;0;88192
1000;10;4;MergeSort;19952;5259;0;64902
1000;10;4;MergeSort;19952;5274;0;126606
1000;10;4;MergeSort;19952;5269;0;103033
1000;10;4;MergeSort;19952;5276;0;96158
1000;10;4;MergeSort;19952;5277;0;133461
1000;10;4;MergeSort;19952;5261;0;91428
1000;10;4;MergeSort;19952;5287;0;181125
1000;10;4;MergeSort;19952;5274;0;160538
1000;10;4;MergeSort;19952;5271;0;128054
1000;10;4;MergeSort;19952;5279;0;137504
1000;10;4;MergeSort;19952;5274;0;60408
1000;10;4;MergeSort;19952;5284;0;75487
1000;10;4;MergeSort;19952;5271;0;203337
1000;10;4;MergeSort;19952;5272;0;212659
1000;10;4;MergeSort;19952;5276;0;194920
1000;10;4;MergeSort;19952;5280;0;100262
1000;10;4;MergeSort;19952;5273;0;91092
1000;10;4;MergeSort;19952;5278;0;98435
1000;10;4;MergeSort;19952;5271;0;107049
1000;10;4;MergeSort;19952;5278;0;103078
1000;10;4;MergeSort;19952;5262;0;98826
1000;10;4;MergeSort;19952;5268;0;107365
1000;10;4;MergeSort;19952;5282;0;102441
1000;10;4;MergeSort;19952;5273;0;97722
1000;10;4;MergeSort;19952;5274;0;97533
1000;10;4;MergeSort;19952;5280;0;106037
1000;10;4;MergeSort;19952;5280;0;119092
1000;10;4;MergeSort;19952;5270;0;166138
1000;10;4;MergeSort;19952;5287;0;174417
1000;10;4;MergeSort;19952;5280;0;148772
1000;10;4;MergeSort;19952;5274;0;205109
1000;10;4;MergeSort;19952;5275;0;157943
1000;10;4;MergeSort;19952;5281;0;148517
1000;10;4;MergeSort;19952;5282;0;198128
1000;10;4;MergeSort;19952;5271;0;92800
1000;10;4;MergeSort;19952;5275;0;262233
1000;10;4;MergeSort;19952;5272;0;192698
1000;10;4;MergeSort;19952;5287;0;156211
1000;10;4;MergeSort;19952;5280;0;173291
1000;10;4;MergeSort;19952;5282;0;126890
1000;10;4;MergeSort;19952;5280;0;159332
1000;10;4;MergeSort;19952;5282;0;142332
1000;10;4;MergeSort;19952;5265;0;96287
1000;10;4;MergeSort;19952;5273;0;124108
1000;10;4;MergeSort;19952;5270;0;151778
1000;10;4;MergeSort;19952;5280;0;140573
1000;10;4;MergeSort;19952;5284;0;148932
1000;10;4;MergeSort;19952;5274;0;149286
1000;10;4;MergeSort;19952;5275;0;164714
1000;10;4;MergeSort;19952;5277;0;187837
1000;10;4;MergeSort;19952;5278;0;159653
1000;10;4;MergeSort;19952;5283;0;168902
1000;10;4;MergeSort;19952;5263;0;170462
1000;10;4;MergeSort;19952;5269;0;167748
1000;20;1;MergeSort;19952;8094;0;1836373
1000;20;1;MergeSort;19952;8047;0;164791
1000;20;1;MergeSort;19952;8171;0;147233
1000;20;1;MergeSort;19952;8092;0;412627
1000;20;1;MergeSort;19952;8090;0;263833
1000;20;1;MergeSort;19952;8047;0;141522
1000;20;1;MergeSort;19952;8097;0;212899
1000;20;1;MergeSort;19952;8111;0;135768
1000;20;1;MergeSort;19952;7990;0;245430
1000;20;1;MergeSort;19952;8126;0;139134
1000;20;1;MergeSort;19952;8191;0;1044200
1000;20;1;MergeSort;19952;8212;0;188310
1000;20;1;MergeSort;19952;8183;0;123066
1000;20;1;MergeSort;19952;8019;0;263480
1000;20;1;MergeSort;19952;8221;0;212966
1000;20;1;MergeSort;19952;8188;0;155073
1000;20;1;MergeSort;19952;8042;0;235641
1000;20;1;MergeSort;19952;8059;0;129877
1000;20;1;MergeSort;19952;8122;0;126963
1000;20;1;MergeSort;19952;8007;0;123164
1000;20;1;MergeSort;19952;8173;0;1044771
1000;20;1;MergeSort;19952;8181;0;126516
1000;20;1;MergeSort;19952;8081;0;178751
1000;20;1;MergeSort;19952;8214;0;214208
1000;20;1;MergeSort;19952;8047;0;933443
1000;20;1;MergeSort;19952;8037;0;185032
1000;20;1;MergeSort;19952;8237;0;129110
1000;20;1;MergeSort;19952;7987;0;226977
1000;20;1;MergeSort;19952;8081;0;123489
1000;20;1;MergeSort;19952;8012;0;218695
1000;20;1;MergeSort;19952;8024;0;224863
1000;20;1;MergeSort;19952;8031;0;92946
1000;20;1;MergeSort;19952;8133;0;185135
1000;20;1;MergeSort;19952;8267;0;84339
1000;20;1;MergeSort;19952;8108;0;97379
1000;20;1;MergeSort;19952;8166;0;185637
1000;20;1;MergeSort;19952;8104;0;216531
1000;20;1;MergeSort;19952;8105;0;170747
1000;20;1;MergeSort;19952;8072;0;214460
1000;20;1;MergeSort;19952;8158;0;126921
1000;20;1;MergeSort;19952;8069;0;192647
1000;20;1;MergeSort;19952;8237;0;168796
1000;20;1;MergeSort;19952;8041;0;199542
1000;20;1;MergeSort;19952;8133;0;1036244
1000;20;1;MergeSort;19952;8008;0;87961
1000;20;1;MergeSort;19952;8184;0;214570
1000;20;1;MergeSort;19952;8185;0;119001
1000;20;1;MergeSort;19952;8101;0;737632
1000;20;1;MergeSort;19952;8229;0;214717
1000;20;1;MergeSort;19952;8093;0;227308
1000;20;1;MergeSort;19952;7986;0;750837
1000;20;1;MergeSort;19952;8097;0;222839
1000;20;1;MergeSort;19952;8139;0;204913
1000;20;1;MergeSort;19952;7987;0;81578
1000;20;1;MergeSort;19952;8007;0;85440
1000;20;1;MergeSort;19952;8023;0;81697
1000;20;1;MergeSort;19952;8044;0;701143
1000;20;1;MergeSort;19952;8179;0;117089
1000;20;1;MergeSort;19952;8082;0;235775
1000;20;1;MergeSort;19952;8007;0;777395
1000;20;1;MergeSort;19952;8247;0;116245
1000;20;1;MergeSort;19952;8219;0;254981
1000;20;1;MergeSort;19952;8121;0;118773
1000;20;1;MergeSort;19952;8154;0;192934
1000;20;1;MergeSort;19952;8015;0;228382
1000;20;1;MergeSort;19952;8147;0;120069
1000;20;1;MergeSort;19952;7941;0;171302
1000;20;1;MergeSort;19952;8157;0;244436
1000;20;1;MergeSort;19952;8282;0;275447
1000;20;1;MergeSort;19952;8143;0;224370
1000;20;1;MergeSort;19952;8046;0;224561
1000;20;1;MergeSort;19952;8057;0;189903
1000;20;1;MergeSort;19952;8058;0;207928
1000;20;1;MergeSort;19952;8199;0;119197
1000;20;1;MergeSort;19952;7991;0;128606
1000;20;1;MergeSort;19952;8178;0;249597
1000;20;1;MergeSort;19952;8197;0;249439
1000;20;1;MergeSort;19952;8126;0;118835
1000;20;1;MergeSort;19952;8115;0;117433
1000;20;1;MergeSort;19952;8074;0;868761
1000;20;1;MergeSort;19952;8166;0;264999
1000;20;1;MergeSort;19952;8051;0;206317
1000;20;1;MergeSort;19952;8194;0;235991
1000;20;1;MergeSort;19952;8137;0;120918
1000;20;1;MergeSort;19952;8053;0;210109
1000;20;1;MergeSort;19952;8154;0;116307
1000;20;1;MergeSort;19952;8157;0;123822
1000;20;1;MergeSort;19952;8043;0;119033
1000;20;1;MergeSort;19952;8101;0;241574
1000;20;1;MergeSort;19952;8068;0;243893
1000;20;1;MergeSort;19952;8214;0;138572
1000;20;1;MergeSort;19952;8210;0;232585
1000;20;1;MergeSort;19952;7956;0;125127
1000;20;1;MergeSort;19952;8079;0;242272
1000;20;1;MergeSort;19952;8024;0;137106
1000;20;1;MergeSort;19952;7997;0;850351
1000;20;1;MergeSort;19952;8182;0;122338
1000;20;1;MergeSort;19952;8087;0;127194
1000;20;1;MergeSort;19952;8146;0;120141
1000;20;1;MergeSort;19952;8182;0;120985
1000;20;2;MergeSort;19952;5517;0;1537669
1000;20;2;MergeSort;19952;5529;0;271694
1000;20;2;MergeSort;19952;5518;0;122918
1000;20;2;MergeSort;19952;5533;0;137424
1000;20;2;MergeSort;19952;5515;0;170186
1000;20;2;MergeSort;19952;5515;0;217423
1000;20;2;MergeSort;19952;5526;0;230022
1000;20;2;MergeSort;19952;5505;0;239826
1000;20;2;MergeSort;19952;5524;0;130606
1000;20;2;MergeSort;19952;5518;0;115156
1000;20;2;MergeSort;19952;5508;0;108034
1000;20;2;MergeSort;19952;5512;0;120107
1000;20;2;MergeSort;19952;5526;0;114163
1000;20;2;MergeSort;19952;5516;0;161775
1000;20;2;MergeSort;19952;5508;0;112142
1000;20;2;MergeSort;19952;5524;0;112948
1000;20;2;MergeSort;19952;5518;0;130242
1000;20;2;MergeSort;19952;5511;0;117013
1000;20;2;MergeSort;19952;5528;0;112835
1000;20;2;MergeSort;19952;5515;0;117412
1000;20;2;MergeSort;19952;5506;0;108431
1000;20;2;MergeSort;19952;5526;0;119140
1000;20;2;MergeSort;19952;5521;0;109644
1000;20;2;MergeSort;19952;5515;0;257190
1000;20;2;MergeSort;19952;5535;0;263659
1000;20;2;MergeSort;19952;5526;0;269148
1000;20;2;MergeSort;19952;5520;0;121937
1000;20;2;MergeSort;19952;5526;0;111371
1000;20;2;MergeSort;19952;5513;0;109246
1000;20;2;MergeSort;19952;5499;0;107342
1000;20;2;MergeSort;19952;5522;0;105980
1000;20;2;MergeSort;19952;5514;0;66876
1000;20;2;MergeSort;19952;5511;0;102853
1000;20;2;MergeSort;19952;5521;0;101201
1000;20;2;MergeSort;19952;5524;0;113631
1000;20;2;MergeSort;19952;5511;0;105401
1000;20;2;MergeSort;19952;5515;0;100562
1000;20;2;MergeSort;19952;5518;0;112561
1000;20;2;MergeSort;19952;5509;0;110156
1000;20;2;MergeSort;19952;5533;0;406646
1000;20;2;MergeSort;19952;5521;0;288480
1000;20;2;MergeSort;19952;5529;0;365710
1000;20;2;MergeSort;19952;5515;0;380483
1000;20;2;MergeSort;19952;5513;0;413214
1000;20;2;MergeSort;19952;5526;0;396034
1000;20;2;MergeSort;19952;5521;0;347887
1000;20;2;MergeSort;19952;5528;0;356010
1000;20;2;MergeSort;19952;5518;0;187376
1000;20;2;MergeSort;19952;5516;0;192207
1000;20;2;MergeSort;19952;5529;0;205757
1000;20;2;MergeSort;19952;5524;0;187783
1000;20;2;MergeSort;19952;5505;0;181889
1000;20;2;MergeSort;19952;5512;0;186948
1000;20;2;MergeSort;19952;5499;0;261419
1000;20;2;MergeSort;19952;5527;0;147340
1000;20;2;MergeSort;19952;5521;0;226055
1000;20;2;MergeSort;19952;5518;0;226287
1000;20;2;MergeSort;19952;5522;0;223810
1000;20;2;MergeSort;19952;5505;0;295218
1000;20;2;MergeSort;19952;5518;0;225874
1000;20;2;MergeSort;19952;5520;0;223890
1000;20;2;MergeSort;19952;5507;0;257122
1000;20;2;MergeSort;19952;5517;0;235555
1000;20;2;MergeSort;19952;5515;0;255440
1000;20;2;MergeSort;19952;5514;0;235368
1000;20;2;MergeSort;19952;5518;0;240339
1000;20;2;MergeSort;19952;5521;0;102479
1000;20;2;MergeSort;19952;5520;0;115840
1000;20;2;MergeSort;19952;5524;0;108451
1000;20;2;MergeSort;19952;5505;0;115943
1000;20;2;MergeSort;19952;5528;0;218073
1000;20;2;MergeSort;19952;5517;0;244779
1000;20;2;MergeSort;19952;5515;0;268554
1000;20;2;MergeSort;19952;5526;0;114014
1000;20;2;MergeSort;19952;5528;0;107776
1000;20;2;MergeSort;19952;5529;0;114691
1000;20;2;MergeSort;19952;5529;0;110817
1000;20;2;MergeSort;19952;5509;0;107713
1000;20;2;MergeSort;19952;5518;0;110549
1000;20;2;MergeSort;19952;5523;0;112416
1000;20;2;MergeSort;19952;5517;0;110882
1000;20;2;MergeSort;19952;5527;0;189901
1000;20;2;MergeSort;19952;5508;0;242456
1000;20;2;MergeSort;19952;5506;0;235520
1000;20;2;MergeSort;19952;5516;0;473687
1000;20;2;MergeSort;19952;5517;0;309672
1000;20;2;MergeSort;19952;5525;0;424937
1000;20;2;MergeSort;19952;5526;0;383722
1000;20;2;MergeSort;19952;5509;0;371111
1000;20;2;MergeSort;19952;5514;0;312120
1000;20;2;MergeSort;19952;5525;0;391595
1000;20;2;MergeSort;19952;5515;0;393707
1000;20;2;MergeSort;19952;5508;0;113211
1000;20;2;MergeSort;19952;5512;0;114803
1000;20;2;MergeSort;19952;5530;0;118116
1000;20;2;MergeSort;19952;5520;0;106151
1000;20;2;MergeSort;19952;5517;0;241345
1000;20;2;MergeSort;19952;5516;0;223593
1000;20;2;MergeSort;19952;5516;0;252528
1000;20;2;MergeSort;19952;5521;0;110155
1000;20;3;MergeSort;19952;5572;0;1535245
1000;20;3;MergeSort;19952;5563;0;147464
1000;20;3;MergeSort;19952;5562;0;132156
1000;20;3;MergeSort;19952;5553;0;146180
1000;20;3;MergeSort;19952;5569;0;153343
1000;20;3;MergeSort;19952;5568;0;113007
1000;20;3;MergeSort;19952;5562;0;203956
1000;20;3;MergeSort;19952;5561;0;118001
1000;20;3;MergeSort;19952;5551;0;117121
1000;20;3;MergeSort;19952;5558;0;117702
1000;20;3;MergeSort;19952;5574;0;114916
1000;20;3;MergeSort;19952;5558;0;116655
1000;20;3;MergeSort;19952;5574;0;129507
1000;20;3;MergeSort;19952;5553;0;117193
1000;20;3;MergeSort;19952;5556;0;106382
1000;20;3;MergeSort;19952;5569;0;125006
1000;20;3;MergeSort;19952;5565;0;109439
1000;20;3;MergeSort;19952;5564;0;110079
1000;20;3;MergeSort;19952;5577;0;115674
1000;20;3;MergeSort;19952;5560;0;115014
1000;20;3;MergeSort;19952;5560;0;108121
1000;20;3;MergeSort;19952;5556;0;111545
1000;20;3;MergeSort;19952;5566;0;280887
1000;20;3;MergeSort;19952;5560;0;222212
1000;20;3;MergeSort;19952;5556;0;263217
1000;20;3;MergeSort;19952;5572;0;360412
1000;20;3;MergeSort;19952;5567;0;356438
1000;20;3;MergeSort;19952;5557;0;361448
1000;20;3;MergeSort;19952;5563;0;379316
1000;20;3;MergeSort;19952;5569;0;113526
1000;20;3;MergeSort;19952;5567;0;106620
1000;20;3;MergeSort;19952;5574;0;109247
1000;20;3;MergeSort;19952;5554;0;72183
1000;20;3;MergeSort;19952;5566;0;83421
1000;20;3;MergeSort;19952;5572;0;82444
1000;20;3;MergeSort;19952;5570;0;68411
1000;20;3;MergeSort;19952;5561;0;87132
1000;20;3;MergeSort;19952;5568;0;83680
1000;20;3;MergeSort;19952;5577;0;68983
1000;20;3;MergeSort;19952;5577;0;93891
1000;20;3;MergeSort;19952;5575;0;113614
1000;20;3;MergeSort;19952;5567;0;74072
1000;20;3;MergeSort;19952;5547;0;80885
1000;20;3;MergeSort;19952;5575;0;108348
1000;20;3;MergeSort;19952;5560;0;104747
1000;20;3;MergeSort;19952;5572;0;101132
1000;20;3;MergeSort;19952;5553;0;108560
1000;20;3;MergeSort;19952;5561;0;102363
1000;20;3;MergeSort;19952;5575;0;107063
1000;20;3;MergeSort;19952;5560;0;74589
1000;20;3;MergeSort;19952;5563;0;72652
1000;20;3;MergeSort;19952;5577;0;85964
1000;20;3;MergeSort;19952;5572;0;76407
1000;20;3;MergeSort;19952;5572;0;110799
1000;20;3;MergeSort;19952;5573;0;107749
1000;20;3;MergeSort;19952;5573;0;105373
1000;20;3;MergeSort;19952;5553;0;120198
1000;20;3;MergeSort;19952;5557;0;111531
1000;20;3;MergeSort;19952;5576;0;105390
1000;20;3;MergeSort;19952;5571;0;101572
1000;20;3;MergeSort;19952;5559;0;117772
1000;20;3;MergeSort;19952;5577;0;110455
1000;20;3;MergeSort;19952;5560;0;105698
1000;20;3;MergeSort;19952;5562;0;107073
1000;20;3;MergeSort;19952;5569;0;114431
1000;20;3;MergeSort;19952;5568;0;114514
1000;20;3;MergeSort;19952;5561;0;106469
1000;20;3;MergeSort;19952;5570;0;107331
1000;20;3;MergeSort;19952;5553;0;114509
1000;20;3;MergeSort;19952;5562;0;138668
1000;20;3;MergeSort;19952;5579;0;107573
1000;20;3;MergeSort;19952;5569;0;146089
1000;20;3;MergeSort;19952;5558;0;116426
1000;20;3;MergeSort;19952;5569;0;106238
1000;20;3;MergeSort;19952;5562;0;105508
1000;20;3;MergeSort;19952;5559;0;114185
1000;20;3;MergeSort;19952;5553;0;112416
1000;20;3;MergeSort;19952;5574;0;113074
1000;20;3;MergeSort;19952;5573;0;110204
1000;20;3;MergeSort;19952;5575;0;111905
1000;20;3;MergeSort;19952;5556;0;109037
1000;20;3;MergeSort;19952;5566;0;107375
1000;20;3;MergeSort;19952;5569;0;119235
1000;20;3;MergeSort;19952;5560;0;111114
1000;20;3;MergeSort;19952;5570;0;107150
1000;20;3;MergeSort;19952;5563;0;151503
1000;20;3;MergeSort;19952;5562;0;106249
1000;20;3;MergeSort;19952;5564;0;109081
1000;20;3;MergeSort;19952;5562;0;109672
1000;20;3;MergeSort;19952;5572;0;113720
1000;20;3;MergeSort;19952;5577;0;110002
1000;20;3;MergeSort;19952;5569;0;108279
1000;20;3;MergeSort;19952;5542;0;111192
1000;20;3;MergeSort;19952;5551;0;116618
1000;20;3;MergeSort;19952;5573;0;113287
1000;20;3;MergeSort;19952;5566;0;109923
1000;20;3;MergeSort;19952;5558;0;106717
1000;20;3;MergeSort;19952;5561;0;115062
1000;20;3;MergeSort;19952;5568;0;124051
1000;20;3;MergeSort;19952;5561;0;111391
1000;20;4;MergeSort;19952;5617;0;1559498
1000;20;4;MergeSort;19952;5594;0;231750
1000;20;4;MergeSort;19952;5622;0;135317
1000;20;4;MergeSort;19952;5603;0;121930
1000;20;4;MergeSort;19952;5617;0;132566
1000;20;4;MergeSort;19952;5605;0;221645
1000;20;4;MergeSort;19952;5610;0;209461
1000;20;4;MergeSort;19952;5615;0;158989
1000;20;4;MergeSort;19952;5602;0;225745
1000;20;4;MergeSort;19952;5619;0;228201
1000;20;4;MergeSort;19952;5614;0;112802
1000;20;4;MergeSort;19952;5614;0;113517
1000;20;4;MergeSort;19952;5608;0;117240
1000;20;4;MergeSort;19952;5625;0;108156
1000;20;4;MergeSort;19952;5612;0;115829
1000;20;4;MergeSort;19952;5625;0;124457
1000;20;4;MergeSort;19952;5622;0;121338
1000;20;4;MergeSort;19952;5598;0;173597
1000;20;4;MergeSort;19952;5618;0;118546
1000;20;4;MergeSort;19952;5611;0;107345
1000;20;4;MergeSort;19952;5615;0;175912
1000;20;4;MergeSort;19952;5617;0;114528
1000;20;4;MergeSort;19952;5607;0;111952
1000;20;4;MergeSort;19952;5611;0;121042
1000;20;4;MergeSort;19952;5616;0;124249
1000;20;4;MergeSort;19952;5616;0;107346
1000;20;4;MergeSort;19952;5631;0;229793
1000;20;4;MergeSort;19952;5607;0;212133
1000;20;4;MergeSort;19952;5605;0;114812
1000;20;4;MergeSort;19952;5611;0;110260
1000;20;4;MergeSort;19952;5597;0;210991
1000;20;4;MergeSort;19952;5614;0;76316
1000;20;4;MergeSort;19952;5616;0;107483
1000;20;4;MergeSort;19952;5605;0;103282
1000;20;4;MergeSort;19952;5619;0;166676
1000;20;4;MergeSort;19952;5620;0;102608
1000;20;4;MergeSort;19952;5608;0;101487
1000;20;4;MergeSort;19952;5627;0;106184
1000;20;4;MergeSort;19952;5607;0;107649
1000;20;4;MergeSort;19952;5616;0;201535
1000;20;4;MergeSort;19952;5590;0;172770
1000;20;4;MergeSort;19952;5610;0;204421
