taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
1000;10;3;CountingSort;3001;0;0;150254
1000;10;3;CountingSort;3001;0;0;150718
1000;10;3;CountingSort;3001;0;0;149761
1000;10;3;CountingSort;3001;0;0;151376
1000;10;3;CountingSort;3001;0;0;157687
1000;10;3;CountingSort;3001;0;0;150242
1000;10;3;CountingSort;3001;0;0;150629
1000;10;3;CountingSort;3001;0;0;172697
1000;10;3;CountingSort;3001;0;0;157138
1000;10;3;CountingSort;3001;0;0;152419
1000;10;3;CountingSort;3001;0;0;163869
1000;10;3;CountingSort;3001;0;0;83049
1000;10;3;CountingSort;3001;0;0;68151
1000;10;3;CountingSort;3001;0;0;48609
1000;10;3;CountingSort;3001;0;0;49310
1000;10;3;CountingSort;3001;0;0;39474
1000;10;3;CountingSort;3001;0;0;42337
1000;10;3;CountingSort;3001;0;0;40079
1000;10;3;CountingSort;3001;0;0;43799
1000;10;3;CountingSort;3001;0;0;40323
1000;10;3;CountingSort;3001;0;0;59187
1000;10;3;CountingSort;3001;0;0;41090
1000;10;3;CountingSort;3001;0;0;46662
1000;10;3;CountingSort;3001;0;0;40492
1000;10;3;CountingSort;3001;0;0;123380
1000;10;3;CountingSort;3001;0;0;39272
1000;10;3;CountingSort;3001;0;0;42645
1000;10;3;CountingSort;3001;0;0;40036
1000;10;3;CountingSort;3001;0;0;42206
1000;10;3;CountingSort;3001;0;0;46042
1000;10;3;CountingSort;3001;0;0;43199
1000;10;3;CountingSort;3001;0;0;38165
1000;10;3;CountingSort;3001;0;0;41964
1000;10;3;CountingSort;3001;0;0;38681
1000;10;3;CountingSort;3001;0;0;42422
1000;10;3;CountingSort;3001;0;0;38759
1000;10;3;CountingSort;3001;0;0;42635
1000;10;3;CountingSort;3001;0;0;16400
1000;10;3;CountingSort;3001;0;0;12051
1000;10;3;CountingSort;3001;0;0;21684
1000;10;3;CountingSort;3001;0;0;12563
1000;10;3;CountingSort;3001;0;0;12427
1000;10;3;CountingSort;3001;0;0;11054
1000;10;3;CountingSort;3001;0;0;12743
1000;10;3;CountingSort;3001;0;0;12325
1000;10;3;CountingSort;3001;0;0;13352
1000;10;3;CountingSort;3001;0;0;11998
1000;10;3;CountingSort;3001;0;0;12494
1000;10;3;CountingSort;3001;0;0;12458
1000;10;3;CountingSort;3001;0;0;12773
1000;10;3;CountingSort;3001;0;0;11049
1000;10;3;CountingSort;3001;0;0;12126
1000;10;3;CountingSort;3001;0;0;12589
1000;10;3;CountingSort;3001;0;0;11745
1000;10;3;CountingSort;3001;0;0;11399
1000;10;3;CountingSort;3001;0;0;12383
1000;10;3;CountingSort;3001;0;0;13394
1000;10;3;CountingSort;3001;0;0;13103
1000;10;3;CountingSort;3001;0;0;12743
1000;10;3;CountingSort;3001;0;0;12671
1000;10;3;CountingSort;3001;0;0;13553
1000;10;3;CountingSort;3001;0;0;13731
1000;10;3;CountingSort;3001;0;0;13276
1000;10;3;CountingSort;3001;0;0;12840
1000;10;3;CountingSort;3001;0;0;13735
1000;10;3;CountingSort;3001;0;0;14422
1000;10;3;CountingSort;3001;0;0;12122
1000;10;3;CountingSort;3001;0;0;40930
1000;10;3;CountingSort;3001;0;0;13235
1000;10;3;CountingSort;3001;0;0;12785
1000;10;3;CountingSort;3001;0;0;12552
1000;10;3;CountingSort;3001;0;0;15697
1000;10;3;CountingSort;3001;0;0;13605
1000;10;3;CountingSort;3001;0;0;26287
1000;10;3;CountingSort;3001;0;0;13208
1000;10;3;CountingSort;3001;0;0;12229
1000;10;3;CountingSort;3001;0;0;13635
1000;10;3;CountingSort;3001;0;0;12317
1000;10;3;CountingSort;3001;0;0;13746
1000;10;3;CountingSort;3001;0;0;14730
1000;10;3;CountingSort;3001;0;0;12613
1000;10;3;CountingSort;3001;0;0;15659
1000;10;3;CountingSort;3001;0;0;13769
1000;10;3;CountingSort;3001;0;0;12577
1000;10;3;CountingSort;3001;0;0;13075
1000;10;3;CountingSort;3001;0;0;16100
1000;10;3;CountingSort;3001;0;0;13006
1000;10;3;CountingSort;3001;0;0;13100
1000;10;3;CountingSort;3001;0;0;12585
1000;10;3;CountingSort;3001;0;0;12582
1000;10;3;CountingSort;3001;0;0;14838
1000;10;3;CountingSort;3001;0;0;12881
1000;10;3;CountingSort;3001;0;0;13806
1000;10;3;CountingSort;3001;0;0;14121
1000;10;3;CountingSort;3001;0;0;14179
1000;10;4;CountingSort;3001;0;0;268938
1000;10;4;CountingSort;3001;0;0;154201
1000;10;4;CountingSort;3001;0;0;199456
1000;10;4;CountingSort;3001;0;0;207646
1000;10;4;CountingSort;3001;0;0;163626
1000;10;4;CountingSort;3001;0;0;151489
1000;10;4;CountingSort;3001;0;0;157361
1000;10;4;CountingSort;3001;0;0;176193
1000;10;4;CountingSort;3001;0;0;152658
1000;10;4;CountingSort;3001;0;0;150349
1000;10;4;CountingSort;3001;0;0;150545
1000;10;4;CountingSort;3001;0;0;155003
1000;10;4;CountingSort;3001;0;0;166395
1000;10;4;CountingSort;3001;0;0;151029
1000;10;4;CountingSort;3001;0;0;157805
1000;10;4;CountingSort;3001;0;0;175770
1000;10;4;CountingSort;3001;0;0;81116
1000;10;4;CountingSort;3001;0;0;66810
1000;10;4;CountingSort;3001;0;0;40761
1000;10;4;CountingSort;3001;0;0;42714
1000;10;4;CountingSort;3001;0;0;40236
1000;10;4;CountingSort;3001;0;0;42505
1000;10;4;CountingSort;3001;0;0;40752
1000;10;4;CountingSort;3001;0;0;43968
1000;10;4;CountingSort;3001;0;0;39989
1000;10;4;CountingSort;3001;0;0;59865
1000;10;4;CountingSort;3001;0;0;41535
1000;10;4;CountingSort;3001;0;0;42229
1000;10;4;CountingSort;3001;0;0;40417
1000;10;4;CountingSort;3001;0;0;44886
1000;10;4;CountingSort;3001;0;0;39702
1000;10;4;CountingSort;3001;0;0;42782
1000;10;4;CountingSort;3001;0;0;40189
1000;10;4;CountingSort;3001;0;0;94290
1000;10;4;CountingSort;3001;0;0;35687
1000;10;4;CountingSort;3001;0;0;43321
1000;10;4;CountingSort;3001;0;0;37502
1000;10;4;CountingSort;3001;0;0;40934
1000;10;4;CountingSort;3001;0;0;40910
1000;10;4;CountingSort;3001;0;0;107000
1000;10;4;CountingSort;3001;0;0;38614
1000;10;4;CountingSort;3001;0;0;42844
1000;10;4;CountingSort;3001;0;0;39974
1000;10;4;CountingSort;3001;0;0;42056
1000;10;4;CountingSort;3001;0;0;66109
1000;10;4;CountingSort;3001;0;0;43944
1000;10;4;CountingSort;3001;0;0;39874
1000;10;4;CountingSort;3001;0;0;38058
1000;10;4;CountingSort;3001;0;0;43290
1000;10;4;CountingSort;3001;0;0;40520
1000;10;4;CountingSort;3001;0;0;42291
1000;10;4;CountingSort;3001;0;0;39497
1000;10;4;CountingSort;3001;0;0;42031
1000;10;4;CountingSort;3001;0;0;15366
1000;10;4;CountingSort;3001;0;0;12873
1000;10;4;CountingSort;3001;0;0;10891
1000;10;4;CountingSort;3001;0;0;12486
1000;10;4;CountingSort;3001;0;0;12583
1000;10;4;CountingSort;3001;0;0;11156
1000;10;4;CountingSort;3001;0;0;11320
1000;10;4;CountingSort;3001;0;0;12815
1000;10;4;CountingSort;3001;0;0;11785
1000;10;4;CountingSort;3001;0;0;12216
1000;10;4;CountingSort;3001;0;0;12478
1000;10;4;CountingSort;3001;0;0;12056
1000;10;4;CountingSort;3001;0;0;11553
1000;10;4;CountingSort;3001;0;0;13058
1000;10;4;CountingSort;3001;0;0;11787
1000;10;4;CountingSort;3001;0;0;11459
1000;10;4;CountingSort;3001;0;0;11252
1000;10;4;CountingSort;3001;0;0;12068
1000;10;4;CountingSort;3001;0;0;11430
1000;10;4;CountingSort;3001;0;0;11430
1000;10;4;CountingSort;3001;0;0;12382
1000;10;4;CountingSort;3001;0;0;11147
1000;10;4;CountingSort;3001;0;0;11329
1000;10;4;CountingSort;3001;0;0;12863
1000;10;4;CountingSort;3001;0;0;24488
1000;10;4;CountingSort;3001;0;0;13514
1000;10;4;CountingSort;3001;0;0;11934
1000;10;4;CountingSort;3001;0;0;12628
1000;10;4;CountingSort;3001;0;0;12585
1000;10;4;CountingSort;3001;0;0;11672
1000;10;4;CountingSort;3001;0;0;12073
1000;10;4;CountingSort;3001;0;0;15764
1000;10;4;CountingSort;3001;0;0;11739
1000;10;4;CountingSort;3001;0;0;11662
1000;10;4;CountingSort;3001;0;0;13191
1000;10;4;CountingSort;3001;0;0;12192
1000;10;4;CountingSort;3001;0;0;11601
1000;10;4;CountingSort;3001;0;0;11760
1000;10;4;CountingSort;3001;0;0;23372
1000;10;4;CountingSort;3001;0;0;11916
1000;10;4;CountingSort;3001;0;0;12234
1000;10;4;CountingSort;3001;0;0;11305
1000;10;4;CountingSort;3001;0;0;13157
1000;10;4;CountingSort;3001;0;0;12102
1000;10;4;CountingSort;3001;0;0;12253
1000;10;4;CountingSort;3001;0;0;13981
1000;10;4;CountingSort;3001;0;0;11743
1000;20;1;CountingSort;3001;0;0;224735
1000;20;1;CountingSort;3001;0;0;152541
1000;20;1;CountingSort;3001;0;0;207011
1000;20;1;CountingSort;3001;0;0;220560
1000;20;1;CountingSort;3001;0;0;160052
1000;20;1;CountingSort;3001;0;0;160150
1000;20;1;CountingSort;3001;0;0;152350
1000;20;1;CountingSort;3001;0;0;153849
1000;20;1;CountingSort;3001;0;0;211844
1000;20;1;CountingSort;3001;0;0;148842
1000;20;1;CountingSort;3001;0;0;209065
1000;20;1;CountingSort;3001;0;0;175998
1000;20;1;CountingSort;3001;0;0;159621
1000;20;1;CountingSort;3001;0;0;262709
1000;20;1;CountingSort;3001;0;0;153039
1000;20;1;CountingSort;3001;0;0;187566
1000;20;1;CountingSort;3001;0;0;91464
1000;20;1;CountingSort;3001;0;0;109693
1000;20;1;CountingSort;3001;0;0;39784
1000;20;1;CountingSort;3001;0;0;43118
1000;20;1;CountingSort;3001;0;0;40273
1000;20;1;CountingSort;3001;0;0;54971
1000;20;1;CountingSort;3001;0;0;39606
1000;20;1;CountingSort;3001;0;0;41237
1000;20;1;CountingSort;3001;0;0;40277
1000;20;1;CountingSort;3001;0;0;52550
1000;20;1;CountingSort;3001;0;0;41008
1000;20;1;CountingSort;3001;0;0;42431
1000;20;1;CountingSort;3001;0;0;2456860
1000;20;1;CountingSort;3001;0;0;40949
1000;20;1;CountingSort;3001;0;0;39123
1000;20;1;CountingSort;3001;0;0;64786
1000;20;1;CountingSort;3001;0;0;36864
1000;20;1;CountingSort;3001;0;0;40876
1000;20;1;CountingSort;3001;0;0;40667
1000;20;1;CountingSort;3001;0;0;116613
1000;20;1;CountingSort;3001;0;0;48422
1000;20;1;CountingSort;3001;0;0;40997
1000;20;1;CountingSort;3001;0;0;41112
1000;20;1;CountingSort;3001;0;0;47423
1000;20;1;CountingSort;3001;0;0;37959
1000;20;1;CountingSort;3001;0;0;45350
1000;20;1;CountingSort;3001;0;0;14943
1000;20;1;CountingSort;3001;0;0;13274
1000;20;1;CountingSort;3001;0;0;10688
1000;20;1;CountingSort;3001;0;0;13214
1000;20;1;CountingSort;3001;0;0;10988
1000;20;1;CountingSort;3001;0;0;171430
1000;20;1;CountingSort;3001;0;0;71183
1000;20;1;CountingSort;3001;0;0;38078
1000;20;1;CountingSort;3001;0;0;43298
1000;20;1;CountingSort;3001;0;0;40001
1000;20;1;CountingSort;3001;0;0;39077
1000;20;1;CountingSort;3001;0;0;41525
1000;20;1;CountingSort;3001;0;0;50431
1000;20;1;CountingSort;3001;0;0;41096
1000;20;1;CountingSort;3001;0;0;38132
1000;20;1;CountingSort;3001;0;0;56208
1000;20;1;CountingSort;3001;0;0;40636
1000;20;1;CountingSort;3001;0;0;49433
1000;20;1;CountingSort;3001;0;0;41026
1000;20;1;CountingSort;3001;0;0;44353
1000;20;1;CountingSort;3001;0;0;40546
1000;20;1;CountingSort;3001;0;0;155889
1000;20;1;CountingSort;3001;0;0;40851
1000;20;1;CountingSort;3001;0;0;135193
1000;20;1;CountingSort;3001;0;0;39252
1000;20;1;CountingSort;3001;0;0;115349
1000;20;1;CountingSort;3001;0;0;39627
1000;20;1;CountingSort;3001;0;0;42426
1000;20;1;CountingSort;3001;0;0;40102
1000;20;1;CountingSort;3001;0;0;41985
1000;20;1;CountingSort;3001;0;0;41552
1000;20;1;CountingSort;3001;0;0;46883
1000;20;1;CountingSort;3001;0;0;40364
1000;20;1;CountingSort;3001;0;0;16745
1000;20;1;CountingSort;3001;0;0;13733
1000;20;1;CountingSort;3001;0;0;25211
1000;20;1;CountingSort;3001;0;0;13482
1000;20;1;CountingSort;3001;0;0;13564
1000;20;1;CountingSort;3001;0;0;19053
1000;20;1;CountingSort;3001;0;0;13910
1000;20;1;CountingSort;3001;0;0;12672
1000;20;1;CountingSort;3001;0;0;13625
1000;20;1;CountingSort;3001;0;0;13661
1000;20;1;CountingSort;3001;0;0;15352
1000;20;1;CountingSort;3001;0;0;13607
1000;20;1;CountingSort;3001;0;0;14374
1000;20;1;CountingSort;3001;0;0;14925
1000;20;1;CountingSort;3001;0;0;14914
1000;20;1;CountingSort;3001;0;0;14043
1000;20;1;CountingSort;3001;0;0;13115
1000;20;1;CountingSort;3001;0;0;13061
1000;20;1;CountingSort;3001;0;0;14900
1000;20;1;CountingSort;3001;0;0;12616
1000;20;1;CountingSort;3001;0;0;12762
1000;20;1;CountingSort;3001;0;0;14119
1000;20;1;CountingSort;3001;0;0;16266
1000;20;1;CountingSort;3001;0;0;13802
1000;20;1;CountingSort;3001;0;0;12340
1000;20;2;CountingSort;3001;0;0;242670
1000;20;2;CountingSort;3001;0;0;186449
1000;20;2;CountingSort;3001;0;0;155762
1000;20;2;CountingSort;3001;0;0;152423
1000;20;2;CountingSort;3001;0;0;152010
1000;20;2;CountingSort;3001;0;0;157471
1000;20;2;CountingSort;3001;0;0;218293
1000;20;2;CountingSort;3001;0;0;206234
1000;20;2;CountingSort;3001;0;0;149170
1000;20;2;CountingSort;3001;0;0;153202
1000;20;2;CountingSort;3001;0;0;152726
1000;20;2;CountingSort;3001;0;0;151394
1000;20;2;CountingSort;3001;0;0;152394
1000;20;2;CountingSort;3001;0;0;154773
1000;20;2;CountingSort;3001;0;0;161823
1000;20;2;CountingSort;3001;0;0;176405
1000;20;2;CountingSort;3001;0;0;69510
1000;20;2;CountingSort;3001;0;0;68071
1000;20;2;CountingSort;3001;0;0;65735
1000;20;2;CountingSort;3001;0;0;45006
1000;20;2;CountingSort;3001;0;0;41425
1000;20;2;CountingSort;3001;0;0;47857
1000;20;2;CountingSort;3001;0;0;42967
1000;20;2;CountingSort;3001;0;0;43697
1000;20;2;CountingSort;3001;0;0;40789
1000;20;2;CountingSort;3001;0;0;60033
1000;20;2;CountingSort;3001;0;0;39908
1000;20;2;CountingSort;3001;0;0;47175
1000;20;2;CountingSort;3001;0;0;1727704
1000;20;2;CountingSort;3001;0;0;41772
1000;20;2;CountingSort;3001;0;0;40164
1000;20;2;CountingSort;3001;0;0;78715
1000;20;2;CountingSort;3001;0;0;37055
1000;20;2;CountingSort;3001;0;0;51311
1000;20;2;CountingSort;3001;0;0;40111
1000;20;2;CountingSort;3001;0;0;43452
1000;20;2;CountingSort;3001;0;0;41261
1000;20;2;CountingSort;3001;0;0;42440
1000;20;2;CountingSort;3001;0;0;49739
1000;20;2;CountingSort;3001;0;0;161428
1000;20;2;CountingSort;3001;0;0;38704
1000;20;2;CountingSort;3001;0;0;44543
1000;20;2;CountingSort;3001;0;0;40984
1000;20;2;CountingSort;3001;0;0;44146
1000;20;2;CountingSort;3001;0;0;38196
1000;20;2;CountingSort;3001;0;0;43992
1000;20;2;CountingSort;3001;0;0;40776
1000;20;2;CountingSort;3001;0;0;39660
1000;20;2;CountingSort;3001;0;0;42338
1000;20;2;CountingSort;3001;0;0;15747
1000;20;2;CountingSort;3001;0;0;12374
1000;20;2;CountingSort;3001;0;0;11081
1000;20;2;CountingSort;3001;0;0;12557
1000;20;2;CountingSort;3001;0;0;12165
1000;20;2;CountingSort;3001;0;0;10833
1000;20;2;CountingSort;3001;0;0;11620
1000;20;2;CountingSort;3001;0;0;11792
1000;20;2;CountingSort;3001;0;0;12231
1000;20;2;CountingSort;3001;0;0;11703
1000;20;2;CountingSort;3001;0;0;14402
1000;20;2;CountingSort;3001;0;0;13383
1000;20;2;CountingSort;3001;0;0;12767
1000;20;2;CountingSort;3001;0;0;14054
1000;20;2;CountingSort;3001;0;0;11574
1000;20;2;CountingSort;3001;0;0;11453
1000;20;2;CountingSort;3001;0;0;14432
1000;20;2;CountingSort;3001;0;0;12077
1000;20;2;CountingSort;3001;0;0;11448
1000;20;2;CountingSort;3001;0;0;12248
1000;20;2;CountingSort;3001;0;0;11841
1000;20;2;CountingSort;3001;0;0;13101
1000;20;2;CountingSort;3001;0;0;13637
1000;20;2;CountingSort;3001;0;0;12217
1000;20;2;CountingSort;3001;0;0;12236
1000;20;2;CountingSort;3001;0;0;12646
1000;20;2;CountingSort;3001;0;0;12897
1000;20;2;CountingSort;3001;0;0;13436
1000;20;2;CountingSort;3001;0;0;25230
1000;20;2;CountingSort;3001;0;0;12396
1000;20;2;CountingSort;3001;0;0;12129
1000;20;2;CountingSort;3001;0;0;39209
1000;20;2;CountingSort;3001;0;0;13406
1000;20;2;CountingSort;3001;0;0;11977
1000;20;2;CountingSort;3001;0;0;13177
1000;20;2;CountingSort;3001;0;0;12058
1000;20;2;CountingSort;3001;0;0;13219
1000;20;2;CountingSort;3001;0;0;12703
1000;20;2;CountingSort;3001;0;0;12048
1000;20;2;CountingSort;3001;0;0;12822
1000;20;2;CountingSort;3001;0;0;12439
1000;20;2;CountingSort;3001;0;0;12102
1000;20;2;CountingSort;3001;0;0;13514
1000;20;2;CountingSort;3001;0;0;12970
1000;20;2;CountingSort;3001;0;0;12157
1000;20;2;CountingSort;3001;0;0;12897
1000;20;2;CountingSort;3001;0;0;14850
1000;20;2;CountingSort;3001;0;0;12834
1000;20;2;CountingSort;3001;0;0;13664
1000;20;2;CountingSort;3001;0;0;13031
1000;20;2;CountingSort;3001;0;0;12472
1000;20;3;CountingSort;3001;0;0;337438
1000;20;3;CountingSort;3001;0;0;153133
1000;20;3;CountingSort;3001;0;0;216342
1000;20;3;CountingSort;3001;0;0;205572
1000;20;3;CountingSort;3001;0;0;152383
1000;20;3;CountingSort;3001;0;0;154246
1000;20;3;CountingSort;3001;0;0;150251
1000;20;3;CountingSort;3001;0;0;215484
1000;20;3;CountingSort;3001;0;0;218407
1000;20;3;CountingSort;3001;0;0;204323
1000;20;3;CountingSort;3001;0;0;204680
1000;20;3;CountingSort;3001;0;0;215957
1000;20;3;CountingSort;3001;0;0;176112
1000;20;3;CountingSort;3001;0;0;191414
1000;20;3;CountingSort;3001;0;0;173538
1000;20;3;CountingSort;3001;0;0;198560
1000;20;3;CountingSort;3001;0;0;82042
1000;20;3;CountingSort;3001;0;0;69578
1000;20;3;CountingSort;3001;0;0;40134
1000;20;3;CountingSort;3001;0;0;43843
1000;20;3;CountingSort;3001;0;0;40847
1000;20;3;CountingSort;3001;0;0;42427
1000;20;3;CountingSort;3001;0;0;40494
1000;20;3;CountingSort;3001;0;0;41787
1000;20;3;CountingSort;3001;0;0;39603
1000;20;3;CountingSort;3001;0;0;59897
1000;20;3;CountingSort;3001;0;0;40879
1000;20;3;CountingSort;3001;0;0;43244
1000;20;3;CountingSort;3001;0;0;41012
1000;20;3;CountingSort;3001;0;0;1702113
1000;20;3;CountingSort;3001;0;0;38799
1000;20;3;CountingSort;3001;0;0;54969
1000;20;3;CountingSort;3001;0;0;39359
1000;20;3;CountingSort;3001;0;0;38466
1000;20;3;CountingSort;3001;0;0;39070
1000;20;3;CountingSort;3001;0;0;42955
1000;20;3;CountingSort;3001;0;0;40317
1000;20;3;CountingSort;3001;0;0;40606
1000;20;3;CountingSort;3001;0;0;40191
1000;20;3;CountingSort;3001;0;0;98983
1000;20;3;CountingSort;3001;0;0;39911
1000;20;3;CountingSort;3001;0;0;41526
1000;20;3;CountingSort;3001;0;0;39398
1000;20;3;CountingSort;3001;0;0;44060
1000;20;3;CountingSort;3001;0;0;39913
1000;20;3;CountingSort;3001;0;0;41574
1000;20;3;CountingSort;3001;0;0;39732
1000;20;3;CountingSort;3001;0;0;35799
1000;20;3;CountingSort;3001;0;0;64903
1000;20;3;CountingSort;3001;0;0;38713
1000;20;3;CountingSort;3001;0;0;42558
1000;20;3;CountingSort;3001;0;0;15349
1000;20;3;CountingSort;3001;0;0;10965
1000;20;3;CountingSort;3001;0;0;12080
1000;20;3;CountingSort;3001;0;0;12200
1000;20;3;CountingSort;3001;0;0;12135
1000;20;3;CountingSort;3001;0;0;11374
1000;20;3;CountingSort;3001;0;0;12268
1000;20;3;CountingSort;3001;0;0;12230
1000;20;3;CountingSort;3001;0;0;10297
1000;20;3;CountingSort;3001;0;0;11814
1000;20;3;CountingSort;3001;0;0;12199
1000;20;3;CountingSort;3001;0;0;12810
1000;20;3;CountingSort;3001;0;0;13517
1000;20;3;CountingSort;3001;0;0;13147
1000;20;3;CountingSort;3001;0;0;12714
1000;20;3;CountingSort;3001;0;0;13742
1000;20;3;CountingSort;3001;0;0;12453
1000;20;3;CountingSort;3001;0;0;12435
1000;20;3;CountingSort;3001;0;0;22545
1000;20;3;CountingSort;3001;0;0;12304
1000;20;3;CountingSort;3001;0;0;12184
1000;20;3;CountingSort;3001;0;0;12230
1000;20;3;CountingSort;3001;0;0;12098
1000;20;3;CountingSort;3001;0;0;14360
1000;20;3;CountingSort;3001;0;0;12721
1000;20;3;CountingSort;3001;0;0;12046
1000;20;3;CountingSort;3001;0;0;24722
1000;20;3;CountingSort;3001;0;0;12936
1000;20;3;CountingSort;3001;0;0;13271
1000;20;3;CountingSort;3001;0;0;13344
1000;20;3;CountingSort;3001;0;0;13117
1000;20;3;CountingSort;3001;0;0;12700
1000;20;3;CountingSort;3001;0;0;12203
1000;20;3;CountingSort;3001;0;0;12708
1000;20;3;CountingSort;3001;0;0;15076
1000;20;3;CountingSort;3001;0;0;12110
1000;20;3;CountingSort;3001;0;0;12681
1000;20;3;CountingSort;3001;0;0;12246
1000;20;3;CountingSort;3001;0;0;11943
1000;20;3;CountingSort;3001;0;0;12120
1000;20;3;CountingSort;3001;0;0;12807
1000;20;3;CountingSort;3001;0;0;13368
1000;20;3;CountingSort;3001;0;0;12762
1000;20;3;CountingSort;3001;0;0;12906
1000;20;3;CountingSort;3001;0;0;12311
1000;20;3;CountingSort;3001;0;0;12138
1000;20;3;CountingSort;3001;0;0;12399
1000;20;3;CountingSort;3001;0;0;12912
1000;20;3;CountingSort;3001;0;0;13667
1000;20;4;CountingSort;3001;0;0;349456
1000;20;4;CountingSort;3001;0;0;156595
1000;20;4;CountingSort;3001;0;0;223213
1000;20;4;CountingSort;3001;0;0;152704
1000;20;4;CountingSort;3001;0;0;155371
1000;20;4;CountingSort;3001;0;0;152195
1000;20;4;CountingSort;3001;0;0;154060
1000;20;4;CountingSort;3001;0;0;174564
1000;20;4;CountingSort;3001;0;0;223937
1000;20;4;CountingSort;3001;0;0;230593
1000;20;4;CountingSort;3001;0;0;160982
1000;20;4;CountingSort;3001;0;0;150002
1000;20;4;CountingSort;3001;0;0;154367
1000;20;4;CountingSort;3001;0;0;173922
1000;20;4;CountingSort;3001;0;0;155298
1000;20;4;CountingSort;3001;0;0;163515
1000;20;4;CountingSort;3001;0;0;92589
1000;20;4;CountingSort;3001;0;0;66750
1000;20;4;CountingSort;3001;0;0;65073
1000;20;4;CountingSort;3001;0;0;43770
1000;20;4;CountingSort;3001;0;0;64385
1000;20;4;CountingSort;3001;0;0;47936
1000;20;4;CountingSort;3001;0;0;40242
1000;20;4;CountingSort;3001;0;0;41927
1000;20;4;CountingSort;3001;0;0;42195
1000;20;4;CountingSort;3001;0;0;59918
1000;20;4;CountingSort;3001;0;0;40306
1000;20;4;CountingSort;3001;0;0;115615
1000;20;4;CountingSort;3001;0;0;1914032
1000;20;4;CountingSort;3001;0;0;41728
1000;20;4;CountingSort;3001;0;0;39331
1000;20;4;CountingSort;3001;0;0;59022
1000;20;4;CountingSort;3001;0;0;37445
1000;20;4;CountingSort;3001;0;0;41632
1000;20;4;CountingSort;3001;0;0;40352
1000;20;4;CountingSort;3001;0;0;64865
1000;20;4;CountingSort;3001;0;0;14910
1000;20;4;CountingSort;3001;0;0;12252
1000;20;4;CountingSort;3001;0;0;12899
1000;20;4;CountingSort;3001;0;0;13831
1000;20;4;CountingSort;3001;0;0;11552
1000;20;4;CountingSort;3001;0;0;9461
1000;20;4;CountingSort;3001;0;0;11945
1000;20;4;CountingSort;3001;0;0;11604
1000;20;4;CountingSort;3001;0;0;12072
1000;20;4;CountingSort;3001;0;0;12661
1000;20;4;CountingSort;3001;0;0;13110
1000;20;4;CountingSort;3001;0;0;12816
1000;20;4;CountingSort;3001;0;0;15525
1000;20;4;CountingSort;3001;0;0;13471
1000;20;4;CountingSort;3001;0;0;13131
1000;20;4;CountingSort;3001;0;0;11750
1000;20;4;CountingSort;3001;0;0;17555
1000;20;4;CountingSort;3001;0;0;12843
1000;20;4;CountingSort;3001;0;0;12483
1000;20;4;CountingSort;3001;0;0;10875
1000;20;4;CountingSort;3001;0;0;12497
1000;20;4;CountingSort;3001;0;0;11703
1000;20;4;CountingSort;3001;0;0;10926
1000;20;4;CountingSort;3001;0;0;12197
1000;20;4;CountingSort;3001;0;0;11675
1000;20;4;CountingSort;3001;0;0;17854
1000;20;4;CountingSort;3001;0;0;14717
1000;20;4;CountingSort;3001;0;0;13008
1000;20;4;CountingSort;3001;0;0;12954
1000;20;4;CountingSort;3001;0;0;14591
1000;20;4;CountingSort;3001;0;0;19676
1000;20;4;CountingSort;3001;0;0;12876
1000;20;4;CountingSort;3001;0;0;29468
1000;20;4;CountingSort;3001;0;0;13745
1000;20;4;CountingSort;3001;0;0;12076
1000;20;4;CountingSort;3001;0;0;13610
1000;20;4;CountingSort;3001;0;0;13755
1000;20;4;CountingSort;3001;0;0;12667
1000;20;4;CountingSort;3001;0;0;17898
1000;20;4;CountingSort;3001;0;0;13648
1000;20;4;CountingSort;3001;0;0;14135
1000;20;4;CountingSort;3001;0;0;13201
1000;20;4;CountingSort;3001;0;0;25973
1000;20;4;CountingSort;3001;0;0;13045
1000;20;4;CountingSort;3001;0;0;12771
1000;20;4;CountingSort;3001;0;0;14220
1000;20;4;CountingSort;3001;0;0;12020
1000;20;4;CountingSort;3001;0;0;12344
1000;20;4;CountingSort;3001;0;0;12102
1000;20;4;CountingSort;3001;0;0;12500
1000;20;4;CountingSort;3001;0;0;12484
1000;20;4;CountingSort;3001;0;0;13319
