taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
1000;10;2;BubbleSort;185556;87722;2528;252248
1000;10;2;BubbleSort;174714;82259;2549;102807
1000;10;2;BubbleSort;177296;84084;2282;206255
1000;10;2;BubbleSort;180166;84995;2544;280300
1000;10;2;BubbleSort;186700;87722;2814;315501
1000;10;2;BubbleSort;163840;76760;2580;169147
1000;10;2;BubbleSort;183984;86814;2589;108976
1000;10;2;BubbleSort;179318;84995;2332;202303
1000;10;2;BubbleSort;177060;83172;2679;151330
1000;10;2;BubbleSort;189030;89535;2490;112642
1000;10;2;BubbleSort;181682;85905;2468;104569
1000;10;2;BubbleSort;192996;91344;2577;120683
1000;10;2;BubbleSort;191344;90440;2616;112095
1000;10;2;BubbleSort;187158;88629;2475;111694
1000;10;2;BubbleSort;191248;90440;2592;107607
1000;10;2;BubbleSort;187234;88629;2494;110893
1000;10;2;BubbleSort;186060;87722;2654;118306
1000;10;2;BubbleSort;186870;88629;2403;107853
1000;10;2;BubbleSort;180882;85905;2268;114243
1000;10;2;BubbleSort;162064;76760;2136;94785
1000;10;2;BubbleSort;189118;89535;2512;125327
1000;10;2;BubbleSort;176424;83172;2520;100510
1000;10;2;BubbleSort;144770;67515;2435;79961
1000;10;2;BubbleSort;195102;92247;2652;114932
1000;10;2;BubbleSort;187910;88629;2663;249585
1000;10;2;BubbleSort;196418;93149;2530;112740
1000;10;2;BubbleSort;196074;93149;2444;139462
1000;10;2;BubbleSort;180098;84995;2527;96263
1000;10;2;BubbleSort;191440;90440;2640;272104
1000;10;2;BubbleSort;200520;94950;2655;272464
1000;10;2;BubbleSort;174674;82259;2539;93729
1000;10;2;BubbleSort;177072;83172;2682;103164
1000;10;2;BubbleSort;190952;90440;2518;139706
1000;10;2;BubbleSort;176096;83172;2438;101901
1000;10;2;BubbleSort;183020;86814;2348;99803
1000;10;2;BubbleSort;163692;76760;2543;114661
1000;10;2;BubbleSort;159566;74919;2432;152824
1000;10;2;BubbleSort;168916;79514;2472;135326
1000;10;2;BubbleSort;179630;84995;2410;185165
1000;10;3;BubbleSort;184948;87722;2376;6835403
1000;10;3;BubbleSort;172562;81345;2468;1556783
1000;10;3;BubbleSort;195726;93149;2357;2197897
1000;10;3;BubbleSort;181834;85905;2506;1664479
1000;10;3;BubbleSort;190608;90440;2432;878594
1000;10;3;BubbleSort;156738;73997;2186;838180
1000;10;3;BubbleSort;191308;90440;2607;931601
1000;10;3;BubbleSort;180326;84995;2584;409523
1000;10;3;BubbleSort;191008;90440;2532;432116
1000;10;3;BubbleSort;170948;80430;2522;459656
1000;10;3;BubbleSort;182474;85905;2666;363338
1000;10;3;BubbleSort;176316;83172;2493;374677
1000;10;3;BubbleSort;185750;88629;2123;383157
1000;10;3;BubbleSort;192476;91344;2447;510367
1000;10;3;BubbleSort;191344;90440;2616;430375
1000;10;3;BubbleSort;178706;84995;2179;437796
1000;10;3;BubbleSort;189046;89535;2494;390637
1000;10;3;BubbleSort;198260;94050;2540;485213
1000;10;3;BubbleSort;191332;90440;2613;348179
1000;10;3;BubbleSort;181042;85905;2308;103599
1000;10;3;BubbleSort;179850;84995;2465;143287
1000;10;3;BubbleSort;186874;88629;2404;301942
1000;10;3;BubbleSort;182760;86814;2283;286125
1000;10;3;BubbleSort;170908;80430;2512;108024
1000;10;3;BubbleSort;186520;87722;2769;322213
1000;10;3;BubbleSort;172662;81345;2493;347415
1000;10;3;BubbleSort;163292;76760;2443;157881
1000;10;3;BubbleSort;181298;85905;2372;279139
1000;10;3;BubbleSort;170636;80430;2444;154818
1000;10;3;BubbleSort;178984;84084;2704;302612
1000;10;3;BubbleSort;176888;84084;2180;1457924
1000;10;3;BubbleSort;183256;86814;2407;105342
1000;10;3;BubbleSort;168052;79514;2256;100702
1000;10;3;BubbleSort;181598;85905;2447;107513
1000;10;3;BubbleSort;182138;85905;2582;96579
1000;10;3;BubbleSort;165506;78597;2078;156489
1000;10;3;BubbleSort;168280;79514;2313;100453
1000;10;3;BubbleSort;171872;80430;2753;99085
1000;10;3;BubbleSort;190010;89535;2735;146891
1000;10;3;BubbleSort;194658;92247;2541;276766
1000;10;3;BubbleSort;184444;86814;2704;248631
1000;10;3;BubbleSort;177212;84084;2261;212282
1000;10;3;BubbleSort;186512;87722;2767;214478
1000;10;3;BubbleSort;192568;91344;2470;286375
1000;10;3;BubbleSort;190010;89535;2735;220209
1000;10;3;BubbleSort;171458;81345;2192;117415
1000;10;3;BubbleSort;183572;86814;2486;111373
1000;10;3;BubbleSort;191460;90440;2645;109966
1000;10;3;BubbleSort;181578;85905;2442;110877
1000;10;3;BubbleSort;182054;85905;2561;144939
1000;10;3;BubbleSort;172950;81345;2565;98963
1000;10;3;BubbleSort;143590;67515;2140;119309
1000;10;3;BubbleSort;175698;82259;2795;207280
1000;10;3;BubbleSort;154644;73074;2124;189659
1000;10;3;BubbleSort;151062;71225;2153;138224
1000;10;3;BubbleSort;194858;92247;2591;251206
1000;10;3;BubbleSort;169444;79514;2604;96080
1000;10;3;BubbleSort;195674;92247;2795;130987
1000;10;3;BubbleSort;181862;85905;2513;249747
1000;10;3;BubbleSort;171810;81345;2280;222454
1000;10;3;BubbleSort;167928;79514;2225;110070
1000;10;3;BubbleSort;185504;87722;2515;211451
1000;10;3;BubbleSort;187034;88629;2444;103693
1000;10;3;BubbleSort;187202;88629;2486;113668
1000;10;3;BubbleSort;187642;88629;2596;109281
1000;10;3;BubbleSort;170504;80430;2411;96703
1000;10;3;BubbleSort;170712;80430;2463;109215
1000;10;3;BubbleSort;171488;80430;2657;102014
1000;10;3;BubbleSort;170368;80430;2377;94044
1000;10;3;BubbleSort;182322;85905;2628;113491
1000;10;3;BubbleSort;183472;86814;2461;108133
1000;10;3;BubbleSort;181990;85905;2545;109810
1000;10;3;BubbleSort;198152;94050;2513;110033
1000;10;3;BubbleSort;174912;83172;2142;106876
1000;10;3;BubbleSort;177016;84084;2212;149980
1000;10;3;BubbleSort;168760;79514;2433;171883
1000;10;3;BubbleSort;172882;81345;2548;156745
1000;10;3;BubbleSort;173866;82259;2337;186991
1000;10;3;BubbleSort;172702;81345;2503;158443
1000;10;3;BubbleSort;184356;87722;2228;184086
1000;10;3;BubbleSort;180970;85905;2290;228418
1000;10;3;BubbleSort;170212;80430;2338;135526
1000;10;3;BubbleSort;178216;84084;2512;105823
1000;10;3;BubbleSort;186316;87722;2718;181079
1000;10;3;BubbleSort;193836;91344;2787;214495
1000;10;3;BubbleSort;173714;82259;2299;114720
1000;10;3;BubbleSort;188554;88629;2824;161803
1000;10;3;BubbleSort;194438;92247;2486;209603
1000;10;3;BubbleSort;192292;91344;2401;172752
1000;10;3;BubbleSort;200180;94950;2570;259537
1000;10;3;BubbleSort;182258;85905;2612;202304
1000;10;3;BubbleSort;196126;93149;2457;114283
1000;10;3;BubbleSort;182082;85905;2568;252897
1000;10;3;BubbleSort;183084;86814;2364;161023
1000;10;3;BubbleSort;194698;92247;2551;167242
1000;10;3;BubbleSort;185360;87722;2479;148133
1000;10;3;BubbleSort;185676;87722;2558;165554
1000;10;3;BubbleSort;181506;85905;2424;159861
1000;10;3;BubbleSort;194858;92247;2591;192392
1000;10;3;BubbleSort;183956;86814;2582;194338
1000;10;4;BubbleSort;192996;91344;2577;6865376
1000;10;4;BubbleSort;182354;85905;2636;1751406
1000;10;4;BubbleSort;186746;88629;2372;2036406
1000;10;4;BubbleSort;155044;73074;2224;874542
1000;10;4;BubbleSort;167118;78597;2481;1016127
1000;10;4;BubbleSort;179926;84995;2484;924924
1000;10;4;BubbleSort;184128;86814;2625;942825
1000;10;4;BubbleSort;193514;92247;2255;437965
1000;10;4;BubbleSort;195426;92247;2733;439206
1000;10;4;BubbleSort;180502;84995;2628;469965
1000;10;4;BubbleSort;173366;82259;2212;384341
1000;10;4;BubbleSort;196458;93149;2540;510715
1000;10;4;BubbleSort;161452;75840;2443;359877
1000;10;4;BubbleSort;195982;93149;2421;521797
1000;10;4;BubbleSort;190368;90440;2372;412323
1000;10;4;BubbleSort;196488;94050;2097;429911
1000;10;4;BubbleSort;176428;83172;2521;420688
1000;10;4;BubbleSort;176204;83172;2465;457663
1000;10;4;BubbleSort;183700;86814;2518;293924
1000;10;4;BubbleSort;192144;90440;2816;444335
1000;10;4;BubbleSort;184128;86814;2625;187864
1000;10;4;BubbleSort;177952;84084;2446;342233
1000;10;4;BubbleSort;194352;91344;2916;239006
1000;10;4;BubbleSort;174954;82259;2609;181395
1000;10;4;BubbleSort;180222;84995;2558;275492
1000;10;4;BubbleSort;181426;85905;2404;273623
1000;10;4;BubbleSort;196826;93149;2632;270630
1000;10;4;BubbleSort;176428;83172;2521;268370
1000;10;4;BubbleSort;197286;93149;2747;314331
1000;10;4;BubbleSort;191460;90440;2645;274247
1000;10;4;BubbleSort;193620;91344;2733;1717658
1000;10;4;BubbleSort;168744;79514;2429;100170
1000;10;4;BubbleSort;178424;84084;2564;98424
1000;10;4;BubbleSort;183228;86814;2400;136351
1000;10;4;BubbleSort;192580;91344;2473;104736
1000;10;4;BubbleSort;173962;82259;2361;97734
1000;10;4;BubbleSort;170828;80430;2492;97909
1000;10;4;BubbleSort;183452;86814;2456;245240
1000;10;4;BubbleSort;180726;85905;2229;105252
1000;10;4;BubbleSort;177616;84084;2362;139703
1000;10;4;BubbleSort;192832;91344;2536;326057
1000;10;4;BubbleSort;173438;81345;2687;163948
1000;10;4;BubbleSort;161800;75840;2530;150950
1000;10;4;BubbleSort;177096;84084;2232;292852
1000;10;4;BubbleSort;173778;82259;2315;200408
1000;10;4;BubbleSort;185348;87722;2476;440775
1000;10;4;BubbleSort;172016;80430;2789;216490
1000;10;4;BubbleSort;183372;86814;2436;106213
1000;10;4;BubbleSort;161220;75840;2385;91815
1000;10;4;BubbleSort;183488;86814;2465;110399
1000;10;4;BubbleSort;167914;78597;2680;129355
1000;10;4;BubbleSort;170436;80430;2394;121136
1000;10;4;BubbleSort;188478;89535;2352;209565
1000;10;4;BubbleSort;184284;86814;2664;174460
1000;10;4;BubbleSort;159486;74919;2412;133175
1000;10;4;BubbleSort;174394;82259;2469;176129
1000;10;4;BubbleSort;184200;86814;2643;138590
1000;10;4;BubbleSort;176904;84084;2184;102101
1000;10;4;BubbleSort;192736;91344;2512;247816
1000;10;4;BubbleSort;188166;89535;2274;247473
1000;10;4;BubbleSort;181950;85905;2535;239852
1000;10;4;BubbleSort;175852;83172;2377;112754
1000;10;4;BubbleSort;189130;89535;2515;101872
1000;10;4;BubbleSort;158318;73997;2581;96396
1000;10;4;BubbleSort;170980;80430;2530;107426
1000;10;4;BubbleSort;174098;82259;2395;107802
1000;10;4;BubbleSort;193194;92247;2175;112572
1000;10;4;BubbleSort;167808;79514;2195;97792
1000;10;4;BubbleSort;185192;87722;2437;112079
1000;10;4;BubbleSort;190720;90440;2460;114140
1000;10;4;BubbleSort;174514;81345;2956;93831
1000;10;4;BubbleSort;173570;82259;2263;114399
1000;10;4;BubbleSort;171912;80430;2763;116265
1000;10;4;BubbleSort;184724;87722;2320;177847
1000;10;4;BubbleSort;172834;81345;2536;177723
1000;10;4;BubbleSort;181966;85905;2539;169938
1000;10;4;BubbleSort;165450;77679;2523;174471
1000;10;4;BubbleSort;180234;84995;2561;149605
1000;10;4;BubbleSort;182806;85905;2749;163433
1000;10;4;BubbleSort;175684;83172;2335;182251
1000;10;4;BubbleSort;187266;88629;2502;108874
1000;10;4;BubbleSort;196694;93149;2599;220981
1000;10;4;BubbleSort;178080;84084;2478;219570
1000;10;4;BubbleSort;188378;89535;2327;146013
1000;10;4;BubbleSort;194250;92247;2439;202667
1000;10;4;BubbleSort;163470;77679;2028;127387
1000;10;4;BubbleSort;170608;80430;2437;140844
1000;10;4;BubbleSort;186782;88629;2381;155696
1000;10;4;BubbleSort;162596;76760;2269;92508
1000;10;4;BubbleSort;158482;73997;2622;122713
1000;10;4;BubbleSort;188190;88629;2733;166626
1000;10;4;BubbleSort;193750;92247;2314;195310
1000;10;4;BubbleSort;172930;81345;2560;159730
1000;10;4;BubbleSort;171896;80430;2759;160092
1000;10;4;BubbleSort;186998;88629;2435;189476
1000;10;4;BubbleSort;178364;84084;2549;167660
1000;10;4;BubbleSort;176432;83172;2522;168992
1000;10;4;BubbleSort;172310;81345;2405;167051
1000;10;4;BubbleSort;185092;87722;2412;182008
1000;10;4;BubbleSort;186602;88629;2336;171516
1000;20;1;BubbleSort;1250670;498939;63198;16835559
1000;20;1;BubbleSort;1251994;499329;63334;2041878
1000;20;1;BubbleSort;1229476;489204;62767;1665181
1000;20;1;BubbleSort;1239138;493059;63255;1731760
1000;20;1;BubbleSort;1247732;497222;63322;2530420
1000;20;1;BubbleSort;1241700;494844;63003;1503992
1000;20;1;BubbleSort;1267198;498597;67501;1220213
1000;20;1;BubbleSort;1200162;478385;60848;659383
1000;20;1;BubbleSort;1209668;488474;58180;776073
1000;20;1;BubbleSort;1237596;497154;60822;702013
1000;20;1;BubbleSort;1217804;485304;61799;1171566
1000;20;1;BubbleSort;1228436;495930;59144;754486
1000;20;1;BubbleSort;1220008;492360;58822;1451690
1000;20;1;BubbleSort;1258398;499065;65067;887554
1000;20;1;BubbleSort;1252148;495584;65245;933384
1000;20;1;BubbleSort;1252472;497960;64138;1460682
1000;20;1;BubbleSort;1248344;494450;64861;924787
1000;20;1;BubbleSort;1244872;496014;63211;1425199
1000;20;1;BubbleSort;1239276;497484;61077;721317
1000;20;1;BubbleSort;1250862;497847;63792;664648
1000;20;1;BubbleSort;1246088;498324;62360;1217310
1000;20;1;BubbleSort;1221790;488325;61285;626970
1000;20;1;BubbleSort;1207548;489204;57285;813823
1000;20;1;BubbleSort;1254004;496574;65214;779402
1000;20;1;BubbleSort;1230304;490854;62149;1145207
1000;20;1;BubbleSort;1246584;490184;66554;872006
1000;20;1;BubbleSort;1228888;484794;64825;625787
1000;20;1;BubbleSort;1240936;493722;63373;905479
1000;20;1;BubbleSort;1260268;498680;65727;692548
1000;20;1;BubbleSort;1247376;496650;63519;785851
1000;20;1;BubbleSort;1224098;496497;57776;851976
1000;20;1;BubbleSort;1224226;484965;63574;638816
1000;20;1;BubbleSort;1256104;495930;66061;860588
1000;20;1;BubbleSort;1249244;497154;63734;635562
1000;20;1;BubbleSort;1265194;498597;67000;1451925
1000;20;1;BubbleSort;1236204;495930;61086;859454
1000;20;1;BubbleSort;1238084;489630;64706;980279
1000;20;1;BubbleSort;1270282;498015;68563;898702
1000;20;1;BubbleSort;1214758;488915;59232;827549
1000;20;1;BubbleSort;1233828;496650;60132;1204391
1000;20;1;BubbleSort;1258132;499200;64933;903597
1000;20;1;BubbleSort;1238996;499364;60067;897660
1000;20;1;BubbleSort;1243398;498015;61842;775465
1000;20;1;BubbleSort;1250378;495759;64715;1231939
1000;20;1;BubbleSort;1237664;495222;61805;1324946
1000;20;1;BubbleSort;1245042;497289;62616;802293
1000;20;1;BubbleSort;1244834;496725;62846;672537
1000;20;1;BubbleSort;1260670;496179;67078;1100711
1000;20;1;BubbleSort;1252064;495314;65359;857303
1000;20;1;BubbleSort;1213942;490985;57993;786327
1000;20;1;BubbleSort;1233912;495314;60821;1042065
1000;20;1;BubbleSort;1251356;497960;63859;943379
1000;20;1;BubbleSort;1197348;490184;54245;743153
1000;20;1;BubbleSort;1238980;497222;61134;655411
1000;20;1;BubbleSort;1253206;497015;64794;653416
1000;20;1;BubbleSort;1185720;481922;55469;1389415
1000;20;1;BubbleSort;1247818;496419;63745;1034530
1000;20;1;BubbleSort;1242284;497960;61591;679182
1000;20;1;BubbleSort;1235692;489770;64038;808047
1000;20;1;BubbleSort;1215278;492119;57760;1060703
1000;20;1;BubbleSort;1251234;499395;63111;651916
1000;20;1;BubbleSort;1251674;498639;63599;921327
1000;20;1;BubbleSort;1252518;495495;65382;649924
1000;20;1;BubbleSort;1258742;497847;65762;956183
1000;20;1;BubbleSort;1229124;495672;59445;799137
1000;20;1;BubbleSort;1247480;497154;63293;672785
1000;20;1;BubbleSort;1237798;493935;62482;655004
1000;20;1;BubbleSort;1200532;485304;57481;897219
1000;20;1;BubbleSort;1226548;490854;61210;960181
1000;20;1;BubbleSort;1242408;498510;61347;803083
1000;20;1;BubbleSort;1229854;495495;59716;887180
1000;20;1;BubbleSort;1226896;488622;62413;863578
1000;20;1;BubbleSort;1243112;494040;63758;767308
1000;20;1;BubbleSort;1215256;490854;58387;681606
1000;20;1;BubbleSort;1230918;493395;61032;648242
1000;20;1;BubbleSort;1251830;498759;63578;918417
1000;20;1;BubbleSort;1232468;497154;59540;805295
1000;20;1;BubbleSort;1251452;498870;63428;661201
1000;20;1;BubbleSort;1217094;493935;57306;653434
1000;20;1;BubbleSort;1233534;495759;60504;1069713
1000;20;1;BubbleSort;1250614;498759;63274;1033548
1000;20;1;BubbleSort;1238178;495759;61665;891170
1000;20;1;BubbleSort;1235084;493172;62185;852684
1000;20;1;BubbleSort;1252278;496799;64670;660612
1000;20;1;BubbleSort;1256396;496340;65929;839292
1000;20;1;BubbleSort;1214578;495495;55897;650189
1000;20;1;BubbleSort;1257418;496497;66106;717760
1000;20;1;BubbleSort;1214458;485805;60712;640186
1000;20;1;BubbleSort;1278508;497670;70792;817921
1000;20;1;BubbleSort;1253430;498419;64148;900452
1000;20;1;BubbleSort;1219804;492360;58771;669076
1000;20;1;BubbleSort;1240244;498680;60721;788385
1000;20;1;BubbleSort;1256800;498324;65038;696531
1000;20;1;BubbleSort;1238590;498939;60178;834570
1000;20;1;BubbleSort;1243732;496340;62763;654120
1000;20;1;BubbleSort;1240826;497847;61283;1135561
1000;20;1;BubbleSort;1227114;491499;61029;1459665
1000;20;1;BubbleSort;1249994;497609;63694;671613
1000;20;1;BubbleSort;1240994;496497;62000;650467
1000;20;1;BubbleSort;1235604;498122;59840;653739
1000;20;2;BubbleSort;380328;169422;10371;8926868
1000;20;2;BubbleSort;376310;167795;10180;1105707
1000;20;2;BubbleSort;384688;170234;11055;798695
1000;20;2;BubbleSort;380164;169422;10330;1912668
1000;20;2;BubbleSort;358732;160424;9471;2446734
1000;20;2;BubbleSort;352034;157949;9034;1029014
1000;20;2;BubbleSort;393540;176694;10038;379925
1000;20;2;BubbleSort;360588;159600;10347;372499
1000;20;2;BubbleSort;378282;171045;9048;805429
1000;20;2;BubbleSort;368254;164529;9799;797972
1000;20;2;BubbleSort;352136;157122;9473;702751
1000;20;2;BubbleSort;389218;174279;10165;619664
1000;20;2;BubbleSort;378202;171045;9028;687649
1000;20;2;BubbleSort;348870;155465;9485;705961
1000;20;2;BubbleSort;372014;165347;10330;548360
1000;20;2;BubbleSort;380060;170234;9898;569536
1000;20;2;BubbleSort;380300;170234;9958;589196
1000;20;2;BubbleSort;341842;152139;9391;490197
1000;20;2;BubbleSort;385498;171855;10447;542589
1000;20;2;BubbleSort;369062;164529;10001;573468
1000;20;2;BubbleSort;391568;175890;9947;243491
1000;20;2;BubbleSort;353350;158775;8950;218745
1000;20;2;BubbleSort;384202;171855;10123;230984
1000;20;2;BubbleSort;378726;168609;10377;390684
1000;20;2;BubbleSort;363864;162890;9521;383423
1000;20;2;BubbleSort;384538;171045;10612;414697
1000;20;2;BubbleSort;362430;162069;9573;240824
1000;20;2;BubbleSort;384558;171045;10617;237669
1000;20;2;BubbleSort;366456;162890;10169;222088
1000;20;2;BubbleSort;370630;165347;9984;223445
1000;20;2;BubbleSort;363144;162890;9341;231962
1000;20;2;BubbleSort;378198;168609;10245;228435
1000;20;2;BubbleSort;396846;177497;10463;254447
1000;20;2;BubbleSort;366916;163710;9874;238405
1000;20;2;BubbleSort;379630;168609;10603;237090
1000;20;2;BubbleSort;386264;173472;9830;229217
1000;20;2;BubbleSort;374360;166164;10508;229980
1000;20;2;BubbleSort;398004;179100;9951;242511
1000;20;2;BubbleSort;401532;179900;10433;249111
1000;20;2;BubbleSort;387290;175085;9280;455143
1000;20;2;BubbleSort;362244;160424;10349;339246
1000;20;2;BubbleSort;364774;161247;10570;365892
1000;20;2;BubbleSort;366294;164529;9309;380684
1000;20;2;BubbleSort;382188;172664;9215;454395
1000;20;2;BubbleSort;382826;171045;10184;434710
1000;20;2;BubbleSort;372204;166164;9969;409483
1000;20;2;BubbleSort;370566;165347;9968;397290
1000;20;2;BubbleSort;326792;146280;8558;340387
1000;20;2;BubbleSort;377582;167795;10498;372633
1000;20;2;BubbleSort;392552;176694;9791;402866
1000;20;2;BubbleSort;394238;178299;9410;364895
1000;20;2;BubbleSort;397454;178299;10214;374493
1000;20;2;BubbleSort;346302;152139;10506;349690
1000;20;2;BubbleSort;387932;173472;10247;428426
1000;20;2;BubbleSort;386492;172664;10291;360240
1000;20;2;BubbleSort;381144;169422;10575;381900
1000;20;2;BubbleSort;391012;173472;11017;427661
1000;20;2;BubbleSort;380082;171855;9093;383680
1000;20;2;BubbleSort;386568;173472;9906;446332
1000;20;2;BubbleSort;365900;162890;10030;357798
1000;20;2;BubbleSort;374466;167795;9719;357312
1000;20;2;BubbleSort;376370;168609;9788;401481
1000;20;2;BubbleSort;370192;163710;10693;362872
1000;20;2;BubbleSort;390954;175085;10196;378048
1000;20;2;BubbleSort;360122;162069;8996;368661
1000;20;2;BubbleSort;370298;165347;9901;371272
1000;20;2;BubbleSort;371624;166164;9824;216272
1000;20;2;BubbleSort;388558;174279;10000;254258
1000;20;2;BubbleSort;362550;161247;10014;229568
1000;20;2;BubbleSort;380980;170234;10128;232424
1000;20;2;BubbleSort;380722;171045;9658;373175
1000;20;2;BubbleSort;386828;172664;10375;390732
1000;20;2;BubbleSort;373898;168609;9170;413224
1000;20;2;BubbleSort;380892;169422;10512;239983
1000;20;2;BubbleSort;375918;168609;9675;235409
1000;20;2;BubbleSort;374518;167795;9732;228102
1000;20;2;BubbleSort;394634;177497;9910;235015
1000;20;2;BubbleSort;384596;173472;9413;240155
1000;20;2;BubbleSort;372686;165347;10498;223333
1000;20;2;BubbleSort;390866;175085;10174;236238
1000;20;2;BubbleSort;389232;173472;10572;238206
1000;20;2;BubbleSort;362906;161247;10103;318215
1000;20;2;BubbleSort;381528;169422;10671;377647
1000;20;2;BubbleSort;389312;173472;10592;385057
1000;20;2;BubbleSort;381668;173472;8681;494083
1000;20;2;BubbleSort;334406;148797;9203;329242
1000;20;2;BubbleSort;391932;175890;10038;443016
1000;20;2;BubbleSort;345836;152972;9973;416242
1000;20;2;BubbleSort;385178;171855;10367;382195
1000;20;2;BubbleSort;366890;165347;9049;367978
1000;20;2;BubbleSort;366120;162890;10085;403156
1000;20;2;BubbleSort;367018;162069;10720;406888
1000;20;2;BubbleSort;345726;154635;9114;203569
1000;20;2;BubbleSort;386036;173472;9773;278323
1000;20;2;BubbleSort;400212;179900;10103;244131
1000;20;2;BubbleSort;378056;169422;9803;223936
1000;20;2;BubbleSort;367710;165347;9254;384879
1000;20;2;BubbleSort;366640;162890;10215;373529
1000;20;2;BubbleSort;394088;175890;10577;378309
1000;20;2;BubbleSort;377342;171045;8813;231150
1000;20;3;BubbleSort;371336;166980;9344;8901515
1000;20;3;BubbleSort;372184;166164;9964;2249658
1000;20;3;BubbleSort;369774;164529;10179;809507
1000;20;3;BubbleSort;383422;171045;10333;380896
1000;20;3;BubbleSort;373536;166164;10302;362777
1000;20;3;BubbleSort;377586;168609;10092;940590
1000;20;3;BubbleSort;394998;177497;10001;611735
1000;20;3;BubbleSort;354238;157949;9585;246507
1000;20;3;BubbleSort;368840;166980;8720;301868
1000;20;3;BubbleSort;393312;176694;9981;273268
1000;20;3;BubbleSort;369912;166164;9396;256013
1000;20;3;BubbleSort;379624;170234;9789;252375
1000;20;3;BubbleSort;388368;173472;10356;274601
1000;20;3;BubbleSort;400272;179100;10518;303235
1000;20;3;BubbleSort;352352;156294;9941;260378
1000;20;3;BubbleSort;386644;173472;9925;293621
1000;20;3;BubbleSort;387164;172664;10459;227483
1000;20;3;BubbleSort;385178;174279;9155;335321
1000;20;3;BubbleSort;386728;173472;9946;244883
1000;20;3;BubbleSort;347906;154635;9659;216555
1000;20;3;BubbleSort;356882;157949;10246;220085
1000;20;3;BubbleSort;392160;175890;10095;235285
1000;20;3;BubbleSort;360118;158775;10642;421257
1000;20;3;BubbleSort;351296;157122;9263;355630
1000;20;3;BubbleSort;381502;171045;9853;326124
1000;20;3;BubbleSort;371318;165347;10156;425666
1000;20;3;BubbleSort;368124;162890;10586;361589
1000;20;3;BubbleSort;385072;173472;9532;397445
1000;20;3;BubbleSort;373386;165347;10673;396444
1000;20;3;BubbleSort;359056;160424;9552;213095
1000;20;3;BubbleSort;386406;171855;10674;262157
1000;20;3;BubbleSort;357830;158775;10070;217299
1000;20;3;BubbleSort;333874;147959;9489;200025
