taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
1000;10;2;QuickSort;40452;16965;7147;63292
1000;10;2;QuickSort;38862;16092;6909;85179
1000;10;2;QuickSort;42616;17926;7570;104631
1000;10;2;QuickSort;41331;17019;7430;107233
1000;10;2;QuickSort;40083;17184;6969;115534
1000;10;2;QuickSort;42375;17478;7625;111221
1000;10;2;QuickSort;38352;16080;6757;96978
1000;10;2;QuickSort;41241;17766;7141;114153
1000;10;2;QuickSort;37708;16198;6500;78758
1000;10;2;QuickSort;42660;18168;7492;104135
1000;10;2;QuickSort;44929;18919;7999;66745
1000;10;2;QuickSort;34503;14763;5920;58249
1000;10;2;QuickSort;41166;17010;7389;63922
1000;10;2;QuickSort;37374;15510;6619;61820
1000;10;2;QuickSort;38469;16995;6495;82634
1000;10;2;QuickSort;35726;15347;6131;57920
1000;10;2;QuickSort;37228;16066;6406;91832
1000;10;2;QuickSort;38476;16108;6784;81414
1000;10;2;QuickSort;41744;17093;7546;71226
1000;10;2;QuickSort;39214;16204;7005;64339
1000;10;2;QuickSort;40320;17235;7030;68485
1000;10;2;QuickSort;44414;18251;8051;119761
1000;10;2;QuickSort;36368;15029;6437;67853
1000;10;2;QuickSort;38961;16353;6854;79728
1000;10;2;QuickSort;38122;15832;6760;73204
1000;10;2;QuickSort;39775;16579;7056;59053
1000;10;2;QuickSort;40773;17061;7244;60922
1000;10;2;QuickSort;37962;16173;6594;59148
1000;10;2;QuickSort;40781;16706;7359;59128
1000;10;2;QuickSort;37184;16127;6359;66681
1000;10;2;QuickSort;36526;16627;5978;62209
1000;10;2;QuickSort;39068;16787;6755;65823
1000;10;2;QuickSort;37331;15923;6467;62171
1000;10;2;QuickSort;40587;16818;7250;64199
1000;10;2;QuickSort;37850;15938;6638;62832
1000;10;2;QuickSort;37907;16130;6592;80460
1000;10;2;QuickSort;40048;17584;6821;85169
1000;10;2;QuickSort;33934;14449;5835;62239
1000;10;2;QuickSort;36333;15960;6121;80679
1000;10;2;QuickSort;37743;15834;6651;71452
1000;10;2;QuickSort;38226;16626;6534;64415
1000;10;2;QuickSort;40017;16752;7095;63703
1000;10;2;QuickSort;40297;16963;7100;65073
1000;10;2;QuickSort;38735;15887;6946;69166
1000;10;3;QuickSort;35920;14902;6327;1982803
1000;10;3;QuickSort;38321;16145;6727;462706
1000;10;3;QuickSort;39179;16634;6850;316165
1000;10;3;QuickSort;40942;17881;7028;503526
1000;10;3;QuickSort;40051;16582;7171;999393
1000;10;3;QuickSort;39382;16177;7055;1197344
1000;10;3;QuickSort;34756;14740;6000;1108661
1000;10;3;QuickSort;36573;15546;6342;293469
1000;10;3;QuickSort;38291;16487;6592;77219
1000;10;3;QuickSort;37485;17067;6141;69183
1000;10;3;QuickSort;40195;16603;7201;63657
1000;10;3;QuickSort;37151;15500;6561;61342
1000;10;3;QuickSort;35572;15049;6180;60391
1000;10;3;QuickSort;42183;18186;7335;106367
1000;10;3;QuickSort;37390;16129;6418;75623
1000;10;3;QuickSort;44639;18641;8006;84851
1000;10;3;QuickSort;40251;16956;7092;58558
1000;10;3;QuickSort;35453;15293;6059;81265
1000;10;3;QuickSort;37542;16137;6485;62373
1000;10;3;QuickSort;37911;16059;6609;76827
1000;10;3;QuickSort;41392;17266;7368;59986
1000;10;3;QuickSort;38894;16646;6750;64852
1000;10;3;QuickSort;40731;16980;7251;62165
1000;10;3;QuickSort;42392;17426;7659;177905
1000;10;3;QuickSort;41075;17126;7314;64369
1000;10;3;QuickSort;41937;17949;7332;69959
1000;10;3;QuickSort;45327;20046;7766;74573
1000;10;3;QuickSort;37491;16299;6391;64969
1000;10;3;QuickSort;37716;16299;6472;66801
1000;10;3;QuickSort;40515;16740;7244;68175
1000;10;3;QuickSort;39105;16236;6955;66545
1000;10;3;QuickSort;37318;15730;6536;63523
1000;10;3;QuickSort;37308;16578;6243;79709
1000;10;3;QuickSort;41695;17092;7529;88629
1000;10;3;QuickSort;39721;16840;6951;72964
1000;10;3;QuickSort;39119;16304;6934;65720
1000;10;3;QuickSort;36767;15659;6370;100115
1000;10;3;QuickSort;36305;15617;6230;77430
1000;10;3;QuickSort;38974;16996;6656;78379
1000;10;3;QuickSort;40319;16769;7177;78479
1000;10;3;QuickSort;38754;16224;6836;62474
1000;10;3;QuickSort;41390;17504;7286;78803
1000;10;3;QuickSort;39362;16370;6986;66090
1000;10;3;QuickSort;37162;15502;6554;72077
1000;10;3;QuickSort;47036;19517;8504;93314
1000;10;3;QuickSort;41921;17615;7435;72364
1000;10;3;QuickSort;36680;15866;6272;63078
1000;10;3;QuickSort;37681;15451;6738;75744
1000;10;3;QuickSort;38290;15766;6832;61943
1000;10;3;QuickSort;33613;14752;5629;75110
1000;10;3;QuickSort;37052;15506;6513;63800
1000;10;3;QuickSort;39783;16521;7077;66235
1000;10;3;QuickSort;40727;16820;7314;62759
1000;10;3;QuickSort;37066;15802;6416;59991
1000;10;3;QuickSort;41398;17233;7393;63558
1000;10;3;QuickSort;38020;16696;6444;61709
1000;10;3;QuickSort;39275;16652;6882;61663
1000;10;3;QuickSort;34547;14654;5976;57196
1000;10;3;QuickSort;37807;15655;6711;86901
1000;10;3;QuickSort;37332;15834;6504;64629
1000;10;3;QuickSort;41356;18112;7081;71859
1000;10;3;QuickSort;39372;16197;7054;62334
1000;10;3;QuickSort;36750;15288;6499;68912
1000;10;3;QuickSort;39482;16397;7028;74477
1000;10;3;QuickSort;36667;15706;6319;78867
1000;10;3;QuickSort;39471;16224;7089;62181
1000;10;3;QuickSort;40164;16659;7170;80801
1000;10;3;QuickSort;41291;17459;7277;84367
1000;10;3;QuickSort;37433;16505;6304;80229
1000;10;3;QuickSort;36612;15294;6444;63306
1000;10;3;QuickSort;39311;16205;7031;72378
1000;10;3;QuickSort;37892;16328;6514;61436
1000;10;3;QuickSort;37490;15671;6596;60512
1000;10;3;QuickSort;35473;15016;6158;70814
1000;10;3;QuickSort;42190;17773;7474;75595
1000;10;3;QuickSort;42876;17898;7667;83824
1000;10;3;QuickSort;39092;17249;6624;94082
1000;10;3;QuickSort;37926;15990;6647;79824
1000;10;3;QuickSort;39620;16571;7012;91258
1000;10;3;QuickSort;43335;18363;7655;84167
1000;10;3;QuickSort;44461;18136;8112;79441
1000;10;3;QuickSort;41812;17056;7583;79813
1000;10;3;QuickSort;35147;15560;5862;75735
1000;10;3;QuickSort;44454;18189;8090;88820
1000;10;3;QuickSort;36001;15322;6223;77754
1000;10;3;QuickSort;37659;15699;6653;59328
1000;10;3;QuickSort;44287;19114;7721;74286
1000;10;3;QuickSort;37229;16040;6401;62335
1000;10;3;QuickSort;37556;15995;6521;88141
1000;10;3;QuickSort;39498;16140;7115;68484
1000;10;3;QuickSort;40517;17552;6985;70394
1000;10;3;QuickSort;38005;16471;6510;65403
1000;10;3;QuickSort;36665;15584;6369;63366
1000;10;3;QuickSort;36450;15729;6235;67231
1000;10;3;QuickSort;39981;16890;7043;75006
1000;10;3;QuickSort;44681;18284;8134;88625
1000;10;3;QuickSort;41621;17282;7456;139099
1000;10;3;QuickSort;43075;18010;7684;85392
1000;10;3;QuickSort;41962;17806;7379;86413
1000;10;3;QuickSort;39721;16402;7105;61286
1000;10;4;QuickSort;37114;15523;6519;2001775
1000;10;4;QuickSort;36064;15277;6270;528864
1000;10;4;QuickSort;37416;16158;6427;363095
1000;10;4;QuickSort;41276;17717;7182;485728
1000;10;4;QuickSort;38357;16085;6758;1079344
1000;10;4;QuickSort;37421;15791;6540;1219715
1000;10;4;QuickSort;36185;16118;6016;1211417
1000;10;4;QuickSort;38238;16176;6688;305653
1000;10;4;QuickSort;40427;16628;7263;59360
1000;10;4;QuickSort;34610;14630;5989;60669
1000;10;4;QuickSort;38290;15982;6771;60965
1000;10;4;QuickSort;39325;17068;6758;96939
1000;10;4;QuickSort;42099;18678;7140;112027
1000;10;4;QuickSort;45047;19262;7929;97946
1000;10;4;QuickSort;40133;16649;7175;79689
1000;10;4;QuickSort;42448;17431;7673;64566
1000;10;4;QuickSort;40479;16698;7270;75207
1000;10;4;QuickSort;39819;16242;7196;60901
1000;10;4;QuickSort;38419;16351;6686;67302
1000;10;4;QuickSort;40163;17318;6954;74440
1000;10;4;QuickSort;38147;16793;6455;65889
1000;10;4;QuickSort;39924;16866;7038;61549
1000;10;4;QuickSort;34103;15461;5554;59462
1000;10;4;QuickSort;40445;16805;7211;89920
1000;10;4;QuickSort;38007;16188;6588;65961
1000;10;4;QuickSort;39045;16611;6806;65070
1000;10;4;QuickSort;39384;16689;6901;67006
1000;10;4;QuickSort;38781;16521;6752;64347
1000;10;4;QuickSort;42027;17382;7547;67828
1000;10;4;QuickSort;39741;16524;7073;64774
1000;10;4;QuickSort;41722;17134;7527;67179
1000;10;4;QuickSort;38099;15875;6746;80484
1000;10;4;QuickSort;38298;16251;6677;89882
1000;10;4;QuickSort;35047;14698;6115;147646
1000;10;4;QuickSort;37678;15706;6663;89319
1000;10;4;QuickSort;36578;15182;6459;65199
1000;10;4;QuickSort;36752;15419;6452;67765
1000;10;4;QuickSort;40430;16625;7272;66973
1000;10;4;QuickSort;37326;15996;6448;65747
1000;10;4;QuickSort;36706;16042;6230;62497
1000;10;4;QuickSort;45083;18635;8149;125818
1000;10;4;QuickSort;36740;15752;6342;72705
1000;10;4;QuickSort;38016;16044;6651;79812
1000;10;4;QuickSort;39999;17271;6914;67166
1000;10;4;QuickSort;39800;16673;7054;67814
1000;10;4;QuickSort;39194;16592;6877;76361
1000;10;4;QuickSort;34971;15171;5934;76486
1000;10;4;QuickSort;38030;15599;6813;61020
1000;10;4;QuickSort;39948;16836;7036;78717
1000;10;4;QuickSort;34872;14982;5968;79877
1000;10;4;QuickSort;43101;18711;7459;80045
1000;10;4;QuickSort;34276;14518;5921;67569
1000;10;4;QuickSort;38085;16317;6597;76733
1000;10;4;QuickSort;41738;17639;7367;76229
1000;10;4;QuickSort;36720;15510;6409;76091
1000;10;4;QuickSort;41912;17675;7406;75542
1000;10;4;QuickSort;35664;15132;6181;73381
1000;10;4;QuickSort;42684;17724;7649;76037
1000;10;4;QuickSort;37839;15921;6660;79470
1000;10;4;QuickSort;44354;18047;8106;70054
1000;10;4;QuickSort;37502;15911;6530;60674
1000;10;4;QuickSort;35539;15220;6108;60369
1000;10;4;QuickSort;39257;16568;6888;60631
1000;10;4;QuickSort;39076;16030;7012;80714
1000;10;4;QuickSort;39589;16144;7143;73403
1000;10;4;QuickSort;38373;16032;6763;82219
1000;10;4;QuickSort;38380;16456;6639;75551
1000;10;4;QuickSort;38751;16266;6823;118397
1000;10;4;QuickSort;37632;15951;6555;65286
1000;10;4;QuickSort;39856;17173;6897;63970
1000;10;4;QuickSort;37535;15974;6525;68252
1000;10;4;QuickSort;36842;15803;6353;67484
1000;10;4;QuickSort;40160;17015;7048;79593
1000;10;4;QuickSort;35807;15353;6164;66575
1000;10;4;QuickSort;36605;15653;6325;74664
1000;10;4;QuickSort;40581;16824;7246;75248
1000;10;4;QuickSort;37289;16064;6396;64746
1000;10;4;QuickSort;39947;16511;7134;98595
1000;10;4;QuickSort;36604;15778;6274;75575
1000;10;4;QuickSort;35725;15421;6093;85432
1000;10;4;QuickSort;36779;15632;6376;73268
1000;10;4;QuickSort;37113;15981;6374;77255
1000;10;4;QuickSort;41634;17772;7289;79453
1000;10;4;QuickSort;39085;16441;6872;74323
1000;10;4;QuickSort;35845;15400;6137;74901
1000;10;4;QuickSort;42965;18152;7605;80819
1000;10;4;QuickSort;39444;17142;6773;78557
1000;10;4;QuickSort;40876;17113;7242;72405
1000;10;4;QuickSort;37902;16020;6621;78089
1000;10;4;QuickSort;36069;15228;6275;60193
1000;10;4;QuickSort;35855;15653;6073;60701
1000;10;4;QuickSort;38579;17243;6452;70070
1000;10;4;QuickSort;40106;16472;7213;61643
1000;10;4;QuickSort;38814;16182;6878;64677
1000;10;4;QuickSort;40481;16610;7286;78345
1000;10;4;QuickSort;38705;16367;6783;74379
1000;10;4;QuickSort;38838;16419;6805;82880
1000;10;4;QuickSort;39325;16579;6914;80529
1000;10;4;QuickSort;40602;17505;7032;80378
1000;10;4;QuickSort;37677;15996;6551;77839
1000;20;1;QuickSort;38377;16495;6632;2703718
1000;20;1;QuickSort;40720;17308;7139;467607
1000;20;1;QuickSort;38967;16269;6894;481175
1000;20;1;QuickSort;35664;15687;5986;496996
1000;20;1;QuickSort;37898;17027;6279;407639
1000;20;1;QuickSort;38014;16291;6587;330342
1000;20;1;QuickSort;40587;16653;7306;326876
1000;20;1;QuickSort;37965;16032;6644;1180360
1000;20;1;QuickSort;35677;14971;6234;1203434
1000;20;1;QuickSort;41224;17131;7374;1003026
1000;20;1;QuickSort;42566;18041;7505;269640
1000;20;1;QuickSort;39031;17302;6570;204836
1000;20;1;QuickSort;35848;15274;6185;201945
1000;20;1;QuickSort;38445;16347;6696;330161
1000;20;1;QuickSort;38877;16119;6919;67533
1000;20;1;QuickSort;38106;16002;6707;122805
1000;20;1;QuickSort;44018;18557;7819;81021
1000;20;1;QuickSort;42414;17424;7663;105361
1000;20;1;QuickSort;38027;15884;6720;77246
1000;20;1;QuickSort;37620;15906;6579;73038
1000;20;1;QuickSort;47413;19399;8671;208772
1000;20;1;QuickSort;37563;16173;6462;96253
1000;20;1;QuickSort;38983;16945;6675;75728
1000;20;1;QuickSort;40101;17760;6788;91755
1000;20;1;QuickSort;40937;17267;7225;107822
1000;20;1;QuickSort;40075;16525;7182;74950
1000;20;1;QuickSort;37515;15984;6521;100853
1000;20;1;QuickSort;37074;15726;6443;73281
1000;20;1;QuickSort;42071;17345;7579;1570394
1000;20;1;QuickSort;37530;15834;6570;76125
1000;20;1;QuickSort;42788;18086;7575;76785
1000;20;1;QuickSort;39429;16869;6850;134937
1000;20;1;QuickSort;34955;14849;6033;70573
1000;20;1;QuickSort;38218;15889;6772;82547
1000;20;1;QuickSort;37512;15429;6698;97267
1000;20;1;QuickSort;38320;16153;6724;71439
1000;20;1;QuickSort;35455;15361;6022;111785
1000;20;1;QuickSort;37592;16154;6487;74802
1000;20;1;QuickSort;38023;15739;6762;72920
1000;20;1;QuickSort;39157;17017;6710;106632
1000;20;1;QuickSort;44161;18793;7794;81568
1000;20;1;QuickSort;39458;16646;6926;73716
1000;20;1;QuickSort;40079;17996;6699;96836
1000;20;1;QuickSort;39138;16599;6842;136069
1000;20;1;QuickSort;34830;15021;5923;94259
1000;20;1;QuickSort;34830;15303;5843;101640
1000;20;1;QuickSort;35010;15171;5945;93570
1000;20;1;QuickSort;39178;16480;6902;246994
1000;20;1;QuickSort;39448;16864;6872;75842
1000;20;1;QuickSort;38681;16187;6830;110790
1000;20;1;QuickSort;41483;17768;7246;75343
1000;20;1;QuickSort;44551;18328;8079;77763
1000;20;1;QuickSort;35902;15115;6261;76068
1000;20;1;QuickSort;36061;15508;6196;121757
1000;20;1;QuickSort;39144;16296;6938;76607
1000;20;1;QuickSort;40532;17042;7161;92859
1000;20;1;QuickSort;43990;17959;8007;109921
1000;20;1;QuickSort;35970;15678;6095;129994
1000;20;1;QuickSort;35632;15436;6066;72315
1000;20;1;QuickSort;36715;15274;6486;84572
1000;20;1;QuickSort;36544;15220;6437;82627
1000;20;1;QuickSort;35017;15163;5964;74819
1000;20;1;QuickSort;37692;15558;6709;93485
1000;20;1;QuickSort;39126;16464;6880;71874
1000;20;1;QuickSort;42499;17920;7514;98694
1000;20;1;QuickSort;37929;16062;6615;248110
1000;20;1;QuickSort;35685;15747;5969;101656
1000;20;1;QuickSort;35152;15001;6061;88088
1000;20;1;QuickSort;38696;15941;6928;97048
1000;20;1;QuickSort;38009;15836;6722;108499
1000;20;1;QuickSort;37971;16413;6528;71665
1000;20;1;QuickSort;35807;15851;5984;69426
1000;20;1;QuickSort;38394;16113;6752;72155
1000;20;1;QuickSort;39308;16421;6959;100829
1000;20;1;QuickSort;37086;15639;6483;113578
1000;20;1;QuickSort;37802;16247;6516;74353
1000;20;1;QuickSort;34088;14639;5812;77923
1000;20;1;QuickSort;39535;17170;6791;198026
1000;20;1;QuickSort;34239;14625;5864;90261
1000;20;1;QuickSort;41242;17845;7134;135284
1000;20;1;QuickSort;38069;16064;6664;123145
1000;20;1;QuickSort;42233;17114;7707;75538
1000;20;1;QuickSort;39919;16645;7094;74530
1000;20;1;QuickSort;42345;17616;7570;126307
1000;20;1;QuickSort;39071;16187;6966;73158
1000;20;1;QuickSort;38270;16796;6494;125799
1000;20;1;QuickSort;35658;15324;6134;88468
1000;20;1;QuickSort;35677;15742;5987;110599
1000;20;1;QuickSort;38519;16136;6800;74065
1000;20;1;QuickSort;39658;16726;6974;75083
1000;20;1;QuickSort;35437;14932;6174;85087
1000;20;1;QuickSort;40471;16621;7269;81172
1000;20;1;QuickSort;37836;15615;6746;89608
1000;20;1;QuickSort;38905;16207;6913;74813
1000;20;1;QuickSort;39053;16427;6879;79076
1000;20;1;QuickSort;40398;17376;7006;106631
1000;20;1;QuickSort;36634;15727;6301;87752
1000;20;1;QuickSort;39155;16331;6938;116241
1000;20;1;QuickSort;37656;16446;6409;88606
1000;20;1;QuickSort;38233;16132;6710;123306
1000;20;2;QuickSort;36746;15482;6428;2385311
1000;20;2;QuickSort;35889;15897;5996;429368
1000;20;2;QuickSort;36497;15290;6403;317675
1000;20;2;QuickSort;37628;16202;6477;367670
1000;20;2;QuickSort;36814;15541;6421;1165794
1000;20;2;QuickSort;45496;18901;8180;1361989
1000;20;2;QuickSort;36465;15615;6292;384426
1000;20;2;QuickSort;37540;15973;6524;167096
1000;20;2;QuickSort;38796;16329;6817;73245
1000;20;2;QuickSort;44273;18515;7926;80306
1000;20;2;QuickSort;36033;15819;6070;85468
1000;20;2;QuickSort;42532;17614;7636;77922
1000;20;2;QuickSort;34867;14560;6103;59711
1000;20;2;QuickSort;46668;19518;8376;86804
1000;20;2;QuickSort;43594;18034;7859;80329
1000;20;2;QuickSort;34846;14707;6041;75867
1000;20;2;QuickSort;44891;18890;8001;67860
1000;20;2;QuickSort;40779;17220;7184;153332
1000;20;2;QuickSort;40368;17115;7083;74317
1000;20;2;QuickSort;40690;17062;7215;88313
1000;20;2;QuickSort;41243;17552;7230;110833
1000;20;2;QuickSort;36771;15726;6352;105577
1000;20;2;QuickSort;40064;17369;6901;110752
1000;20;2;QuickSort;39025;15775;7084;65738
1000;20;2;QuickSort;38396;15752;6880;65608
1000;20;2;QuickSort;39151;16381;6928;64919
1000;20;2;QuickSort;36800;15950;6286;99148
1000;20;2;QuickSort;42527;17954;7534;73761
1000;20;2;QuickSort;40881;17505;7131;1624220
1000;20;2;QuickSort;34462;15202;5751;96060
1000;20;2;QuickSort;40582;16873;7231;67484
1000;20;2;QuickSort;36876;15780;6360;64689
1000;20;2;QuickSort;40870;17131;7247;92265
1000;20;2;QuickSort;40932;17220;7231;84039
1000;20;2;QuickSort;41286;17280;7341;73423
1000;20;2;QuickSort;37648;16285;6463;80732
1000;20;2;QuickSort;41307;17166;7385;103436
1000;20;2;QuickSort;36546;15564;6324;64807
1000;20;2;QuickSort;38625;16104;6842;68589
1000;20;2;QuickSort;40020;16515;7169;98684
1000;20;2;QuickSort;37652;16448;6402;102699
1000;20;2;QuickSort;43518;18063;7817;115508
1000;20;2;QuickSort;41390;17150;7421;102662
1000;20;2;QuickSort;37145;16001;6381;87788
1000;20;2;QuickSort;36708;15564;6390;93006
1000;20;2;QuickSort;40783;17140;7221;110084
1000;20;2;QuickSort;37027;16462;6192;78145
1000;20;2;QuickSort;39343;17938;6470;69458
1000;20;2;QuickSort;37450;15766;6569;69889
1000;20;2;QuickSort;37461;15762;6576;65065
1000;20;2;QuickSort;39066;16614;6832;65835
1000;20;2;QuickSort;35285;14888;6144;61749
1000;20;2;QuickSort;39789;16668;7032;66480
1000;20;2;QuickSort;39901;17359;6856;67674
1000;20;2;QuickSort;37742;15563;6731;65063
1000;20;2;QuickSort;38757;16410;6786;65945
1000;20;2;QuickSort;38184;15705;6822;81139
1000;20;2;QuickSort;35734;15358;6132;64168
1000;20;2;QuickSort;41218;17365;7281;70642
1000;20;2;QuickSort;37402;15508;6639;81717
1000;20;2;QuickSort;38655;16170;6817;74004
1000;20;2;QuickSort;40030;17773;6748;73073
1000;20;2;QuickSort;45131;18515;8206;70286
1000;20;2;QuickSort;38770;16642;6708;73114
1000;20;2;QuickSort;34522;14800;5901;98221
1000;20;2;QuickSort;45884;19691;8067;94384
1000;20;2;QuickSort;36736;15130;6536;68894
1000;20;2;QuickSort;42457;17614;7615;77660
1000;20;2;QuickSort;37014;15801;6415;75782
1000;20;2;QuickSort;38519;16115;6802;78770
1000;20;2;QuickSort;36687;15930;6258;62187
1000;20;2;QuickSort;37628;15590;6671;72937
1000;20;2;QuickSort;42373;17890;7487;66745
1000;20;2;QuickSort;40048;17083;6988;72969
1000;20;2;QuickSort;34980;15027;5983;82966
1000;20;2;QuickSort;36017;14870;6389;86150
1000;20;2;QuickSort;36809;15554;6421;85724
1000;20;2;QuickSort;39749;16865;6955;108459
1000;20;2;QuickSort;35290;15469;5941;92176
1000;20;2;QuickSort;37364;16022;6454;76903
1000;20;2;QuickSort;35630;15854;5926;91798
1000;20;2;QuickSort;41185;17290;7302;66614
1000;20;2;QuickSort;36951;16110;6287;66971
1000;20;2;QuickSort;45011;18923;8032;73057
1000;20;2;QuickSort;38434;16228;6753;79809
1000;20;2;QuickSort;34278;14547;5916;97558
1000;20;2;QuickSort;39829;16657;7057;104072
1000;20;2;QuickSort;39485;16904;6854;88838
1000;20;2;QuickSort;37159;16021;6376;97880
1000;20;2;QuickSort;39877;17104;6940;106315
1000;20;2;QuickSort;36072;15468;6198;95759
1000;20;2;QuickSort;44145;17727;8134;103786
1000;20;2;QuickSort;36125;14921;6393;112803
1000;20;2;QuickSort;40409;17774;6882;87285
1000;20;2;QuickSort;35952;14775;6392;63095
1000;20;2;QuickSort;37548;16137;6467;103653
1000;20;2;QuickSort;40577;17084;7165;73902
1000;20;2;QuickSort;35500;15025;6155;62828
1000;20;2;QuickSort;44345;18671;7892;69134
1000;20;2;QuickSort;38071;16300;6602;88155
1000;20;3;QuickSort;38069;15770;6773;2086620
1000;20;3;QuickSort;36787;15721;6348;405301
1000;20;3;QuickSort;35647;15814;5940;490979
1000;20;3;QuickSort;36008;15518;6168;486615
1000;20;3;QuickSort;37476;15711;6590;375665
1000;20;3;QuickSort;39618;17067;6841;364658
1000;20;3;QuickSort;36365;15524;6275;1125288
1000;20;3;QuickSort;42464;18521;7311;1343558
1000;20;3;QuickSort;41672;17147;7511;1137719
1000;20;3;QuickSort;37916;16154;6592;1155274
1000;20;3;QuickSort;38882;16187;6895;1163392
1000;20;3;QuickSort;41904;17820;7355;549716
1000;20;3;QuickSort;39593;17636;6650;175913
1000;20;3;QuickSort;38441;16049;6798;203293
1000;20;3;QuickSort;46278;20202;8032;188330
1000;20;3;QuickSort;36406;15388;6332;197616
1000;20;3;QuickSort;36847;15514;6439;109383
1000;20;3;QuickSort;45289;18670;8199;288143
1000;20;3;QuickSort;40137;17253;6952;98837
1000;20;3;QuickSort;39124;16075;7019;60030
1000;20;3;QuickSort;36777;15741;6340;73204
1000;20;3;QuickSort;37663;16387;6423;65045
1000;20;3;QuickSort;38047;15499;6849;60016
1000;20;3;QuickSort;36872;15638;6407;58190
1000;20;3;QuickSort;37575;15954;6531;127412
1000;20;3;QuickSort;36494;15443;6342;99705
1000;20;3;QuickSort;39406;16528;6956;65580
1000;20;3;QuickSort;36176;15281;6297;80263
1000;20;3;QuickSort;35228;15278;5986;79318
1000;20;3;QuickSort;39160;16678;6826;1597693
1000;20;3;QuickSort;40858;16957;7301;63599
1000;20;3;QuickSort;38215;15748;6831;89721
1000;20;3;QuickSort;35040;14565;6160;65973
1000;20;3;QuickSort;38147;16022;6720;70680
1000;20;3;QuickSort;38206;15550;6887;57313
1000;20;3;QuickSort;36959;15491;6480;71109
1000;20;3;QuickSort;37001;15782;6403;67160
1000;20;3;QuickSort;44137;18361;7931;64350
1000;20;3;QuickSort;39629;16136;7166;88298
1000;20;3;QuickSort;40017;16629;7121;76059
1000;20;3;QuickSort;36181;15637;6183;74887
1000;20;3;QuickSort;38026;15502;6846;78782
1000;20;3;QuickSort;36199;15157;6359;197294
1000;20;3;QuickSort;36951;15651;6428;115498
1000;20;3;QuickSort;35803;15211;6194;93181
1000;20;3;QuickSort;41190;17280;7299;103538
1000;20;3;QuickSort;38381;16151;6745;92168
